date,predicted_flux
2015-07-28,40.268185
2015-07-29,39.975327
2015-07-30,40.867695
2015-07-31,41.02213
2015-08-01,40.685734
2015-08-02,41.605106
2015-08-03,42.230175
2015-08-04,42.610126
2015-08-05,42.693516
2015-08-06,43.194958
2015-08-07,42.307827
2015-08-08,42.2511
2015-08-09,41.972313
2015-08-10,42.512756
2015-08-11,42.52688
2015-08-12,41.908455
2015-08-13,41.074585
2015-08-14,41.070705
2015-08-15,41.354153
2015-08-16,40.16313
2015-08-17,39.966267
2015-08-18,40.547478
2015-08-19,41.50886
2015-08-20,41.32136
2015-08-21,41.59513
2015-08-22,42.08465
2015-08-23,42.626186
2015-08-24,42.435402
2015-08-25,42.975548
2015-08-26,42.464237
2015-08-27,40.34158
2015-08-28,39.483013
2015-08-29,40.35241
2015-08-30,42.070385
2015-08-31,43.337605
2015-09-01,43.33692
2015-09-02,43.27405
2015-09-03,43.420925
2015-09-04,43.015907
2015-09-05,42.785164
2015-09-06,43.316067
2015-09-07,42.790314
2015-09-08,41.91737
2015-09-09,40.103405
2015-09-10,41.316067
2015-09-11,41.6456
2015-09-12,41.08831
2015-09-13,41.016445
2015-09-14,39.520412
2015-09-15,39.113087
2015-09-16,40.066032
2015-09-17,40.52129
2015-09-18,40.368458
2015-09-19,40.867477
2015-09-20,42.46198
2015-09-21,42.09345
2015-09-22,42.439175
2015-09-23,42.161423
2015-09-24,41.42289
2015-09-25,41.76791
2015-09-26,42.401653
2015-09-27,42.768665
2015-09-28,42.63527
2015-09-29,42.001774
2015-09-30,42.49536
2015-10-01,42.7701
2015-10-02,42.724644
2015-10-03,42.215443
2015-10-04,42.124245
2015-10-05,42.388638
2015-10-06,41.868835
2015-10-07,41.25315
2015-10-08,40.220562
2015-10-09,41.198296
2015-10-10,41.744553
2015-10-11,42.255962
2015-10-12,42.389645
2015-10-13,41.228992
2015-10-14,41.72483
2015-10-15,41.89834
2015-10-16,42.361366
2015-10-17,42.448772
2015-10-18,42.59907
2015-10-19,42.03987
2015-10-20,43.060543
2015-10-21,43.3236
2015-10-22,42.813023
2015-10-23,42.62826
2015-10-24,42.52434
2015-10-25,42.50501
2015-10-26,41.896145
2015-10-27,41.86958
2015-10-28,42.61967
2015-10-29,42.51614
2015-10-30,42.91317
2015-10-31,42.987453
2015-11-01,42.85039
2015-11-02,43.40941
2015-11-03,44.576523
2015-11-04,42.514137
2015-11-05,42.192703
2015-11-06,42.82195
2015-11-07,42.653046
2015-11-08,40.58397
2015-11-09,41.23289
2015-11-10,42.689896
2015-11-11,41.217575
2015-11-12,41.058002
2015-11-13,41.551968
2015-11-14,41.261517
2015-11-15,41.497234
2015-11-16,41.727142
2015-11-17,42.234543
2015-11-18,42.756493
2015-11-19,42.98349
2015-11-20,43.52803
2015-11-21,43.22873
2015-11-22,43.39926
2015-11-23,44.12689
2015-11-24,44.53312
2015-11-25,44.91887
2015-11-26,45.59006
2015-11-27,46.294598
2015-11-28,45.771725
2015-11-29,45.677166
2015-11-30,45.902225
2015-12-01,46.216595
2015-12-02,46.869926
2015-12-03,47.093025
2015-12-04,46.764763
2015-12-05,46.703537
2015-12-06,46.54242
2015-12-07,45.28736
2015-12-08,43.94929
2015-12-09,44.13676
2015-12-10,43.913624
2015-12-11,42.58569
2015-12-12,42.08533
2015-12-13,42.69394
2015-12-14,42.72916
2015-12-15,42.563965
2015-12-16,42.087505
2015-12-17,42.88457
2015-12-18,42.95305
2015-12-19,43.52361
2015-12-20,44.109985
2015-12-21,42.777058
2015-12-22,43.3011
2015-12-23,45.538662
2015-12-24,46.432602
2015-12-25,47.02974
2015-12-26,47.422127
2015-12-27,48.165104
2015-12-28,47.853054
2015-12-29,48.29394
2015-12-30,48.785877
2015-12-31,49.40785
2016-01-01,46.440773
2016-01-02,46.075405
2016-01-03,46.160404
2016-01-04,46.204308
2016-01-05,46.58232
2016-01-06,45.905663
2016-01-07,46.306973
2016-01-08,46.72412
2016-01-09,47.51529
2016-01-10,47.603962
2016-01-11,47.364494
2016-01-12,46.2188
2016-01-13,46.3139
2016-01-14,46.273293
2016-01-15,46.22961
2016-01-16,46.304413
2016-01-17,46.15683
2016-01-18,46.63451
2016-01-19,46.671974
2016-01-20,45.637802
2016-01-21,45.725338
2016-01-22,46.031624
2016-01-23,46.26638
2016-01-24,47.24423
2016-01-25,48.046112
2016-01-26,48.987278
2016-01-27,50.572838
2016-01-28,50.713566
2016-01-29,50.134804
2016-01-30,49.956387
2016-01-31,50.609386
2016-02-01,50.11082
2016-02-02,49.304234
2016-02-03,49.35426
2016-02-04,49.45108
2016-02-05,49.043217
2016-02-06,48.10326
2016-02-07,47.91114
2016-02-08,47.368244
2016-02-09,47.575954
2016-02-10,47.05747
2016-02-11,48.501823
2016-02-12,48.972378
2016-02-13,47.677887
2016-02-14,48.175285
2016-02-15,48.722473
2016-02-16,48.837418
2016-02-17,47.359978
2016-02-18,47.52379
2016-02-19,48.219734
2016-02-20,48.894726
2016-02-21,49.27361
2016-02-22,49.460213
2016-02-23,49.213066
2016-02-24,49.64341
2016-02-25,50.36837
2016-02-26,50.33603
2016-02-27,51.15623
2016-02-28,50.469955
2016-02-29,49.814365
2016-03-01,49.037704
2016-03-02,48.81658
2016-03-03,49.51284
2016-03-04,50.91117
2016-03-05,50.95256
2016-03-06,51.118458
2016-03-07,49.25329
2016-03-08,49.048973
2016-03-09,49.490185
2016-03-10,49.318123
2016-03-11,49.401196
2016-03-12,48.815742
2016-03-13,50.016983
2016-03-14,50.326748
2016-03-15,49.708412
2016-03-16,48.45089
2016-03-17,48.63251
2016-03-18,48.414375
2016-03-19,48.988953
2016-03-20,49.666542
2016-03-21,49.62373
2016-03-22,50.481136
2016-03-23,49.51167
2016-03-24,49.548965
2016-03-25,49.01578
2016-03-26,48.67176
2016-03-27,48.043854
2016-03-28,47.65002
2016-03-29,48.995853
2016-03-30,49.933613
2016-03-31,50.10358
2016-04-01,50.393826
2016-04-02,50.104084
2016-04-03,50.00498
2016-04-04,49.777176
2016-04-05,50.24582
2016-04-06,50.620544
2016-04-07,50.714996
2016-04-08,50.393658
2016-04-09,50.64835
2016-04-10,51.214523
2016-04-11,50.456547
2016-04-12,49.858566
2016-04-13,49.42495
2016-04-14,48.560123
2016-04-15,47.632233
2016-04-16,48.38759
2016-04-17,48.299553
2016-04-18,48.48699
2016-04-19,48.854683
2016-04-20,49.277237
2016-04-21,49.719837
2016-04-22,48.962765
2016-04-23,48.019176
2016-04-24,48.441036
2016-04-25,48.249023
2016-04-26,48.179203
2016-04-27,48.661007
2016-04-28,48.900394
2016-04-29,49.32661
2016-04-30,49.9304
2016-05-01,50.25411
2016-05-02,49.85869
2016-05-03,49.93399
2016-05-04,49.721333
2016-05-05,49.913155
2016-05-06,50.079723
2016-05-07,49.51448
2016-05-08,49.83243
2016-05-09,47.894493
2016-05-10,49.102753
2016-05-11,49.52429
2016-05-12,50.390842
2016-05-13,50.808964
2016-05-14,51.1073
2016-05-15,51.489697
2016-05-16,50.900047
2016-05-17,51.352318
2016-05-18,51.22424
2016-05-19,51.094185
2016-05-20,50.5019
2016-05-21,49.74081
2016-05-22,48.70166
2016-05-23,48.917347
2016-05-24,49.86822
2016-05-25,51.084393
2016-05-26,51.434486
2016-05-27,51.40254
2016-05-28,50.864853
2016-05-29,50.766006
2016-05-30,50.727634
2016-05-31,50.77293
2016-06-01,50.798023
2016-06-02,51.768864
2016-06-03,52.572517
2016-06-04,52.774357
2016-06-05,53.316734
2016-06-06,52.184612
2016-06-07,52.06542
2016-06-08,52.366253
2016-06-09,52.632004
2016-06-10,53.4872
2016-06-11,53.717255
2016-06-12,52.229557
2016-06-13,51.902493
2016-06-14,51.744396
2016-06-15,51.090355
2016-06-16,50.11435
2016-06-17,50.281788
2016-06-18,49.380733
2016-06-19,49.042706
2016-06-20,49.34938
2016-06-21,49.762947
2016-06-22,50.546696
2016-06-23,50.620182
2016-06-24,50.208363
2016-06-25,49.691437
2016-06-26,49.68772
2016-06-27,48.89017
2016-06-28,49.44431
2016-06-29,50.37564
2016-06-30,50.904984
2016-07-01,51.60574
2016-07-02,51.0312
2016-07-03,51.92821
2016-07-04,51.984585
2016-07-05,52.743893
2016-07-06,53.520218
2016-07-07,53.924595
2016-07-08,53.565567
2016-07-09,52.930145
2016-07-10,52.236973
2016-07-11,52.023746
2016-07-12,51.39991
2016-07-13,49.676777
2016-07-14,49.274048
2016-07-15,48.541767
2016-07-16,48.027737
2016-07-17,48.65523
2016-07-18,49.69282
2016-07-19,50.6269
2016-07-20,51.03087
2016-07-21,48.013985
2016-07-22,49.015537
2016-07-23,50.08468
2016-07-24,50.955887
2016-07-25,50.581512
2016-07-26,50.22768
2016-07-27,50.720226
2016-07-28,51.03517
2016-07-29,51.102814
2016-07-30,51.30081
2016-07-31,52.913998
2016-08-01,53.91182
2016-08-02,54.51113
2016-08-03,53.705124
2016-08-04,52.004772
2016-08-05,52.83171
2016-08-06,52.7214
2016-08-07,52.38824
2016-08-08,51.805176
2016-08-09,51.416508
2016-08-10,50.363003
2016-08-11,50.336746
2016-08-12,50.627396
2016-08-13,51.13825
2016-08-14,51.757496
2016-08-15,52.4101
2016-08-16,52.277164
2016-08-17,51.59511
2016-08-18,52.062717
2016-08-19,52.463562
2016-08-20,53.273296
2016-08-21,52.999744
2016-08-22,52.298252
2016-08-23,52.41429
2016-08-24,52.072502
2016-08-25,51.59135
2016-08-26,51.73511
2016-08-27,52.21965
2016-08-28,53.239754
2016-08-29,54.10357
2016-08-30,54.18047
2016-08-31,53.628403
2016-09-01,53.742058
2016-09-02,52.793823
2016-09-03,51.928516
2016-09-04,51.19668
2016-09-05,51.037003
2016-09-06,51.15796
2016-09-07,51.297882
2016-09-08,51.939095
2016-09-09,52.138306
2016-09-10,52.097324
2016-09-11,52.162346
2016-09-12,52.301888
2016-09-13,52.288235
2016-09-14,52.97554
2016-09-15,52.54653
2016-09-16,52.972298
2016-09-17,53.638073
2016-09-18,53.97691
2016-09-19,53.693974
2016-09-20,53.14354
2016-09-21,52.735344
2016-09-22,53.65643
2016-09-23,54.27778
2016-09-24,54.32079
2016-09-25,54.046204
2016-09-26,53.07338
2016-09-27,53.612198
2016-09-28,53.59612
2016-09-29,52.927364
2016-09-30,52.133785
2016-10-01,52.325497
2016-10-02,52.475433
2016-10-03,52.83632
2016-10-04,52.23369
2016-10-05,51.4737
2016-10-06,52.703716
2016-10-07,53.58982
2016-10-08,54.00707
2016-10-09,54.464016
2016-10-10,54.755283
2016-10-11,54.630016
2016-10-12,54.48291
2016-10-13,54.898335
2016-10-14,53.43222
2016-10-15,53.674603
2016-10-16,53.955215
2016-10-17,54.367855
2016-10-18,54.073463
2016-10-19,54.20006
2016-10-20,55.11894
2016-10-21,55.25473
2016-10-22,55.557472
2016-10-23,56.168686
2016-10-24,55.613102
2016-10-25,55.29579
2016-10-26,53.880543
2016-10-27,53.476677
2016-10-28,54.050232
2016-10-29,52.988194
2016-10-30,52.37131
2016-10-31,53.493565
2016-11-01,53.746014
2016-11-02,54.50979
2016-11-03,54.3951
2016-11-04,54.58251
2016-11-05,54.62239
2016-11-06,54.721783
2016-11-07,55.20709
2016-11-08,55.76108
2016-11-09,56.140625
2016-11-10,55.815327
2016-11-11,54.938908
2016-11-12,54.781815
2016-11-13,54.637512
2016-11-14,54.979847
2016-11-15,55.260723
2016-11-16,55.73455
2016-11-17,56.434643
2016-11-18,56.698097
2016-11-19,56.947144
2016-11-20,57.21542
2016-11-21,57.415592
2016-11-22,57.44882
2016-11-23,56.49518
2016-11-24,56.456734
2016-11-25,54.715046
2016-11-26,53.1552
2016-11-27,53.151405
2016-11-28,53.775074
2016-11-29,53.843723
2016-11-30,54.48645
2016-12-01,54.692604
2016-12-02,54.61019
2016-12-03,54.50388
2016-12-04,55.25628
2016-12-05,55.91842
2016-12-06,56.071354
2016-12-07,55.721794
2016-12-08,55.859596
2016-12-09,55.8598
2016-12-10,55.72015
2016-12-11,56.1232
2016-12-12,56.679386
2016-12-13,56.372047
2016-12-14,57.031708
2016-12-15,57.543037
2016-12-16,57.70726
2016-12-17,57.777126
2016-12-18,57.670338
2016-12-19,57.414417
2016-12-20,57.277767
2016-12-21,56.070076
2016-12-22,54.847637
2016-12-23,54.26594
2016-12-24,54.516506
2016-12-25,54.423588
2016-12-26,53.963272
2016-12-27,53.96104
2016-12-28,54.248444
2016-12-29,54.59403
2016-12-30,55.39292
2016-12-31,55.9575
2017-01-01,55.832615
2017-01-02,56.19458
2017-01-03,57.119507
2017-01-04,56.88623
2017-01-05,56.15163
2017-01-06,55.299103
2017-01-07,55.44466
2017-01-08,55.81428
2017-01-09,55.77579
2017-01-10,55.93747
2017-01-11,56.260246
2017-01-12,56.94285
2017-01-13,57.406635
2017-01-14,57.61892
2017-01-15,58.230133
2017-01-16,58.326923
2017-01-17,58.078697
2017-01-18,57.77426
2017-01-19,56.972675
2017-01-20,57.281544
2017-01-21,57.11356
2017-01-22,57.029186
2017-01-23,56.684895
2017-01-24,56.75946
2017-01-25,56.89945
2017-01-26,56.537903
2017-01-27,55.72321
2017-01-28,55.624493
2017-01-29,55.909412
2017-01-30,56.66614
2017-01-31,56.8669
2017-02-01,55.805607
2017-02-02,55.68126
2017-02-03,55.544777
2017-02-04,55.961586
2017-02-05,56.22441
2017-02-06,56.140884
2017-02-07,56.526436
2017-02-08,56.801464
2017-02-09,56.948265
2017-02-10,57.092216
2017-02-11,57.364315
2017-02-12,57.839954
2017-02-13,57.97135
2017-02-14,58.092506
2017-02-15,58.245884
2017-02-16,58.14121
2017-02-17,57.848175
2017-02-18,57.558815
2017-02-19,57.3395
2017-02-20,57.47651
2017-02-21,57.687748
2017-02-22,58.369263
2017-02-23,58.21332
2017-02-24,57.702694
2017-02-25,57.091904
2017-02-26,57.812706
2017-02-27,58.159515
2017-02-28,58.100754
2017-03-01,57.683475
2017-03-02,56.476345
2017-03-03,56.360744
2017-03-04,56.16161
2017-03-05,56.50044
2017-03-06,56.77067
2017-03-07,56.966507
2017-03-08,57.179256
2017-03-09,57.372204
2017-03-10,57.662014
2017-03-11,58.014038
2017-03-12,58.32857
2017-03-13,58.41397
2017-03-14,58.31561
2017-03-15,58.469467
2017-03-16,58.08809
2017-03-17,57.85096
2017-03-18,58.800957
2017-03-19,59.08839
2017-03-20,59.245678
2017-03-21,59.272594
2017-03-22,58.264698
2017-03-23,57.867096
2017-03-24,58.354633
2017-03-25,58.566586
2017-03-26,59.002213
2017-03-27,58.974445
2017-03-28,57.71573
2017-03-29,57.668537
2017-03-30,57.74072
2017-03-31,57.305275
2017-04-01,56.734825
2017-04-02,56.68127
2017-04-03,56.492035
2017-04-04,55.927708
2017-04-05,54.486732
2017-04-06,54.439682
2017-04-07,54.710526
2017-04-08,55.454514
2017-04-09,55.875954
2017-04-10,56.06425
2017-04-11,56.787918
2017-04-12,57.033985
2017-04-13,57.652206
2017-04-14,57.847633
2017-04-15,57.613815
2017-04-16,58.20223
2017-04-17,58.92073
2017-04-18,58.99374
2017-04-19,59.07162
2017-04-20,58.09136
2017-04-21,57.927647
2017-04-22,57.27527
2017-04-23,55.98004
2017-04-24,54.558884
2017-04-25,54.267654
2017-04-26,54.884262
2017-04-27,54.920986
2017-04-28,55.118114
2017-04-29,55.086384
2017-04-30,55.204105
2017-05-01,55.94794
2017-05-02,55.93416
2017-05-03,55.912815
2017-05-04,56.63484
2017-05-05,56.653976
2017-05-06,55.87328
2017-05-07,56.067474
2017-05-08,56.576424
2017-05-09,56.978577
2017-05-10,57.72093
2017-05-11,57.627445
2017-05-12,57.148567
2017-05-13,57.41771
2017-05-14,58.041546
2017-05-15,58.08405
2017-05-16,57.695236
2017-05-17,57.841003
2017-05-18,58.111595
2017-05-19,57.770535
2017-05-20,57.45922
2017-05-21,56.878967
2017-05-22,56.814068
2017-05-23,56.908325
2017-05-24,57.159645
2017-05-25,57.73461
2017-05-26,57.756958
2017-05-27,57.91704
2017-05-28,57.94393
2017-05-29,56.428593
2017-05-30,56.7384
2017-05-31,56.604424
2017-06-01,56.76782
2017-06-02,57.018036
2017-06-03,57.52766
2017-06-04,57.31825
2017-06-05,57.222927
2017-06-06,57.20438
2017-06-07,57.092487
2017-06-08,57.40537
2017-06-09,58.13582
2017-06-10,58.447315
2017-06-11,58.308918
2017-06-12,58.29489
2017-06-13,58.315083
2017-06-14,58.367786
2017-06-15,58.766582
2017-06-16,59.212315
2017-06-17,58.400795
2017-06-18,57.902454
2017-06-19,57.78076
2017-06-20,58.00069
2017-06-21,58.091637
2017-06-22,58.123497
2017-06-23,58.085735
2017-06-24,57.84786
2017-06-25,57.3097
2017-06-26,56.91285
2017-06-27,56.52535
2017-06-28,56.859524
2017-06-29,56.604313
2017-06-30,57.12095
2017-07-01,57.611923
2017-07-02,57.019257
2017-07-03,56.36433
2017-07-04,57.219666
2017-07-05,57.212498
2017-07-06,57.54029
2017-07-07,57.298737
2017-07-08,57.4173
2017-07-09,57.814793
2017-07-10,56.931953
2017-07-11,56.989162
2017-07-12,57.557583
2017-07-13,57.74046
2017-07-14,57.9951
2017-07-15,57.758183
2017-07-16,57.844624
2017-07-17,55.913567
2017-07-18,54.15022
2017-07-19,55.369602
2017-07-20,57.28876
2017-07-21,57.802704
2017-07-22,57.11997
2017-07-23,56.892357
2017-07-24,56.341812
2017-07-25,55.980347
2017-07-26,55.212315
2017-07-27,54.547157
2017-07-28,54.5226
2017-07-29,53.889755
2017-07-30,53.797894
2017-07-31,53.866005
2017-08-01,54.294888
2017-08-02,52.96872
2017-08-03,52.10261
2017-08-04,51.6239
2017-08-05,51.04549
2017-08-06,52.08355
2017-08-07,52.70676
2017-08-08,53.861546
2017-08-09,54.372448
2017-08-10,54.54374
2017-08-11,55.104076
2017-08-12,55.2977
2017-08-13,54.73356
2017-08-14,55.345524
2017-08-15,55.847233
2017-08-16,56.65031
2017-08-17,56.14177
2017-08-18,55.190125
2017-08-19,54.63632
2017-08-20,53.854485
2017-08-21,53.30888
2017-08-22,53.208332
2017-08-23,53.300434
2017-08-24,52.890976
2017-08-25,52.861973
2017-08-26,53.600464
2017-08-27,53.823456
2017-08-28,53.688427
2017-08-29,54.129543
2017-08-30,54.751762
2017-08-31,55.448044
2017-09-01,54.27926
2017-09-02,54.17903
2017-09-03,54.84274
2017-09-04,54.794502
2017-09-05,54.460606
2017-09-06,54.02312
2017-09-07,54.066742
2017-09-08,51.872307
2017-09-09,47.297928
2017-09-10,48.549786
2017-09-11,50.24522
2017-09-12,53.03365
2017-09-13,53.638058
2017-09-14,53.893116
2017-09-15,53.612995
2017-09-16,52.606228
2017-09-17,51.84469
2017-09-18,51.877132
2017-09-19,52.15304
2017-09-20,52.569458
2017-09-21,52.6742
2017-09-22,53.038563
2017-09-23,52.52116
2017-09-24,52.198273
2017-09-25,52.14493
2017-09-26,52.112637
2017-09-27,51.92963
2017-09-28,50.20249
2017-09-29,49.44455
2017-09-30,50.449734
2017-10-01,51.368515
2017-10-02,51.467644
2017-10-03,52.347584
2017-10-04,52.83987
2017-10-05,53.037403
2017-10-06,52.954872
2017-10-07,52.91569
2017-10-08,52.948086
2017-10-09,53.828278
2017-10-10,53.674686
2017-10-11,54.308712
2017-10-12,54.04125
2017-10-13,53.47683
2017-10-14,52.496803
2017-10-15,52.87519
2017-10-16,53.1914
2017-10-17,53.615475
2017-10-18,54.51738
2017-10-19,54.94062
2017-10-20,54.918224
2017-10-21,55.463367
2017-10-22,55.223465
2017-10-23,54.944904
2017-10-24,54.837505
2017-10-25,53.867256
2017-10-26,53.263584
2017-10-27,53.32021
2017-10-28,54.280724
2017-10-29,55.18162
2017-10-30,55.380363
2017-10-31,55.77809
2017-11-01,55.72569
2017-11-02,55.860645
2017-11-03,55.540066
2017-11-04,55.590767
2017-11-05,55.8507
2017-11-06,56.808575
2017-11-07,56.940712
2017-11-08,55.783916
2017-11-09,55.755188
2017-11-10,56.248238
2017-11-11,55.887714
2017-11-12,56.132065
2017-11-13,56.387012
2017-11-14,56.654636
2017-11-15,55.520187
2017-11-16,54.973694
2017-11-17,54.660088
2017-11-18,54.826176
2017-11-19,55.82093
2017-11-20,57.318474
2017-11-21,57.676617
2017-11-22,57.202335
2017-11-23,57.63601
2017-11-24,58.49633
2017-11-25,58.39476
2017-11-26,58.705856
2017-11-27,59.0522
2017-11-28,58.66582
2017-11-29,58.09657
2017-11-30,57.693478
2017-12-01,57.182854
2017-12-02,57.1349
2017-12-03,57.253956
2017-12-04,57.371006
2017-12-05,57.3118
2017-12-06,56.069267
2017-12-07,56.660557
2017-12-08,56.761204
2017-12-09,56.79845
2017-12-10,56.87613
2017-12-11,57.385483
2017-12-12,56.479675
2017-12-13,56.84284
2017-12-14,57.566174
2017-12-15,57.67613
2017-12-16,57.964005
2017-12-17,58.092052
2017-12-18,57.250286
2017-12-19,57.41565
2017-12-20,58.057404
2017-12-21,58.80338
2017-12-22,58.982468
2017-12-23,58.99017
2017-12-24,58.836952
2017-12-25,58.28637
2017-12-26,58.0867
2017-12-27,58.177837
2017-12-28,57.825214
2017-12-29,57.945686
2017-12-30,57.77126
2017-12-31,57.317715
2018-01-01,57.231686
2018-01-02,56.843624
2018-01-03,57.01054
2018-01-04,57.333435
2018-01-05,57.520847
2018-01-06,57.77199
2018-01-07,58.096024
2018-01-08,58.311665
2018-01-09,57.689404
2018-01-10,58.00939
2018-01-11,58.452766
2018-01-12,58.746536
2018-01-13,59.080833
2018-01-14,58.96229
2018-01-15,58.547142
2018-01-16,59.041195
2018-01-17,59.408936
2018-01-18,59.669136
2018-01-19,60.016693
2018-01-20,59.634453
2018-01-21,59.343082
2018-01-22,58.769917
2018-01-23,58.72137
2018-01-24,58.957195
2018-01-25,59.283627
2018-01-26,58.724712
2018-01-27,58.498188
2018-01-28,58.68818
2018-01-29,58.80184
2018-01-30,58.469246
2018-01-31,58.370598
2018-02-01,57.962006
2018-02-02,58.35368
2018-02-03,58.86473
2018-02-04,59.137783
2018-02-05,58.866077
2018-02-06,58.584633
2018-02-07,58.3496
2018-02-08,58.262806
2018-02-09,58.240616
2018-02-10,58.32836
2018-02-11,58.495167
2018-02-12,58.830692
2018-02-13,58.963284
2018-02-14,59.14344
2018-02-15,59.252438
2018-02-16,59.547554
2018-02-17,59.029537
2018-02-18,58.920673
2018-02-19,58.95827
2018-02-20,58.933052
2018-02-21,59.540554
2018-02-22,59.91792
2018-02-23,59.66442
2018-02-24,58.661415
2018-02-25,58.28335
2018-02-26,57.813087
2018-02-27,57.662598
2018-02-28,57.64549
2018-03-01,58.012478
2018-03-02,58.54645
2018-03-03,58.666695
2018-03-04,58.613262
2018-03-05,58.843285
2018-03-06,58.832413
2018-03-07,58.897167
2018-03-08,59.027126
2018-03-09,59.043438
2018-03-10,58.78685
2018-03-11,57.86981
2018-03-12,59.148235
2018-03-13,59.794712
2018-03-14,60.022396
2018-03-15,60.0822
2018-03-16,59.748596
2018-03-17,59.15261
2018-03-18,59.213
2018-03-19,59.0384
2018-03-20,58.890144
2018-03-21,59.46744
2018-03-22,60.150555
2018-03-23,60.035355
2018-03-24,59.16854
2018-03-25,58.53541
2018-03-26,58.242424
2018-03-27,58.050133
2018-03-28,58.457172
2018-03-29,58.89798
2018-03-30,58.86743
2018-03-31,58.567425
2018-04-01,58.33327
2018-04-02,58.47715
2018-04-03,58.775414
2018-04-04,59.12558
2018-04-05,59.02712
2018-04-06,58.775463
2018-04-07,58.82044
2018-04-08,59.24232
2018-04-09,59.396538
2018-04-10,59.023643
2018-04-11,58.639385
2018-04-12,58.75229
2018-04-13,58.7754
2018-04-14,58.910538
2018-04-15,59.266636
2018-04-16,59.415066
2018-04-17,59.75296
2018-04-18,59.64176
2018-04-19,59.113914
2018-04-20,58.324467
2018-04-21,57.02373
2018-04-22,57.51679
2018-04-23,58.116875
2018-04-24,58.5304
2018-04-25,58.47627
2018-04-26,58.27338
2018-04-27,58.440414
2018-04-28,58.625618
2018-04-29,58.52673
2018-04-30,58.499115
2018-05-01,58.59449
2018-05-02,58.92442
2018-05-03,59.25498
2018-05-04,59.24173
2018-05-05,59.486694
2018-05-06,59.175365
2018-05-07,58.716167
2018-05-08,58.53856
2018-05-09,58.53205
2018-05-10,58.261932
2018-05-11,58.8332
2018-05-12,58.87133
2018-05-13,59.062443
2018-05-14,59.03969
2018-05-15,59.4332
2018-05-16,59.627644
2018-05-17,59.665306
2018-05-18,59.086277
2018-05-19,58.589787
2018-05-20,58.716724
2018-05-21,58.843567
2018-05-22,58.817497
2018-05-23,58.553978
2018-05-24,58.054626
2018-05-25,58.326
2018-05-26,58.2918
2018-05-27,58.68751
2018-05-28,58.523415
2018-05-29,58.63492
2018-05-30,58.717575
2018-05-31,59.11563
2018-06-01,59.061947
2018-06-02,58.603687
2018-06-03,58.903797
2018-06-04,59.05509
2018-06-05,59.28661
2018-06-06,59.8674
2018-06-07,59.82773
2018-06-08,59.77272
2018-06-09,60.285862
2018-06-10,60.60155
2018-06-11,60.818638
2018-06-12,61.06594
2018-06-13,60.898914
2018-06-14,60.93902
2018-06-15,60.700695
2018-06-16,60.922836
2018-06-17,60.922596
2018-06-18,60.779655
2018-06-19,59.213867
2018-06-20,59.283745
2018-06-21,59.424564
2018-06-22,59.554874
2018-06-23,59.295273
2018-06-24,58.088245
2018-06-25,58.334885
2018-06-26,58.450867
2018-06-27,57.84152
2018-06-28,57.981163
2018-06-29,58.33354
2018-06-30,58.796555
2018-07-01,58.872784
2018-07-02,59.377827
2018-07-03,59.51395
2018-07-04,59.813435
2018-07-05,59.424072
2018-07-06,59.321297
2018-07-07,59.589775
2018-07-08,59.81036
2018-07-09,60.063324
2018-07-10,60.292084
2018-07-11,59.91364
2018-07-12,59.767387
2018-07-13,59.881477
2018-07-14,59.714912
2018-07-15,59.542194
2018-07-16,59.64403
2018-07-17,59.186516
2018-07-18,58.894424
2018-07-19,59.159904
2018-07-20,59.505253
2018-07-21,59.334244
2018-07-22,58.802074
2018-07-23,59.143024
2018-07-24,59.700413
2018-07-25,59.39385
2018-07-26,59.52566
2018-07-27,59.838123
2018-07-28,59.91233
2018-07-29,59.950546
2018-07-30,59.976234
2018-07-31,59.863625
2018-08-01,59.707687
2018-08-02,59.407833
2018-08-03,59.2904
2018-08-04,59.433586
2018-08-05,59.770275
2018-08-06,59.658188
2018-08-07,59.807495
2018-08-08,59.883934
2018-08-09,59.841957
2018-08-10,60.053238
2018-08-11,59.655228
2018-08-12,59.07316
2018-08-13,59.13592
2018-08-14,59.260128
2018-08-15,59.19857
2018-08-16,58.55415
2018-08-17,58.330627
2018-08-18,58.38573
2018-08-19,58.5295
2018-08-20,58.468765
2018-08-21,57.900677
2018-08-22,58.255013
2018-08-23,58.604847
2018-08-24,58.86218
2018-08-25,58.655174
2018-08-26,57.698795
2018-08-27,57.06553
2018-08-28,57.760376
2018-08-29,58.108166
2018-08-30,58.6119
2018-08-31,58.912033
2018-09-01,58.50041
2018-09-02,59.262074
2018-09-03,59.857857
2018-09-04,60.175766
2018-09-05,60.24705
2018-09-06,60.228077
2018-09-07,60.333603
2018-09-08,59.656193
2018-09-09,59.594883
2018-09-10,59.467342
2018-09-11,59.266926
2018-09-12,58.809174
2018-09-13,59.21335
2018-09-14,59.586178
2018-09-15,59.61554
2018-09-16,60.154976
2018-09-17,60.396595
2018-09-18,59.94771
2018-09-19,60.00004
2018-09-20,60.29474
2018-09-21,60.575176
2018-09-22,60.465073
2018-09-23,59.573532
2018-09-24,58.737003
2018-09-25,58.931538
2018-09-26,59.274334
2018-09-27,59.38502
2018-09-28,59.403282
2018-09-29,59.939148
2018-09-30,60.01609
2018-10-01,60.09588
2018-10-02,60.126907
2018-10-03,60.099754
2018-10-04,60.079277
2018-10-05,59.95829
