date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-04-04,2.4GV,83.17,80.86774,2.3022614,2.7681392367743243
2019-04-05,2.4GV,81.76,80.98258,0.77742004,0.9508561932886899
2019-04-06,2.4GV,81.70893,81.23997,0.46896362,0.5739441423158872
2019-04-07,2.4GV,81.65786,81.74534,0.08747864,0.10712825183903031
2019-04-08,2.4GV,81.60679,81.891045,0.28425598,0.3483239399553026
2019-04-09,2.4GV,81.55572,81.59519,0.039474487,0.04840186381788551
2019-04-10,2.4GV,81.50464,81.50237,0.0022659302,0.0027801241901133167
2019-04-11,2.4GV,81.45357,81.43676,0.016807556,0.020634524266031937
2019-04-12,2.4GV,81.4025,81.69072,0.28822327,0.3540717785916382
2019-04-13,2.4GV,81.351425,81.72866,0.3772354,0.4637108837431939
2019-04-14,2.4GV,81.300354,81.72895,0.4285965,0.5271766671045964
2019-04-15,2.4GV,81.24928,81.73991,0.49062347,0.6038496057939213
2019-04-16,2.4GV,81.19821,81.54885,0.35063934,0.4318313618618838
2019-04-17,2.4GV,81.14714,81.51021,0.36306763,0.44741887970780314
2019-04-18,2.4GV,81.09607,81.53262,0.43655396,0.5383170339239455
2019-04-19,2.4GV,81.045,81.41133,0.366333,0.4520118651231839
2019-04-20,2.4GV,80.99393,81.248505,0.25457764,0.3143169446674823
2019-04-21,2.4GV,80.942856,81.21095,0.26809692,0.33121752508308244
2019-04-22,2.4GV,80.891785,81.27072,0.37893677,0.4684490138689882
2019-04-23,2.4GV,80.84071,81.466354,0.62564087,0.7739180445668223
2019-04-24,2.4GV,80.78964,81.66656,0.876915,1.08542995450107
2019-04-25,2.4GV,80.73857,81.83498,1.096405,1.3579693242640773
2019-04-26,2.4GV,80.6875,81.84518,1.1576767,1.434765851931642
2019-04-27,2.4GV,80.63643,82.189415,1.5529861,1.9259113622648798
2019-04-28,2.4GV,80.58536,82.22647,1.6411133,2.0364906588260867
2019-04-29,2.4GV,80.53429,82.21896,1.6846771,2.0918756436041264
2019-04-30,2.4GV,80.483215,82.165184,1.6819687,2.0898378401334106
2019-05-01,2.4GV,80.432144,82.03151,1.5993652,1.9884652472937383
2019-05-02,2.4GV,80.38107,81.75155,1.3704758,1.7049732205941925
2019-05-03,2.4GV,80.33,81.61893,1.2889252,1.6045377088490909
2019-05-04,2.4GV,81.82,81.498436,0.32156372,0.39301359313432815
2019-05-05,2.4GV,83.13,81.28546,1.8445358,2.218857077564596
2019-05-06,2.4GV,83.96,81.800964,2.1590347,2.5715039930284997
2019-05-07,2.4GV,82.29,81.86246,0.42754364,0.5195572188358614
2019-05-08,2.4GV,81.65,81.52711,0.12289429,0.15051351477369385
2019-05-09,2.4GV,80.02,81.16111,1.1411133,1.4260351526131632
2019-05-10,2.4GV,78.93,80.36828,1.4382782,1.822219932448009
2019-05-11,2.4GV,75.97,79.67149,3.7014923,4.872307818999472
2019-05-12,2.4GV,77.2,77.28133,0.081329346,0.10534889756232929
2019-05-13,2.4GV,78.16,76.92588,1.2341232,1.5789702816745779
2019-05-14,2.4GV,78.73,77.81665,0.91335297,1.1601078716684148
2019-05-15,2.4GV,77.61,77.48774,0.12226105,0.1575325942556096
2019-05-16,2.4GV,78.55,78.20296,0.3470459,0.4418152577394887
2019-05-17,2.4GV,76.64,78.3856,1.7455978,2.277658994333502
2019-05-18,2.4GV,78.27,78.13416,0.13583374,0.17354509526021286
2019-05-19,2.4GV,79.17,78.40575,0.7642517,0.9653299566251035
2019-05-20,2.4GV,80.07,79.44546,0.62454224,0.7799953024959182
2019-05-21,2.4GV,81.81,78.91984,2.8901596,3.5327706798470575
2019-05-22,2.4GV,83.51,79.455284,4.054718,4.855368116221138
2019-05-23,2.4GV,84.21,80.931854,3.2781448,3.8928213657114656
2019-05-24,2.4GV,81.49,81.998215,0.50821686,0.6236555052557065
2019-05-25,2.4GV,82.82,82.158455,0.6615448,0.7987742118357316
2019-05-26,2.4GV,80.97,82.30205,1.3320465,1.6451111383316528
2019-05-27,2.4GV,83.729996,82.48915,1.2408447,1.4819596200628757
2019-05-28,2.4GV,82.3,81.69034,0.6096649,0.7407835897755364
2019-05-29,2.4GV,82.04,81.55658,0.48342133,0.5892507560809872
2019-05-30,2.4GV,81.71,81.62464,0.085357666,0.10446416224699911
2019-05-31,2.4GV,81.9,81.75481,0.145195,0.17728327792318757
2019-06-01,2.4GV,82.19,81.70184,0.48815918,0.5939398530076838
2019-06-02,2.4GV,81.99,81.82505,0.16494751,0.2011800391063475
2019-06-03,2.4GV,81.88,81.555016,0.3249817,0.3968999760067275
2019-06-04,2.4GV,83.65,81.54867,2.1013336,2.5120544887425615
2019-06-05,2.4GV,83.58222,81.30578,2.2764435,2.72359770700709
2019-06-06,2.4GV,83.51444,81.367195,2.1472473,2.5711089622574717
2019-06-07,2.4GV,83.44666,81.55695,1.8897095,2.264571652022428
2019-06-08,2.4GV,83.37889,81.437294,1.941597,2.328643331401406
2019-06-09,2.4GV,83.31111,81.1195,2.1916122,2.6306361846613027
2019-06-10,2.4GV,83.24333,81.40565,1.8376846,2.207605809619215
2019-06-11,2.4GV,83.17555,81.863365,1.3121872,1.5776116388335117
2019-06-12,2.4GV,83.10777,81.966705,1.1410675,1.3729973335419057
2019-06-13,2.4GV,83.04,81.8083,1.2317047,1.4832667369151613
2019-06-14,2.4GV,82.97222,81.560715,1.4115067,1.7011797797493136
2019-06-15,2.4GV,82.90444,81.75468,1.149765,1.3868557452658647
2019-06-16,2.4GV,82.83666,81.92726,0.90940094,1.0978242178933826
2019-06-17,2.4GV,82.76889,82.05115,0.7177429,0.8671650865671818
2019-06-18,2.4GV,82.70111,81.96481,0.7362976,0.8903116293658555
2019-06-19,2.4GV,82.63333,81.76799,0.8653412,1.0472059796235147
2019-06-20,2.4GV,82.56555,81.71752,0.8480301,1.027099162153651
2019-06-21,2.4GV,82.49778,81.44024,1.0575409,1.2819022469772683
2019-06-22,2.4GV,82.43,81.35119,1.0788116,1.3087609383886827
2019-06-23,2.4GV,82.36222,81.58475,0.77747345,0.943968536173017
2019-06-24,2.4GV,82.29444,81.66705,0.627388,0.7623698407369881
2019-06-25,2.4GV,82.22667,81.58852,0.6381531,0.7760901438852792
2019-06-26,2.4GV,82.15889,81.4827,0.67619324,0.8230311280903133
2019-06-27,2.4GV,82.09111,81.29933,0.79177856,0.9645119456170655
2019-06-28,2.4GV,82.02333,81.33206,0.6912689,0.8427710934147103
2019-06-29,2.4GV,81.95556,81.23137,0.72418976,0.8836371432382875
2019-06-30,2.4GV,81.88778,81.28607,0.60170746,0.734795184472098
2019-07-01,2.4GV,81.82,81.16939,0.6506119,0.7951746270692821
2019-07-02,2.4GV,81.93,80.84511,1.0848923,1.3241697411304447
2019-07-03,2.4GV,84.61,81.70364,2.9063568,3.4350038890885686
2019-07-04,2.4GV,83.29,82.19666,1.093338,1.3126881986760632
2019-07-05,2.4GV,84.04,82.54093,1.4990692,1.7837567795530775
2019-07-06,2.4GV,83.95,82.87049,1.0795059,1.2858915540827305
2019-07-07,2.4GV,85.549995,83.00709,2.5429077,2.9724229700882234
2019-07-08,2.4GV,84.6,82.98839,1.6116104,1.90497688140106
2019-07-09,2.4GV,81.82,82.53067,0.7106705,0.8685779440749154
2019-07-10,2.4GV,81.46,81.57576,0.1157608,0.14210754299495415
2019-07-11,2.4GV,82.47,80.777824,1.6921768,2.051869520795951
2019-07-12,2.4GV,82.65,81.211296,1.4387054,1.7407204086807646
2019-07-13,2.4GV,83.09,81.57777,1.5122299,1.8199903551373586
2019-07-14,2.4GV,82.99778,81.627495,1.370285,1.650989986381626
2019-07-15,2.4GV,82.905556,81.6761,1.229454,1.4829573600640569
2019-07-16,2.4GV,82.81333,81.49664,1.3166885,1.5899475508288767
2019-07-17,2.4GV,82.72111,81.78106,0.9400482,1.1364067121171555
2019-07-18,2.4GV,82.62889,81.74682,0.88207245,1.0675109373358198
2019-07-19,2.4GV,82.53667,81.79067,0.74599457,0.9038341335554766
2019-07-20,2.4GV,82.44444,81.881714,0.5627289,0.6825552615462406
2019-07-21,2.4GV,82.35222,81.75264,0.59957886,0.7280664290670711
2019-07-22,2.4GV,82.26,81.56511,0.6948929,0.844751842031285
2019-07-23,2.4GV,86.27,81.31935,4.9506454,5.738548324349832
2019-07-24,2.4GV,84.479996,81.66352,2.816475,3.3338956640508655
2019-07-25,2.4GV,86.09,81.84644,4.243553,4.929205880048791
2019-07-26,2.4GV,84.43,81.82373,2.6062698,3.086900185959149
2019-07-27,2.4GV,84.7,81.743546,2.9564514,3.490497665333129
2019-07-28,2.4GV,84.86,81.60325,3.256752,3.837794002752912
2019-07-29,2.4GV,82.35,81.788704,0.56129456,0.6815963158037607
2019-07-30,2.4GV,80.94,81.96589,1.0258865,1.267465412281383
2019-07-31,2.4GV,81.67,81.78872,0.11872101,0.14536673314867837
2019-08-01,2.4GV,82.4,81.28298,1.1170197,1.355606350285681
2019-08-02,2.4GV,82.71,81.48407,1.2259293,1.4822019995452433
2019-08-03,2.4GV,82.44,81.89002,0.54998016,0.6671277866168357
2019-08-04,2.4GV,83.299995,82.026474,1.2735214,1.5288373269201232
2019-08-05,2.4GV,83.18379,82.24849,0.93530273,1.1243809768738444
2019-08-06,2.4GV,83.06758,81.676285,1.3912964,1.674896953792646
2019-08-07,2.4GV,82.95138,81.77723,1.1741486,1.415466011221048
2019-08-08,2.4GV,82.835175,81.909706,0.92546844,1.1172408940211316
2019-08-09,2.4GV,82.71896,81.889915,0.82904816,1.0022467889180549
2019-08-10,2.4GV,82.60276,81.75781,0.8449478,1.0229050599760283
2019-08-11,2.4GV,82.48655,81.78343,0.7031174,0.8524024533844287
2019-08-12,2.4GV,82.370346,81.908714,0.46163177,0.5604344244393016
2019-08-13,2.4GV,82.254135,81.9129,0.3412323,0.4148512403148662
2019-08-14,2.4GV,82.13793,81.79778,0.34014893,0.4141191751835387
2019-08-15,2.4GV,82.02172,81.831894,0.18982697,0.23143499463432834
2019-08-16,2.4GV,81.90552,81.95902,0.053504944,0.06532520082865106
2019-08-17,2.4GV,81.789314,82.02638,0.23706818,0.289852260512753
2019-08-18,2.4GV,81.6731,81.91767,0.24456787,0.2994472612336394
2019-08-19,2.4GV,81.5569,81.8957,0.33879852,0.415413684001966
2019-08-20,2.4GV,81.44069,81.87948,0.43878937,0.5387839574975872
2019-08-21,2.4GV,81.324486,81.58992,0.26543427,0.326389109743237
2019-08-22,2.4GV,81.208275,81.790695,0.58242035,0.7171933528439287
2019-08-23,2.4GV,81.09207,81.84939,0.7573166,0.9338972047907121
2019-08-24,2.4GV,80.97586,81.717415,0.74155426,0.9157720026667501
2019-08-25,2.4GV,80.85966,81.577515,0.71785736,0.887781849342502
2019-08-26,2.4GV,80.74345,81.35814,0.6146927,0.761291121167926
2019-08-27,2.4GV,80.62724,81.06879,0.44154358,0.5476357152279141
2019-08-28,2.4GV,80.51103,80.82066,0.30963135,0.3845825094558362
2019-08-29,2.4GV,80.39483,81.00486,0.6100311,0.7587939884475566
2019-08-30,2.4GV,80.27862,81.262215,0.9835968,1.2252288691451727
2019-08-31,2.4GV,80.162415,81.0396,0.877182,1.0942559698975391
2019-09-01,2.4GV,80.0462,80.25259,0.20638275,0.2578295311316935
2019-09-02,2.4GV,79.93,79.719124,0.21087646,0.26382642817292085
2019-09-03,2.4GV,81.29,79.638916,1.6510849,2.0311045409115835
2019-09-04,2.4GV,81.52,79.646065,1.8739319,2.298738913067669
2019-09-05,2.4GV,82.96,80.34696,2.613037,3.1497554703614665
2019-09-06,2.4GV,84.479996,80.805336,3.6746597,4.3497394825341225
2019-09-07,2.4GV,80.82,81.15044,0.3304367,0.408855119760821
2019-09-08,2.4GV,84.59,81.851036,2.7389603,3.2379245592736963
2019-09-09,2.4GV,85.53,82.11649,3.4135056,3.991003861706451
2019-09-10,2.4GV,85.83,82.30408,3.5259247,4.108032864262914
2019-09-11,2.4GV,86.85,82.305855,4.5441437,5.232174734132945
2019-09-12,2.4GV,84.39,82.42083,1.9691696,2.333415844224741
2019-09-13,2.4GV,85.6,82.20641,3.3935852,3.964468768190558
2019-09-14,2.4GV,83.409996,81.95172,1.4582748,1.7483214370812739
2019-09-15,2.4GV,84.21,82.197624,2.0123749,2.3897101292104708
2019-09-16,2.4GV,82.85,82.09888,0.7511215,0.9066041458416116
2019-09-17,2.4GV,86.32,81.9927,4.327301,5.013092030455709
2019-09-18,2.4GV,84.82,81.78701,3.0329895,3.5757952285611716
2019-09-19,2.4GV,83.67,82.01684,1.6531601,1.9758098857332416
2019-09-20,2.4GV,84.65,82.32886,2.321144,2.7420485081672377
2019-09-21,2.4GV,87.54,82.36115,5.1788483,5.915979223713908
2019-09-22,2.4GV,85.46,82.341644,3.1183548,3.648905722876212
2019-09-23,2.4GV,84.24,82.24294,1.997055,2.3706732008000717
2019-09-24,2.4GV,83.38,82.145134,1.2348633,1.481006622603816
2019-09-25,2.4GV,83.7,82.14638,1.5536194,1.856176154613651
2019-09-26,2.4GV,84.02,82.33744,1.6825562,2.002566317029959
2019-09-27,2.4GV,84.34,82.39396,1.9460373,2.3073718010184345
2019-09-28,2.4GV,84.67,82.06761,2.6023865,3.073563872549912
2019-09-29,2.4GV,82.619995,81.97665,0.6433487,0.7786840133978898
2019-09-30,2.4GV,83.189995,82.05951,1.1304855,1.3589200687204985
2019-10-01,2.4GV,82.67,82.16491,0.5050888,0.6109699012211647
2019-10-02,2.4GV,83.84,82.035164,1.8048325,2.1527105645643
2019-10-03,2.4GV,81.15,82.12814,0.9781418,1.2053502973207428
2019-10-04,2.4GV,83.56,82.31698,1.2430191,1.487576759599926
2019-10-05,2.4GV,82.32,81.98012,0.3398819,0.4128788851222821
2019-10-06,2.4GV,83.04,82.1094,0.930603,1.120668373174042
2019-10-07,2.4GV,84.119995,82.13364,1.9863586,2.361339464904783
2019-10-08,2.4GV,82.51,82.20229,0.30770874,0.37293507728471975
2019-10-09,2.4GV,83.29,82.11294,1.177063,1.4132104398402232
2019-10-10,2.4GV,85.57,81.967834,3.6021652,4.2096122882022735
2019-10-11,2.4GV,86.08,82.05172,4.028282,4.679695724720673
2019-10-12,2.4GV,82.57,82.57022,0.00022125244,0.0002679574206418689
2019-10-13,2.4GV,84.84,82.63674,2.2032547,2.596952846311038
2019-10-14,2.4GV,84.83,82.49719,2.3328094,2.7499816077903105
2019-10-15,2.4GV,83.96,81.980804,1.9791946,2.3573066492318584
2019-10-16,2.4GV,82.02,81.76132,0.25867462,0.31537994656074936
2019-10-17,2.4GV,83.97,81.6927,2.277298,2.712037561661171
2019-10-18,2.4GV,82.96,82.06533,0.8946686,1.0784336896997564
2019-10-19,2.4GV,84.6,82.50685,2.0931473,2.4741694037646105
2019-10-20,2.4GV,85.18,82.71425,2.4657516,2.8947542135655433
2019-10-21,2.4GV,83.299995,82.68287,0.61712646,0.7408481377636091
2019-10-22,2.4GV,84.189995,82.52735,1.6626434,1.9748705726015459
2019-10-23,2.4GV,85.15,82.27299,2.8770142,3.3787599631244447
2019-10-24,2.4GV,85.39,82.08145,3.308548,3.8746316867100212
2019-10-25,2.4GV,83.159996,81.96458,1.1954193,1.437493228178082
2019-10-26,2.4GV,81.26,81.733765,0.4737625,0.5830205510120214
2019-10-27,2.4GV,81.67,81.607765,0.06223297,0.0762005296763556
2019-10-28,2.4GV,82.92,81.33386,1.5861359,1.9128508192030356
2019-10-29,2.4GV,83.02,81.69618,1.3238144,1.594572928955189
2019-01-12,2.67GV,68.55,68.09054,0.45946503,0.6702625913941324
2019-01-13,2.67GV,70.200005,68.64368,1.5563278,2.2169910517641345
2019-01-14,2.67GV,69.48,69.03302,0.44698334,0.6433265915461964
2019-01-15,2.67GV,70.33,69.115486,1.2145157,1.726881351365014
2019-01-16,2.67GV,68.700005,68.81154,0.11153412,0.16234950687128546
2019-01-17,2.67GV,71.57,68.83749,2.7325134,3.8179592558136957
2019-01-18,2.67GV,71.34,68.837875,2.502121,3.507318615253058
2019-01-19,2.67GV,69.86,69.380974,0.4790268,0.6856953768228475
2019-01-20,2.67GV,72.76,70.22145,2.5385513,3.488937954967909
2019-01-21,2.67GV,71.1,70.407104,0.692894,0.9745344540137967
2019-01-22,2.67GV,70.94,70.25475,0.6852493,0.965956167226342
2019-01-23,2.67GV,73.340004,70.06434,3.2756653,4.466410016372925
2019-01-24,2.67GV,71.920006,70.06669,1.8533173,2.5769147821522678
2019-01-25,2.67GV,71.01,69.731705,1.2782974,1.8001653089152605
2019-01-26,2.67GV,69.72,69.620735,0.09926605,0.14237815620780142
2019-01-27,2.67GV,71.54,69.54018,1.9998245,2.7953934838316883
2019-01-28,2.67GV,70.81,69.297714,1.5122833,2.135691819426954
2019-01-29,2.67GV,70.22,69.316925,0.9030762,1.2860668700882105
2019-01-30,2.67GV,70.81,69.15777,1.6522293,2.333327730614377
2019-01-31,2.67GV,70.8,69.19878,1.6012268,2.2616196859060302
2019-02-01,2.67GV,70.79,68.75621,2.0337906,2.8729913293909943
2019-02-02,2.67GV,70.78,69.13734,1.642662,2.3207997692426097
2019-02-03,2.67GV,70.770004,69.6758,1.0942078,1.546146245037983
2019-02-04,2.67GV,70.76,70.09119,0.6688156,0.9451887967800419
2019-02-05,2.67GV,70.75,70.19284,0.5571594,0.7875044859761484
2019-02-06,2.67GV,70.74,69.954605,0.78539276,1.110252735295485
2019-02-07,2.67GV,70.73,69.93687,0.7931366,1.1213580645220442
2019-02-08,2.67GV,70.72,69.9779,0.7421036,1.0493545868928902
2019-02-09,2.67GV,70.71,69.91203,0.797966,1.1285051813742641
2019-02-10,2.67GV,70.700005,69.99667,0.703331,0.9948103933713407
2019-02-11,2.67GV,70.69,70.11065,0.57935333,0.8195689807759554
2019-02-12,2.67GV,70.68,70.0839,0.59609985,0.8433783969182772
2019-02-13,2.67GV,70.67,69.92674,0.7432556,1.0517272314873012
2019-02-14,2.67GV,70.66,69.851524,0.8084793,1.1441823764234662
2019-02-15,2.67GV,70.65,69.98394,0.6660614,0.942762048098769
2019-02-16,2.67GV,70.64,70.27925,0.3607483,0.5106855805954168
2019-02-17,2.67GV,70.63,70.29467,0.33532715,0.47476590893010784
2019-02-18,2.67GV,70.62,70.10995,0.51005554,0.7222536422470954
2019-02-19,2.67GV,70.61,70.1219,0.48809814,0.6912592271804822
2019-02-20,2.67GV,70.6,70.232475,0.3675232,0.5205711066609912
2019-02-21,2.67GV,70.590004,70.199745,0.3902588,0.5528527654473074
2019-02-22,2.67GV,70.58,69.877045,0.70295715,0.9959721381177643
2019-02-23,2.67GV,70.57,70.088104,0.48189545,0.6828616251399632
2019-02-24,2.67GV,70.56,70.339485,0.22051239,0.3125175705308138
2019-02-25,2.67GV,70.55,70.30697,0.24303436,0.3444852619136965
2019-02-26,2.67GV,70.54,70.194214,0.34578705,0.4901999487552157
2019-02-27,2.67GV,70.53,70.1535,0.37649536,0.5338088300642932
2019-02-28,2.67GV,70.520004,69.99247,0.5275345,0.7480636030949461
2019-03-01,2.67GV,70.51,69.832436,0.6775665,0.960950939997427
2019-03-02,2.67GV,70.5,69.98884,0.5111618,0.725052204537899
2019-03-03,2.67GV,70.49,70.06371,0.4262848,0.6047450744187985
2019-03-04,2.67GV,70.48,70.1319,0.34810638,0.4939080131912312
2019-03-05,2.67GV,70.47,70.14113,0.32887268,0.4666846529973441
2019-03-06,2.67GV,71.590004,70.0229,1.5671005,2.1889934879993436
2019-03-07,2.67GV,70.61,69.82057,0.7894287,1.118012610272897
2019-03-08,2.67GV,71.01,69.84517,1.1648331,1.6403788674910338
2019-03-09,2.67GV,72.91,70.17302,2.7369843,3.7539214311575626
2019-03-10,2.67GV,71.21,70.10938,1.1006165,1.5455925701845916
2019-03-11,2.67GV,70.54,70.1759,0.3640976,0.5161576275719869
2019-03-12,2.67GV,72.02,69.93569,2.0843048,2.8940640193309077
2019-03-13,2.67GV,68.92,69.64613,0.72613525,1.053591516538141
2019-03-14,2.67GV,69.79,69.5129,0.2770996,0.3970477227968471
2019-03-15,2.67GV,69.955,69.426834,0.5281677,0.7550106651200298
2019-03-16,2.67GV,70.12,68.9574,1.1626053,1.6580223047712328
2019-03-17,2.67GV,69.65,68.94088,0.7091217,1.0181215916242066
2019-03-18,2.67GV,69.05,69.06275,0.012748718,0.018463023458757406
2019-03-19,2.67GV,70.32,69.28822,1.0317764,1.467258863339555
2019-03-20,2.67GV,72.85,69.709785,3.140213,4.310518982112028
2019-03-21,2.67GV,72.090004,69.77835,2.3116531,3.2066209044128673
2019-03-22,2.67GV,73.130005,69.70548,3.4245224,4.682787052168238
2019-03-23,2.67GV,72.63,69.66248,2.967514,4.085796709769649
2019-03-24,2.67GV,72.770004,69.50288,3.267128,4.489663046452599
2019-03-25,2.67GV,72.56,69.608025,2.951973,4.068320094749176
2019-03-26,2.67GV,71.8,69.64559,2.1544113,3.000572735860384
2019-03-27,2.67GV,71.74,69.68,2.0599976,2.8714770280667925
2019-03-28,2.67GV,70.53,69.63643,0.89356995,1.266936001353452
2019-03-29,2.67GV,69.53,68.88918,0.64081573,0.9216392148910685
2019-03-30,2.67GV,70.18,68.89865,1.2813492,1.8258038993402608
2019-03-31,2.67GV,71.19,69.35719,1.8328094,2.5745320766784667
2019-04-01,2.67GV,69.43,69.52819,0.09819031,0.14142345842661294
2019-04-02,2.67GV,69.83,69.45887,0.3711319,0.5314791454116891
2019-04-03,2.67GV,69.9,69.18553,0.7144699,1.0221314650521893
2019-04-04,2.67GV,69.96,68.97259,0.9874115,1.411394385284647
2019-04-05,2.67GV,70.950005,69.13054,1.8194656,2.564433431735849
2019-04-06,2.67GV,70.93643,69.34449,1.5919418,2.2441808689816276
2019-04-07,2.67GV,70.92286,69.771545,1.1513138,1.6233324415520178
2019-04-08,2.67GV,70.90929,69.899254,1.0100327,1.4244010956484576
2019-04-09,2.67GV,70.89571,69.76063,1.135086,1.6010644348316154
2019-04-10,2.67GV,70.88214,69.69367,1.1884689,1.6766831735600383
2019-04-11,2.67GV,70.868576,69.610466,1.25811,1.7752720832185904
2019-04-12,2.67GV,70.855,69.696556,1.1584473,1.63495478193586
2019-04-13,2.67GV,70.84143,69.73948,1.1019516,1.5555185557257645
2019-04-14,2.67GV,70.82786,69.713554,1.1143036,1.5732560898854522
2019-04-15,2.67GV,70.814285,69.66302,1.151268,1.6257567252797689
2019-04-16,2.67GV,70.80071,69.5481,1.2526093,1.7692043020300343
2019-04-17,2.67GV,70.78714,69.56864,1.2184982,1.7213553645896429
2019-04-18,2.67GV,70.773575,69.55485,1.2187271,1.7220086942892066
2019-04-19,2.67GV,70.76,69.40587,1.3541336,1.9136992157659773
2019-04-20,2.67GV,70.74643,69.40868,1.3377457,1.8909020243557662
2019-04-21,2.67GV,70.73286,69.40481,1.3280487,1.8775555902392131
2019-04-22,2.67GV,70.719284,69.41814,1.3011475,1.8398764612455847
2019-04-23,2.67GV,70.70571,69.484055,1.2216568,1.7278049760567504
2019-04-24,2.67GV,70.69215,69.59582,1.0963287,1.550849412152979
2019-04-25,2.67GV,70.67857,69.62181,1.0567627,1.4951669811102828
2019-04-26,2.67GV,70.665,69.448364,1.2166367,1.7216962314473134
2019-04-27,2.67GV,70.65143,69.69251,0.9589157,1.357248868950277
2019-04-28,2.67GV,70.637856,69.821266,0.81658936,1.156022290518753
2019-04-29,2.67GV,70.62428,69.8668,0.75748444,1.0725552254942439
2019-04-30,2.67GV,70.61072,69.87317,0.7375488,1.0445281557560553
2019-05-01,2.67GV,70.597145,69.81931,0.77783203,1.1017896408733352
2019-05-02,2.67GV,70.58357,69.68175,0.90182495,1.2776697475985053
2019-05-03,2.67GV,70.57,69.723145,0.84685516,1.200021492470446
2019-05-04,2.67GV,70.81,69.70639,1.1036072,1.5585471201593586
2019-05-05,2.67GV,70.990005,69.619354,1.3706512,1.9307665009959376
2019-05-06,2.67GV,70.08,69.837074,0.24292755,0.3466431862475812
2019-05-07,2.67GV,71.25,69.80129,1.4487076,2.0332737972861845
2019-05-08,2.67GV,70.16,69.47408,0.6859207,0.9776520517807067
2019-05-09,2.67GV,67.53,69.24063,1.7106323,2.533144313847063
2019-05-10,2.67GV,67.33,68.58812,1.2581177,1.868584051041815
2019-05-11,2.67GV,65.56,67.86117,2.3011703,3.5100220177165813
2019-05-12,2.67GV,64.99,66.15365,1.1636505,1.7905070794655642
2019-05-13,2.67GV,67.68,65.792534,1.8874664,2.788809725403798
2019-05-14,2.67GV,65.33,66.30529,0.9752884,1.4928644784603036
2019-05-15,2.67GV,66.15,66.035065,0.11493683,0.1737518155132864
2019-05-16,2.67GV,66.12,66.65837,0.5383682,0.8142289817516475
2019-05-17,2.67GV,67.18,66.907845,0.27215576,0.40511426091461655
2019-05-18,2.67GV,67.25,66.754265,0.49573517,0.7371526668506041
2019-05-19,2.67GV,68.76,67.03481,1.7251892,2.5090010985839575
2019-05-20,2.67GV,68.55,67.85132,0.6986847,1.0192336415437933
2019-05-21,2.67GV,70.37,67.40335,2.966652,4.215790536753959
2019-05-22,2.67GV,70.03,67.65355,2.3764496,3.393473691825185
2019-05-23,2.67GV,72.090004,68.82517,3.2648315,4.528826970865959
2019-05-24,2.67GV,71.73,69.64246,2.0875397,2.910274048732184
2019-05-25,2.67GV,71.42,69.933266,1.4867325,2.081675330477135
2019-05-26,2.67GV,70.49,70.04864,0.44136047,0.6261320570413339
2019-05-27,2.67GV,70.66,70.236084,0.42391968,0.5999429037132885
2019-05-28,2.67GV,69.99,69.99082,0.0008239746,0.001177274802863699
2019-05-29,2.67GV,71.76,69.9701,1.7899017,2.4942888518877915
2019-05-30,2.67GV,70.66,70.12771,0.5322952,0.7533189915983807
2019-05-31,2.67GV,70.520004,70.15307,0.36693573,0.5203285702632356
2019-06-01,2.67GV,71.43,70.097015,1.3329849,1.8661415632386869
2019-06-02,2.67GV,71.51,70.18084,1.3291626,1.8587086532652068
2019-06-03,2.67GV,70.15,69.97672,0.17327881,0.2470118386666407
2019-06-04,2.67GV,72.12,69.91922,2.2007828,3.0515567000352166
2019-06-05,2.67GV,72.11593,69.86224,2.253685,3.125086287801198
2019-06-06,2.67GV,72.111855,69.86883,2.2430267,3.1104826623796726
2019-06-07,2.67GV,72.10778,69.97313,2.1346512,2.9603617953107246
2019-06-08,2.67GV,72.10371,69.94609,2.1576157,2.9923782986308956
2019-06-09,2.67GV,72.09963,69.66392,2.4357147,3.3782623367462614
2019-06-10,2.67GV,72.09556,69.79389,2.3016663,3.1925215898182686
2019-06-11,2.67GV,72.091484,70.079765,2.0117188,2.790508166056825
2019-06-12,2.67GV,72.08741,70.1286,1.9588089,2.717269076050196
2019-06-13,2.67GV,72.083336,69.931625,2.1517105,2.9850318164262957
2019-06-14,2.67GV,72.07926,69.692604,2.3866577,3.3111572675860774
2019-06-15,2.67GV,72.07519,69.87321,2.2019806,3.0551159998386797
2019-06-16,2.67GV,72.07111,69.96379,2.1073227,2.9239491219239286
2019-06-17,2.67GV,72.06704,70.041176,2.0258636,2.811082100506131
2019-06-18,2.67GV,72.062965,69.99797,2.0649948,2.8655423777639935
2019-06-19,2.67GV,72.05889,69.799934,2.258957,3.1348760278427426
2019-06-20,2.67GV,72.05482,69.725624,2.329193,3.2325293516168205
2019-06-21,2.67GV,72.05074,69.53004,2.5207062,3.4985151688906044
2019-06-22,2.67GV,72.04667,69.51144,2.5352325,3.518875444084648
2019-06-23,2.67GV,72.042595,69.673874,2.368721,3.287945154211684
2019-06-24,2.67GV,72.03852,69.65403,2.384491,3.3100221102360003
2019-06-25,2.67GV,72.03445,69.58,2.454445,3.407321076429147
2019-06-26,2.67GV,72.03037,69.512726,2.5176468,3.495257206075733
2019-06-27,2.67GV,72.0263,69.38539,2.6409073,3.666587540599776
2019-06-28,2.67GV,72.022224,69.391914,2.63031,3.6520811173868233
