date,rigidity,predicted_flux
2016-01-11,2.67GV,53.325843811035156
2016-01-12,2.67GV,51.98344421386719
2016-01-13,2.67GV,51.06431579589844
2016-01-14,2.67GV,51.278751373291016
2016-01-15,2.67GV,51.60289764404297
2016-01-16,2.67GV,51.86434555053711
2016-01-17,2.67GV,52.42855453491211
2016-01-18,2.67GV,52.454498291015625
2016-01-19,2.67GV,52.79933166503906
2016-01-20,2.67GV,51.69224548339844
2016-01-21,2.67GV,51.65546798706055
2016-01-22,2.67GV,52.665550231933594
2016-01-23,2.67GV,53.71583938598633
2016-01-24,2.67GV,54.82541275024414
2016-01-25,2.67GV,55.817955017089844
2016-01-26,2.67GV,57.06254196166992
2016-01-27,2.67GV,57.69316101074219
2016-01-28,2.67GV,57.22010803222656
2016-01-29,2.67GV,56.668479919433594
2016-01-30,2.67GV,56.877532958984375
2016-01-31,2.67GV,57.94554901123047
2016-02-01,2.67GV,57.28710174560547
2016-02-02,2.67GV,56.2950439453125
2016-02-03,2.67GV,56.712364196777344
2016-02-04,2.67GV,57.774147033691406
2016-02-05,2.67GV,56.9453239440918
2016-02-06,2.67GV,55.392520904541016
2016-02-07,2.67GV,55.03596115112305
2016-02-08,2.67GV,54.34160614013672
2016-02-09,2.67GV,53.869895935058594
2016-02-10,2.67GV,54.230831146240234
2016-02-11,2.67GV,55.29705047607422
2016-02-12,2.67GV,56.6501350402832
2016-02-13,2.67GV,55.898006439208984
2016-02-14,2.67GV,55.736454010009766
2016-02-15,2.67GV,56.20692443847656
2016-02-16,2.67GV,55.63928985595703
2016-02-17,2.67GV,53.98247528076172
2016-02-18,2.67GV,54.44464874267578
2016-02-19,2.67GV,54.99506378173828
2016-02-20,2.67GV,55.945396423339844
2016-02-21,2.67GV,56.28398895263672
2016-02-22,2.67GV,56.90198516845703
2016-02-23,2.67GV,57.516014099121094
2016-02-24,2.67GV,57.31079864501953
2016-02-25,2.67GV,58.04008865356445
2016-02-26,2.67GV,58.55943298339844
2016-02-27,2.67GV,59.096675872802734
2016-02-28,2.67GV,58.61589813232422
2016-02-29,2.67GV,57.44511413574219
2016-03-01,2.67GV,56.55774688720703
2016-03-02,2.67GV,56.3033447265625
2016-03-03,2.67GV,56.98933410644531
2016-03-04,2.67GV,58.39372634887695
2016-03-05,2.67GV,58.49515914916992
2016-03-06,2.67GV,58.34687805175781
2016-03-07,2.67GV,56.904266357421875
2016-03-08,2.67GV,56.301395416259766
2016-03-09,2.67GV,56.10126876831055
2016-03-10,2.67GV,56.573402404785156
2016-03-11,2.67GV,57.580047607421875
2016-03-12,2.67GV,57.44133377075195
2016-03-13,2.67GV,57.4894905090332
2016-03-14,2.67GV,57.58308792114258
2016-03-15,2.67GV,57.08470153808594
2016-03-16,2.67GV,55.7743034362793
2016-03-17,2.67GV,55.48667907714844
2016-03-18,2.67GV,54.52581787109375
2016-03-19,2.67GV,55.6661491394043
2016-03-20,2.67GV,56.45264434814453
2016-03-21,2.67GV,56.74437713623047
2016-03-22,2.67GV,57.311920166015625
2016-03-23,2.67GV,57.34589385986328
2016-03-24,2.67GV,57.24039077758789
2016-03-25,2.67GV,56.147605895996094
2016-03-26,2.67GV,55.66664123535156
2016-03-27,2.67GV,54.672977447509766
2016-03-28,2.67GV,54.32939147949219
2016-03-29,2.67GV,55.83306121826172
2016-03-30,2.67GV,57.21925735473633
2016-03-31,2.67GV,57.86659240722656
2016-04-01,2.67GV,57.982872009277344
2016-04-02,2.67GV,58.01690673828125
2016-04-03,2.67GV,58.0904541015625
2016-04-04,2.67GV,57.973758697509766
2016-04-05,2.67GV,57.74577331542969
2016-04-06,2.67GV,57.57700729370117
2016-04-07,2.67GV,57.503875732421875
2016-04-08,2.67GV,57.49248123168945
2016-04-09,2.67GV,57.477577209472656
2016-04-10,2.67GV,58.12993240356445
2016-04-11,2.67GV,57.944618225097656
2016-04-12,2.67GV,56.604888916015625
2016-04-13,2.67GV,56.021610260009766
2016-04-14,2.67GV,55.786373138427734
2016-04-15,2.67GV,54.17315673828125
2016-04-16,2.67GV,53.83403778076172
2016-04-17,2.67GV,54.665035247802734
2016-04-18,2.67GV,56.244083404541016
2016-04-19,2.67GV,57.11794662475586
2016-04-20,2.67GV,57.55148696899414
2016-04-21,2.67GV,57.37022399902344
2016-04-22,2.67GV,56.06975173950195
2016-04-23,2.67GV,54.70760726928711
2016-04-24,2.67GV,55.110206604003906
2016-04-25,2.67GV,55.60334014892578
2016-04-26,2.67GV,56.0513801574707
2016-04-27,2.67GV,56.88697814941406
2016-04-28,2.67GV,56.86341857910156
2016-04-29,2.67GV,57.26031494140625
2016-04-30,2.67GV,57.214447021484375
2016-05-01,2.67GV,57.28928756713867
2016-05-02,2.67GV,56.71565628051758
2016-05-03,2.67GV,56.83868408203125
2016-05-04,2.67GV,56.485740661621094
2016-05-05,2.67GV,56.854888916015625
2016-05-06,2.67GV,57.2069091796875
2016-05-07,2.67GV,56.46084976196289
2016-05-08,2.67GV,57.0702018737793
2016-05-09,2.67GV,54.86272430419922
2016-05-10,2.67GV,55.236610412597656
2016-05-11,2.67GV,56.656227111816406
2016-05-12,2.67GV,57.92113494873047
2016-05-13,2.67GV,57.66371536254883
2016-05-14,2.67GV,57.65446090698242
2016-05-15,2.67GV,58.519588470458984
2016-05-16,2.67GV,58.156700134277344
2016-05-17,2.67GV,58.89173889160156
2016-05-18,2.67GV,58.80672073364258
2016-05-19,2.67GV,57.798702239990234
2016-05-20,2.67GV,57.509178161621094
2016-05-21,2.67GV,55.89984130859375
2016-05-22,2.67GV,55.49608612060547
2016-05-23,2.67GV,56.631980895996094
2016-05-24,2.67GV,58.33338928222656
2016-05-25,2.67GV,59.308040618896484
2016-05-26,2.67GV,59.96316909790039
2016-05-27,2.67GV,60.19612503051758
2016-05-28,2.67GV,58.96538543701172
2016-05-29,2.67GV,58.73583984375
2016-05-30,2.67GV,58.80659866333008
2016-05-31,2.67GV,58.86906814575195
2016-06-01,2.67GV,58.82835006713867
2016-06-02,2.67GV,59.73025894165039
2016-06-03,2.67GV,60.60801696777344
2016-06-04,2.67GV,61.52519989013672
2016-06-05,2.67GV,62.09804153442383
2016-06-06,2.67GV,60.997039794921875
2016-06-07,2.67GV,60.487388610839844
2016-06-08,2.67GV,61.07576370239258
2016-06-09,2.67GV,61.42607116699219
2016-06-10,2.67GV,61.802433013916016
2016-06-11,2.67GV,61.872196197509766
2016-06-12,2.67GV,60.71184539794922
2016-06-13,2.67GV,60.09737777709961
2016-06-14,2.67GV,59.854305267333984
2016-06-15,2.67GV,58.362918853759766
2016-06-16,2.67GV,56.32022476196289
2016-06-17,2.67GV,56.76097869873047
2016-06-18,2.67GV,56.58578109741211
2016-06-19,2.67GV,56.35359191894531
2016-06-20,2.67GV,57.06755065917969
2016-06-21,2.67GV,57.959407806396484
2016-06-22,2.67GV,58.76077651977539
2016-06-23,2.67GV,59.45600128173828
2016-06-24,2.67GV,57.795658111572266
2016-06-25,2.67GV,57.364322662353516
2016-06-26,2.67GV,57.9841423034668
2016-06-27,2.67GV,58.119747161865234
2016-06-28,2.67GV,58.06592559814453
2016-06-29,2.67GV,58.83733367919922
2016-06-30,2.67GV,59.72151565551758
2016-07-01,2.67GV,59.938148498535156
2016-07-02,2.67GV,60.510841369628906
2016-07-03,2.67GV,60.75592803955078
2016-07-04,2.67GV,59.80372619628906
2016-07-05,2.67GV,60.690330505371094
2016-07-06,2.67GV,61.683719635009766
2016-07-07,2.67GV,62.74575424194336
2016-07-08,2.67GV,62.104801177978516
2016-07-09,2.67GV,60.726959228515625
2016-07-10,2.67GV,59.89537048339844
2016-07-11,2.67GV,58.94694137573242
2016-07-12,2.67GV,58.043235778808594
2016-07-13,2.67GV,56.33776092529297
2016-07-14,2.67GV,55.881351470947266
2016-07-15,2.67GV,55.262184143066406
2016-07-16,2.67GV,55.42137908935547
2016-07-17,2.67GV,56.2750244140625
2016-07-18,2.67GV,56.791229248046875
2016-07-19,2.67GV,58.05599594116211
2016-07-20,2.67GV,58.39239501953125
2016-07-21,2.67GV,54.92304229736328
2016-07-22,2.67GV,54.37268829345703
2016-07-23,2.67GV,55.17397689819336
2016-07-24,2.67GV,57.175621032714844
2016-07-25,2.67GV,58.84266662597656
2016-07-26,2.67GV,59.496925354003906
2016-07-27,2.67GV,59.747920989990234
2016-07-28,2.67GV,60.30485153198242
2016-07-29,2.67GV,60.33694076538086
2016-07-30,2.67GV,60.68231964111328
2016-07-31,2.67GV,61.94149398803711
2016-08-01,2.67GV,62.6624755859375
2016-08-02,2.67GV,63.16812515258789
2016-08-03,2.67GV,62.179954528808594
2016-08-04,2.67GV,60.23225784301758
2016-08-05,2.67GV,61.135772705078125
2016-08-06,2.67GV,61.666385650634766
2016-08-07,2.67GV,61.343482971191406
2016-08-08,2.67GV,60.60342788696289
2016-08-09,2.67GV,59.89744186401367
2016-08-10,2.67GV,58.57197570800781
2016-08-11,2.67GV,58.03837966918945
2016-08-12,2.67GV,57.56460952758789
2016-08-13,2.67GV,58.11132049560547
2016-08-14,2.67GV,59.03068923950195
2016-08-15,2.67GV,59.73820877075195
2016-08-16,2.67GV,60.306114196777344
2016-08-17,2.67GV,60.46278381347656
2016-08-18,2.67GV,59.79376220703125
2016-08-19,2.67GV,60.04861068725586
2016-08-20,2.67GV,60.16950988769531
2016-08-21,2.67GV,59.40580749511719
2016-08-22,2.67GV,58.94003677368164
2016-08-23,2.67GV,59.5167121887207
2016-08-24,2.67GV,59.43363571166992
2016-08-25,2.67GV,59.08104705810547
2016-08-26,2.67GV,60.103267669677734
2016-08-27,2.67GV,61.06974792480469
2016-08-28,2.67GV,61.90119171142578
2016-08-29,2.67GV,62.59935760498047
2016-08-30,2.67GV,63.27582931518555
2016-08-31,2.67GV,62.45395278930664
2016-09-01,2.67GV,61.66948699951172
2016-09-02,2.67GV,60.87854766845703
2016-09-03,2.67GV,59.82069396972656
2016-09-04,2.67GV,58.516326904296875
2016-09-05,2.67GV,58.00321960449219
2016-09-06,2.67GV,58.03412628173828
2016-09-07,2.67GV,58.73131561279297
2016-09-08,2.67GV,59.1446647644043
2016-09-09,2.67GV,59.0291633605957
2016-09-10,2.67GV,59.06332778930664
2016-09-11,2.67GV,59.542720794677734
2016-09-12,2.67GV,60.13784408569336
2016-09-13,2.67GV,59.95561218261719
2016-09-14,2.67GV,61.040279388427734
2016-09-15,2.67GV,61.26256561279297
2016-09-16,2.67GV,61.8532829284668
2016-09-17,2.67GV,61.84138870239258
2016-09-18,2.67GV,62.67151641845703
2016-09-19,2.67GV,62.102210998535156
2016-09-20,2.67GV,61.062530517578125
2016-09-21,2.67GV,60.48794937133789
2016-09-22,2.67GV,61.45722579956055
2016-09-23,2.67GV,61.47157669067383
2016-09-24,2.67GV,60.768272399902344
2016-09-25,2.67GV,61.371158599853516
2016-09-26,2.67GV,61.42303466796875
2016-09-27,2.67GV,62.31299591064453
2016-09-28,2.67GV,62.341575622558594
2016-09-29,2.67GV,60.94605255126953
2016-09-30,2.67GV,59.902442932128906
2016-10-01,2.67GV,59.98020553588867
2016-10-02,2.67GV,60.31352615356445
2016-10-03,2.67GV,60.59523391723633
2016-10-04,2.67GV,60.3359260559082
2016-10-05,2.67GV,60.26839065551758
2016-10-06,2.67GV,61.438087463378906
2016-10-07,2.67GV,61.926143646240234
2016-10-08,2.67GV,62.518619537353516
2016-10-09,2.67GV,63.21138381958008
2016-10-10,2.67GV,63.898555755615234
2016-10-11,2.67GV,63.990631103515625
2016-10-12,2.67GV,63.603511810302734
2016-10-13,2.67GV,63.41563034057617
2016-10-14,2.67GV,61.113040924072266
2016-10-15,2.67GV,61.639896392822266
2016-10-16,2.67GV,62.12009811401367
2016-10-17,2.67GV,62.50778579711914
2016-10-18,2.67GV,62.37563705444336
2016-10-19,2.67GV,62.498268127441406
2016-10-20,2.67GV,63.00998306274414
2016-10-21,2.67GV,63.87797164916992
2016-10-22,2.67GV,64.97136688232422
2016-10-23,2.67GV,65.63273620605469
2016-10-24,2.67GV,65.47187805175781
2016-10-25,2.67GV,64.9892349243164
2016-10-26,2.67GV,63.308624267578125
2016-10-27,2.67GV,62.62166213989258
2016-10-28,2.67GV,62.37504959106445
2016-10-29,2.67GV,61.52688980102539
2016-10-30,2.67GV,61.26042938232422
2016-10-31,2.67GV,62.06766891479492
2016-11-01,2.67GV,62.98214340209961
2016-11-02,2.67GV,63.374305725097656
2016-11-03,2.67GV,63.692222595214844
2016-11-04,2.67GV,63.06431579589844
2016-11-05,2.67GV,63.34228515625
2016-11-06,2.67GV,64.17808532714844
2016-11-07,2.67GV,65.01210021972656
2016-11-08,2.67GV,65.81105041503906
2016-11-09,2.67GV,65.98065948486328
2016-11-10,2.67GV,65.42150115966797
2016-11-11,2.67GV,64.5328598022461
2016-11-12,2.67GV,64.47774505615234
2016-11-13,2.67GV,64.06245422363281
2016-11-14,2.67GV,64.35292053222656
2016-11-15,2.67GV,64.62846374511719
2016-11-16,2.67GV,64.8984375
2016-11-17,2.67GV,65.42618560791016
2016-11-18,2.67GV,65.85710906982422
2016-11-19,2.67GV,66.53417205810547
2016-11-20,2.67GV,66.85678100585938
2016-11-21,2.67GV,67.46658325195312
2016-11-22,2.67GV,67.44440460205078
2016-11-23,2.67GV,65.55868530273438
2016-11-24,2.67GV,64.65340423583984
2016-11-25,2.67GV,62.68771743774414
2016-11-26,2.67GV,61.988258361816406
2016-11-27,2.67GV,62.29941177368164
2016-11-28,2.67GV,62.57483673095703
2016-11-29,2.67GV,62.47163009643555
2016-11-30,2.67GV,63.104713439941406
2016-12-01,2.67GV,63.616355895996094
2016-12-02,2.67GV,64.1878433227539
2016-12-03,2.67GV,64.34793090820312
2016-12-04,2.67GV,65.51873016357422
2016-12-05,2.67GV,65.9476547241211
2016-12-06,2.67GV,65.903076171875
2016-12-07,2.67GV,65.52640533447266
2016-12-08,2.67GV,65.50918579101562
2016-12-09,2.67GV,65.5666275024414
2016-12-10,2.67GV,64.79405975341797
2016-12-11,2.67GV,65.09478759765625
2016-12-12,2.67GV,65.67920684814453
2016-12-13,2.67GV,65.32981872558594
2016-12-14,2.67GV,66.03695678710938
2016-12-15,2.67GV,66.62390899658203
2016-12-16,2.67GV,67.1683578491211
2016-12-17,2.67GV,67.51969146728516
2016-12-18,2.67GV,67.75576782226562
2016-12-19,2.67GV,67.2312240600586
2016-12-20,2.67GV,66.45187377929688
2016-12-21,2.67GV,65.1620101928711
2016-12-22,2.67GV,63.771881103515625
2016-12-23,2.67GV,63.31566619873047
2016-12-24,2.67GV,63.65858840942383
2016-12-25,2.67GV,63.65925216674805
2016-12-26,2.67GV,63.08102798461914
2016-12-27,2.67GV,62.94626235961914
2016-12-28,2.67GV,63.19962692260742
2016-12-29,2.67GV,63.524295806884766
2016-12-30,2.67GV,64.49336242675781
2016-12-31,2.67GV,65.07451629638672
2017-01-01,2.67GV,65.02542877197266
2017-01-02,2.67GV,66.22160339355469
2017-01-03,2.67GV,67.04804992675781
2017-01-04,2.67GV,66.5737075805664
2017-01-05,2.67GV,65.83356475830078
2017-01-06,2.67GV,65.21998596191406
2017-01-07,2.67GV,65.77991485595703
2017-01-08,2.67GV,65.94575500488281
2017-01-09,2.67GV,65.85198211669922
2017-01-10,2.67GV,65.95238494873047
2017-01-11,2.67GV,66.2852554321289
2017-01-12,2.67GV,67.0286636352539
2017-01-13,2.67GV,67.85699462890625
2017-01-14,2.67GV,67.97931671142578
2017-01-15,2.67GV,68.06322479248047
2017-01-16,2.67GV,67.84651184082031
2017-01-17,2.67GV,67.51962280273438
2017-01-18,2.67GV,67.20269012451172
2017-01-19,2.67GV,65.52936553955078
2017-01-20,2.67GV,66.65731048583984
2017-01-21,2.67GV,66.57807922363281
2017-01-22,2.67GV,66.15715026855469
2017-01-23,2.67GV,65.83162689208984
2017-01-24,2.67GV,65.77257537841797
2017-01-25,2.67GV,66.23384857177734
2017-01-26,2.67GV,66.2668228149414
2017-01-27,2.67GV,65.560302734375
2017-01-28,2.67GV,64.8089370727539
2017-01-29,2.67GV,65.54838562011719
2017-01-30,2.67GV,66.17305755615234
2017-01-31,2.67GV,66.76219177246094
2017-02-01,2.67GV,65.2125473022461
2017-02-02,2.67GV,65.23223114013672
2017-02-03,2.67GV,65.04322052001953
2017-02-04,2.67GV,64.9238510131836
2017-02-05,2.67GV,65.1279067993164
2017-02-06,2.67GV,65.0081787109375
2017-02-07,2.67GV,65.53873443603516
2017-02-08,2.67GV,66.12007141113281
2017-02-09,2.67GV,66.50899505615234
2017-02-10,2.67GV,66.49063110351562
2017-02-11,2.67GV,66.96449279785156
2017-02-12,2.67GV,67.56330871582031
2017-02-13,2.67GV,67.85713958740234
2017-02-14,2.67GV,67.78776550292969
2017-02-15,2.67GV,67.60316467285156
2017-02-16,2.67GV,67.54792785644531
2017-02-17,2.67GV,67.6607894897461
2017-02-18,2.67GV,67.45238494873047
2017-02-19,2.67GV,67.38409423828125
2017-02-20,2.67GV,67.41361999511719
2017-02-21,2.67GV,67.3174057006836
2017-02-22,2.67GV,67.8808822631836
2017-02-23,2.67GV,67.77916717529297
2017-02-24,2.67GV,67.44710540771484
2017-02-25,2.67GV,67.25749206542969
2017-02-26,2.67GV,67.59415435791016
2017-02-27,2.67GV,67.73992156982422
2017-02-28,2.67GV,67.66886138916016
2017-03-01,2.67GV,67.02434539794922
2017-03-02,2.67GV,65.73719787597656
2017-03-03,2.67GV,65.59294128417969
2017-03-04,2.67GV,65.39875030517578
2017-03-05,2.67GV,65.6900634765625
2017-03-06,2.67GV,66.11239624023438
2017-03-07,2.67GV,66.4378890991211
2017-03-08,2.67GV,66.79417419433594
2017-03-09,2.67GV,67.14871215820312
2017-03-10,2.67GV,67.6633071899414
2017-03-11,2.67GV,68.1928482055664
2017-03-12,2.67GV,68.59239196777344
2017-03-13,2.67GV,68.68914794921875
2017-03-14,2.67GV,68.58451843261719
2017-03-15,2.67GV,68.77035522460938
2017-03-16,2.67GV,68.42911529541016
2017-03-17,2.67GV,68.48280334472656
2017-03-18,2.67GV,68.82020568847656
2017-03-19,2.67GV,69.01031494140625
2017-03-20,2.67GV,69.11702728271484
2017-03-21,2.67GV,69.15984344482422
2017-03-22,2.67GV,68.14630889892578
2017-03-23,2.67GV,67.78160858154297
2017-03-24,2.67GV,68.19090270996094
2017-03-25,2.67GV,68.12996673583984
2017-03-26,2.67GV,67.96765899658203
2017-03-27,2.67GV,68.13776397705078
2017-03-28,2.67GV,67.02680206298828
2017-03-29,2.67GV,67.27484893798828
2017-03-30,2.67GV,67.23112487792969
2017-03-31,2.67GV,66.66648864746094
2017-04-01,2.67GV,65.88610076904297
2017-04-02,2.67GV,65.3888931274414
2017-04-03,2.67GV,64.88800048828125
2017-04-04,2.67GV,64.55897521972656
2017-04-05,2.67GV,63.659385681152344
2017-04-06,2.67GV,63.1080207824707
2017-04-07,2.67GV,63.716407775878906
2017-04-08,2.67GV,64.12308502197266
2017-04-09,2.67GV,64.44287872314453
2017-04-10,2.67GV,65.31938171386719
2017-04-11,2.67GV,65.8258285522461
2017-04-12,2.67GV,66.45181274414062
2017-04-13,2.67GV,67.41693115234375
2017-04-14,2.67GV,67.78034973144531
2017-04-15,2.67GV,67.36148834228516
2017-04-16,2.67GV,68.08071899414062
2017-04-17,2.67GV,68.75761413574219
2017-04-18,2.67GV,69.28782653808594
2017-04-19,2.67GV,69.21444702148438
2017-04-20,2.67GV,68.18500518798828
2017-04-21,2.67GV,67.80355072021484
2017-04-22,2.67GV,66.7674331665039
2017-04-23,2.67GV,64.71101379394531
2017-04-24,2.67GV,62.82094955444336
2017-04-25,2.67GV,62.76251983642578
2017-04-26,2.67GV,62.47966384887695
2017-04-27,2.67GV,63.31356430053711
2017-04-28,2.67GV,63.65987014770508
2017-04-29,2.67GV,64.1799545288086
2017-04-30,2.67GV,64.6465072631836
2017-05-01,2.67GV,65.37749481201172
2017-05-02,2.67GV,65.43473052978516
2017-05-03,2.67GV,64.68710327148438
2017-05-04,2.67GV,65.11959838867188
2017-05-05,2.67GV,65.94058990478516
2017-05-06,2.67GV,65.32779693603516
2017-05-07,2.67GV,65.39823913574219
2017-05-08,2.67GV,65.9876937866211
2017-05-09,2.67GV,66.26050567626953
2017-05-10,2.67GV,66.93394470214844
2017-05-11,2.67GV,67.19558715820312
2017-05-12,2.67GV,66.69217681884766
2017-05-13,2.67GV,67.24346160888672
2017-05-14,2.67GV,67.83670806884766
2017-05-15,2.67GV,68.40126037597656
2017-05-16,2.67GV,68.08329010009766
2017-05-17,2.67GV,67.77728271484375
2017-05-18,2.67GV,67.56575012207031
2017-05-19,2.67GV,67.0928726196289
2017-05-20,2.67GV,66.78710174560547
2017-05-21,2.67GV,66.1147232055664
2017-05-22,2.67GV,66.31920623779297
2017-05-23,2.67GV,66.28612518310547
2017-05-24,2.67GV,66.92523956298828
2017-05-25,2.67GV,67.46858978271484
2017-05-26,2.67GV,67.31462860107422
2017-05-27,2.67GV,67.61719512939453
2017-05-28,2.67GV,67.65336608886719
2017-05-29,2.67GV,63.83483123779297
2017-05-30,2.67GV,63.7474479675293
2017-05-31,2.67GV,64.30738830566406
2017-06-01,2.67GV,65.14283752441406
2017-06-02,2.67GV,65.80978393554688
2017-06-03,2.67GV,66.58918762207031
2017-06-04,2.67GV,66.24465942382812
2017-06-05,2.67GV,66.0896987915039
2017-06-06,2.67GV,66.49583435058594
2017-06-07,2.67GV,66.4988021850586
2017-06-08,2.67GV,66.72801971435547
2017-06-09,2.67GV,67.62820434570312
2017-06-10,2.67GV,68.0337905883789
2017-06-11,2.67GV,68.41920471191406
2017-06-12,2.67GV,68.53279876708984
2017-06-13,2.67GV,68.31568145751953
2017-06-14,2.67GV,68.77973937988281
2017-06-15,2.67GV,69.34557342529297
2017-06-16,2.67GV,69.52864074707031
2017-06-17,2.67GV,68.89717102050781
2017-06-18,2.67GV,68.19050598144531
2017-06-19,2.67GV,67.72205352783203
2017-06-20,2.67GV,67.43113708496094
2017-06-21,2.67GV,67.82923126220703
2017-06-22,2.67GV,67.92540740966797
2017-06-23,2.67GV,67.965087890625
2017-06-24,2.67GV,67.87674713134766
2017-06-25,2.67GV,67.21598052978516
2017-06-26,2.67GV,66.4102554321289
2017-06-27,2.67GV,65.73303985595703
2017-06-28,2.67GV,65.70284271240234
2017-06-29,2.67GV,65.78828430175781
2017-06-30,2.67GV,65.88750457763672
2017-07-01,2.67GV,66.73701477050781
2017-07-02,2.67GV,66.13443756103516
2017-07-03,2.67GV,65.4308090209961
2017-07-04,2.67GV,66.5594253540039
2017-07-05,2.67GV,66.56352996826172
2017-07-06,2.67GV,67.19507598876953
2017-07-07,2.67GV,66.86144256591797
2017-07-08,2.67GV,67.2015380859375
2017-07-09,2.67GV,67.35638427734375
2017-07-10,2.67GV,66.68879699707031
2017-07-11,2.67GV,66.7730941772461
2017-07-12,2.67GV,66.94532012939453
2017-07-13,2.67GV,67.34324645996094
2017-07-14,2.67GV,67.5818862915039
2017-07-15,2.67GV,67.71475219726562
2017-07-16,2.67GV,68.03645324707031
2017-07-17,2.67GV,65.75032043457031
2017-07-18,2.67GV,61.35044479370117
2017-07-19,2.67GV,62.88394546508789
2017-07-20,2.67GV,65.91334533691406
2017-07-21,2.67GV,67.22064971923828
2017-07-22,2.67GV,66.71554565429688
2017-07-23,2.67GV,65.9224853515625
2017-07-24,2.67GV,64.87921905517578
2017-07-25,2.67GV,64.15423583984375
2017-07-26,2.67GV,63.708011627197266
2017-07-27,2.67GV,63.26226806640625
2017-07-28,2.67GV,63.343116760253906
2017-07-29,2.67GV,62.85961151123047
2017-07-30,2.67GV,62.38703155517578
2017-07-31,2.67GV,62.557769775390625
2017-08-01,2.67GV,61.774627685546875
2017-08-02,2.67GV,60.299659729003906
2017-08-03,2.67GV,59.335540771484375
2017-08-04,2.67GV,59.82071304321289
2017-08-05,2.67GV,58.93868637084961
2017-08-06,2.67GV,60.5639533996582
2017-08-07,2.67GV,60.89521789550781
2017-08-08,2.67GV,62.24149703979492
2017-08-09,2.67GV,62.69388961791992
2017-08-10,2.67GV,63.54073715209961
2017-08-11,2.67GV,64.59237670898438
2017-08-12,2.67GV,65.11138153076172
2017-08-13,2.67GV,64.89815521240234
2017-08-14,2.67GV,65.18121337890625
2017-08-15,2.67GV,65.61674499511719
2017-08-16,2.67GV,65.90900421142578
2017-08-17,2.67GV,65.72825622558594
2017-08-18,2.67GV,64.1035385131836
2017-08-19,2.67GV,63.55247116088867
2017-08-20,2.67GV,62.415985107421875
2017-08-21,2.67GV,61.460662841796875
2017-08-22,2.67GV,61.077693939208984
2017-08-23,2.67GV,60.80059051513672
2017-08-24,2.67GV,61.023006439208984
2017-08-25,2.67GV,61.11788558959961
2017-08-26,2.67GV,61.36735153198242
2017-08-27,2.67GV,62.0395393371582
2017-08-28,2.67GV,62.35577392578125
2017-08-29,2.67GV,62.543487548828125
2017-08-30,2.67GV,63.87558364868164
2017-08-31,2.67GV,64.9837875366211
2017-09-01,2.67GV,63.93857955932617
2017-09-02,2.67GV,63.3417854309082
2017-09-03,2.67GV,63.917789459228516
2017-09-04,2.67GV,64.12627410888672
2017-09-05,2.67GV,63.95686721801758
2017-09-06,2.67GV,63.423213958740234
2017-09-07,2.67GV,63.28373718261719
2017-09-08,2.67GV,61.973873138427734
2017-09-09,2.67GV,53.53131866455078
2017-09-10,2.67GV,55.17451858520508
2017-09-11,2.67GV,57.68999481201172
2017-09-12,2.67GV,59.40924072265625
2017-09-13,2.67GV,60.7474479675293
2017-09-14,2.67GV,60.498199462890625
2017-09-15,2.67GV,60.27688217163086
2017-09-16,2.67GV,59.0462760925293
2017-09-17,2.67GV,59.114830017089844
2017-09-18,2.67GV,59.823944091796875
2017-09-19,2.67GV,60.17273712158203
2017-09-20,2.67GV,60.50761032104492
2017-09-21,2.67GV,60.166595458984375
2017-09-22,2.67GV,60.637149810791016
2017-09-23,2.67GV,60.686798095703125
2017-09-24,2.67GV,60.440372467041016
2017-09-25,2.67GV,59.93801498413086
2017-09-26,2.67GV,59.50522994995117
2017-09-27,2.67GV,59.227970123291016
2017-09-28,2.67GV,57.29390335083008
2017-09-29,2.67GV,57.29158401489258
2017-09-30,2.67GV,58.09707260131836
2017-10-01,2.67GV,59.03580093383789
2017-10-02,2.67GV,59.78716278076172
2017-10-03,2.67GV,60.34861755371094
2017-10-04,2.67GV,61.253074645996094
2017-10-05,2.67GV,60.79167938232422
2017-10-06,2.67GV,60.73823547363281
2017-10-07,2.67GV,61.463443756103516
2017-10-08,2.67GV,61.19778060913086
2017-10-09,2.67GV,61.90391159057617
2017-10-10,2.67GV,62.197425842285156
2017-10-11,2.67GV,62.1664924621582
2017-10-12,2.67GV,61.15620040893555
2017-10-13,2.67GV,61.73881530761719
2017-10-14,2.67GV,60.94688415527344
2017-10-15,2.67GV,60.887210845947266
2017-10-16,2.67GV,61.25326919555664
2017-10-17,2.67GV,62.45210266113281
2017-10-18,2.67GV,63.5426025390625
2017-10-19,2.67GV,64.78776550292969
2017-10-20,2.67GV,64.66039276123047
2017-10-21,2.67GV,65.13717651367188
2017-10-22,2.67GV,64.98114013671875
2017-10-23,2.67GV,64.40082550048828
2017-10-24,2.67GV,64.13687896728516
2017-10-25,2.67GV,62.42543029785156
2017-10-26,2.67GV,62.17863082885742
2017-10-27,2.67GV,62.74232482910156
2017-10-28,2.67GV,63.34709548950195
2017-10-29,2.67GV,64.0968246459961
2017-10-30,2.67GV,64.56900024414062
2017-10-31,2.67GV,65.22834014892578
2017-11-01,2.67GV,65.71696472167969
2017-11-02,2.67GV,65.78764343261719
2017-11-03,2.67GV,65.16232299804688
2017-11-04,2.67GV,64.92013549804688
2017-11-05,2.67GV,65.24484252929688
2017-11-06,2.67GV,65.97264099121094
