date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-05-28,1.71GV,1043.0,1011.2079,31.792114,3.0481413478247843
2019-05-29,1.71GV,1033.0,1028.7987,4.201294,0.4067080295559051
2019-05-30,1.71GV,1026.0,1029.6052,3.6052246,0.3513864141691033
2019-05-31,1.71GV,1029.0,1030.2397,1.2397461,0.12048066994655005
2019-06-01,1.71GV,1036.0,1033.5438,2.4561768,0.2370826986305502
2019-06-02,1.71GV,1043.0,1029.2888,13.711182,1.3145907613255035
2019-06-03,1.71GV,1033.0,1025.1544,7.845581,0.7594947778013068
2019-06-04,1.71GV,1044.0,1024.5098,19.490234,1.8668806872605364
2019-06-05,1.71GV,1043.7407,1023.36145,20.379272,1.9525225009017204
2019-06-06,1.71GV,1043.4814,1029.9655,13.515991,1.2952785381717788
2019-06-07,1.71GV,1043.2222,1031.696,11.526123,1.1048579488410821
2019-06-08,1.71GV,1042.963,1026.0215,16.941528,1.62436520893783
2019-06-09,1.71GV,1042.7037,1023.80133,18.902405,1.8128260352671541
2019-06-10,1.71GV,1042.4445,1035.1888,7.255615,0.696019358982541
2019-06-11,1.71GV,1042.1852,1037.3712,4.813965,0.4619106981239768
2019-06-12,1.71GV,1041.9259,1033.6278,8.298096,0.7964189849471446
2019-06-13,1.71GV,1041.6666,1030.5785,11.088135,1.064460979080507
2019-06-14,1.71GV,1041.4073,1029.4706,11.936768,1.146215032359423
2019-06-15,1.71GV,1041.1482,1036.0183,5.129883,0.49271399069020994
2019-06-16,1.71GV,1040.8889,1037.4253,3.463623,0.33275626184331536
2019-06-17,1.71GV,1040.6296,1036.5219,4.107788,0.3947406390596513
2019-06-18,1.71GV,1040.3704,1032.5824,7.787964,0.7485760991158451
2019-06-19,1.71GV,1040.1111,1028.8655,11.245605,1.0811927343059575
2019-06-20,1.71GV,1039.8518,1029.0546,10.797241,1.0383442277048474
2019-06-21,1.71GV,1039.5925,1024.9309,14.661621,1.4103238221292664
2019-06-22,1.71GV,1039.3334,1030.1255,9.207886,0.8859415056154887
2019-06-23,1.71GV,1039.0741,1035.1709,3.9031982,0.37564195418401697
2019-06-24,1.71GV,1038.8148,1031.5588,7.2559814,0.6984865165815489
2019-06-25,1.71GV,1038.5555,1028.8505,9.705078,0.9344784879182713
2019-06-26,1.71GV,1038.2963,1027.8447,10.451538,1.006604611977136
2019-06-27,1.71GV,1038.037,1026.036,12.000977,1.156122248944241
2019-06-28,1.71GV,1037.7777,1028.2578,9.519897,0.9173349330557344
2019-06-29,1.71GV,1037.5186,1026.1188,11.39978,1.098754352096489
2019-06-30,1.71GV,1037.2593,1028.5376,8.72168,0.8408389182919418
2019-07-01,1.71GV,1037.0,1025.1143,11.885742,1.146166074011572
2019-07-02,1.71GV,1048.0,1022.7609,25.239075,2.4083086552510737
2019-07-03,1.71GV,1047.0,1025.0591,21.940918,2.0955986598615093
2019-07-04,1.71GV,1049.0,1033.1437,15.856323,1.5115656093601049
2019-07-05,1.71GV,1040.0,1034.9714,5.0285645,0.4835158128004807
2019-07-06,1.71GV,1055.0,1033.6196,21.380371,2.026575459123223
2019-07-07,1.71GV,1057.0,1041.6898,15.310181,1.4484560703938032
2019-07-08,1.71GV,1068.0,1038.0475,29.952515,2.8045425700784175
2019-07-09,1.71GV,1036.0,1036.4418,0.44177246,0.04264212943412162
2019-07-10,1.71GV,1010.0,1016.61993,6.619934,0.6554390180228961
2019-07-11,1.71GV,1027.0,1012.8349,14.1651,1.3792697271330332
2019-07-12,1.71GV,1024.0,1026.9786,2.9786377,0.29088258743286133
2019-07-13,1.71GV,1027.0,1034.3354,7.335449,0.7142599044547224
2019-07-14,1.71GV,1033.7777,1022.1708,11.606934,1.1227688004792231
2019-07-15,1.71GV,1040.5555,1024.8649,15.690674,1.5079131478252994
2019-07-16,1.71GV,1047.3334,1025.0176,22.315796,2.130725178049956
2019-07-17,1.71GV,1054.1111,1033.1431,20.968018,1.9891658380888257
2019-07-18,1.71GV,1060.8889,1033.2266,27.662354,2.607469368189495
2019-07-19,1.71GV,1067.6666,1038.0631,29.603516,2.772730260995332
2019-07-20,1.71GV,1074.4445,1042.021,32.423462,3.0176954864824426
2019-07-21,1.71GV,1081.2222,1040.9363,40.28589,3.72595844455895
2019-07-22,1.71GV,1088.0,1041.0277,46.97229,4.317306069766774
2019-07-23,1.71GV,1066.0,1043.6696,22.330444,2.0947883992436678
2019-07-24,1.71GV,1066.0,1048.3386,17.661377,1.6567895828447465
2019-07-25,1.71GV,1069.0,1042.409,26.590942,2.4874595306653413
2019-07-26,1.71GV,1068.0,1036.5474,31.452637,2.945003438085206
2019-07-27,1.71GV,1060.0,1035.833,24.166992,2.2799049233490565
2019-07-28,1.71GV,1044.0,1034.4417,9.55835,0.9155507288673372
2019-07-29,1.71GV,1048.0,1028.1036,19.896362,1.8985078535007156
2019-07-30,1.71GV,1021.0,1027.4629,6.4628906,0.6329961434867777
2019-07-31,1.71GV,1032.5,1018.0969,14.403076,1.3949710578087167
2019-08-01,1.71GV,1044.0,1016.6333,27.3667,2.621331342792146
2019-08-02,1.71GV,1038.0,1031.8893,6.110718,0.5887011342425338
2019-08-03,1.71GV,1053.0,1034.6472,18.352783,1.7429043877611585
2019-08-04,1.71GV,1047.0,1040.7196,6.2803955,0.5998467533727316
2019-08-05,1.71GV,1045.8966,1041.267,4.6296387,0.44264783376721595
2019-08-06,1.71GV,1044.7931,1028.8313,15.961792,1.5277467024265257
2019-08-07,1.71GV,1043.6897,1042.0134,1.6762695,0.1606099529047454
2019-08-08,1.71GV,1042.5862,1041.6595,0.92663574,0.08887857507657888
2019-08-09,1.71GV,1041.4828,1036.3707,5.1120605,0.490844458051013
2019-08-10,1.71GV,1040.3793,1032.7155,7.6638184,0.7366369709814408
2019-08-11,1.71GV,1039.2759,1033.0765,6.199341,0.5965057927483877
2019-08-12,1.71GV,1038.1724,1030.9062,7.2661133,0.6998946936214624
2019-08-13,1.71GV,1037.069,1027.4055,9.663452,0.9318041934072525
2019-08-14,1.71GV,1035.9655,1023.7375,12.227966,1.1803449873913423
2019-08-15,1.71GV,1034.862,1024.7015,10.160522,0.9818238438046661
2019-08-16,1.71GV,1033.7585,1024.4624,9.296143,0.8992566614119301
2019-08-17,1.71GV,1032.6552,1024.3461,8.309082,0.8046327973330846
2019-08-18,1.71GV,1031.5518,1019.5391,12.012634,1.1645207510302382
2019-08-19,1.71GV,1030.4482,1019.54755,10.900696,1.0578596143403156
2019-08-20,1.71GV,1029.3448,1020.4441,8.900757,0.8647011589711249
2019-08-21,1.71GV,1028.2413,1014.4673,13.774048,1.339573445396388
2019-08-22,1.71GV,1027.138,1021.3698,5.7681274,0.5615728150862922
2019-08-23,1.71GV,1026.0344,1018.9984,7.0360107,0.6857480196362427
2019-08-24,1.71GV,1024.931,1016.96594,7.965088,0.777134036862951
2019-08-25,1.71GV,1023.8276,1015.46277,8.364807,0.8170132674265194
2019-08-26,1.71GV,1022.7241,1011.435,11.289124,1.1038288138821957
2019-08-27,1.71GV,1021.62067,1008.593,13.027649,1.2751943410036173
2019-08-28,1.71GV,1020.5172,1006.4356,14.081604,1.3798497310491278
2019-08-29,1.71GV,1019.41376,1015.1233,4.2904663,0.42087584925825083
2019-08-30,1.71GV,1018.31036,1015.5709,2.739441,0.2690182694230885
2019-08-31,1.71GV,1017.2069,1008.53094,8.675964,0.8529203131804681
2019-09-01,1.71GV,1016.10345,1001.18317,14.920288,1.4683827732836676
2019-09-02,1.71GV,1015.0,1003.1559,11.844116,1.1669080010775863
2019-09-03,1.71GV,1008.0,1005.3434,2.6566162,0.2635531955295139
2019-09-04,1.71GV,1016.0,1009.2266,6.7733765,0.6666709118940699
2019-09-05,1.71GV,1024.0,1010.60004,13.399963,1.3085901737213135
2019-09-06,1.71GV,1036.0,1018.4704,17.529602,1.6920465299981904
2019-09-07,1.71GV,1049.0,1018.0185,30.981506,2.9534324449624645
2019-09-08,1.71GV,1045.0,1022.79047,22.209534,2.1253142288427034
2019-09-09,1.71GV,1056.0,1030.7424,25.257568,2.391815185546875
2019-09-10,1.71GV,1081.0,1040.2832,40.716797,3.7665862049028678
2019-09-11,1.71GV,1073.0,1043.5332,29.466797,2.7462066053122087
2019-09-12,1.71GV,1080.0,1043.9803,36.019653,3.3351530852141202
2019-09-13,1.71GV,1072.0,1042.7092,29.290771,2.732348086229011
2019-09-14,1.71GV,1054.0,1041.9711,12.028931,1.1412647688863853
2019-09-15,1.71GV,1060.0,1036.9005,23.099487,2.1791969155365565
2019-09-16,1.71GV,1043.0,1031.1844,11.815552,1.1328429297998563
2019-09-17,1.71GV,1042.0,1037.2429,4.75708,0.4565335967490403
2019-09-18,1.71GV,1056.0,1034.1403,21.859741,2.070051251035748
2019-09-19,1.71GV,1068.0,1042.3809,25.61914,2.398795938670412
2019-09-20,1.71GV,1064.0,1046.1556,17.84436,1.677101536800987
2019-09-21,1.71GV,1078.0,1042.7605,35.239502,3.268970496579313
2019-09-22,1.71GV,1070.0,1038.1025,31.89746,2.981071115654206
2019-09-23,1.71GV,1057.0,1037.7158,19.28418,1.8244257036423839
2019-09-24,1.71GV,1055.0,1032.3274,22.672607,2.1490623148696684
2019-09-25,1.71GV,1057.6666,1042.5001,15.166504,1.4339588234852827
2019-09-26,1.71GV,1060.3334,1049.9664,10.366943,0.9777060322111345
2019-09-27,1.71GV,1063.0,1048.4321,14.567871,1.3704488329021638
2019-09-28,1.71GV,1045.0,1041.4591,3.5408936,0.3388414884868421
2019-09-29,1.71GV,1046.0,1038.1565,7.843506,0.7498571567280116
2019-09-30,1.71GV,1039.0,1041.8317,2.831665,0.27253753985202117
2019-10-01,1.71GV,1050.0,1040.3605,9.639526,0.9180501302083333
2019-10-02,1.71GV,1042.0,1041.9296,0.07043457,0.006759555692178503
2019-10-03,1.71GV,1043.0,1041.6493,1.350708,0.12950220592641418
2019-10-04,1.71GV,1041.0,1035.3302,5.6698,0.5446493568383766
2019-10-05,1.71GV,1056.0,1024.3934,31.606567,2.9930461536754263
2019-10-06,1.71GV,1044.0,1029.1694,14.830566,1.42055233776341
2019-10-07,1.71GV,1039.0,1036.6289,2.3710938,0.2282092155919153
2019-10-08,1.71GV,1050.0,1031.192,18.807983,1.7912365141369049
2019-10-09,1.71GV,1052.0,1029.0325,22.96753,2.1832252183341256
2019-10-10,1.71GV,1054.0,1025.8369,28.163086,2.6720195386622394
2019-10-11,1.71GV,1078.0,1038.9901,39.009888,3.618727986578154
2019-10-12,1.71GV,1069.0,1053.7078,15.292236,1.4305178978601496
2019-10-13,1.71GV,1064.0,1051.7957,12.204346,1.1470249720982142
2019-10-14,1.71GV,1051.0,1044.9487,6.0512695,0.5757630381779258
2019-10-15,1.71GV,1043.0,1032.9268,10.073242,0.9657950323585809
2019-10-16,1.71GV,1046.0,1030.3186,15.6813965,1.49917748416587
2019-10-17,1.71GV,1056.0,1039.759,16.240967,1.5379703406131628
2019-10-18,1.71GV,1052.0,1043.1086,8.891357,0.8451860667181559
2019-10-19,1.71GV,1053.0,1038.2472,14.752808,1.4010263644052707
2019-10-20,1.71GV,1061.0,1040.2661,20.733887,1.9541834796182846
2019-10-21,1.71GV,1056.0,1040.201,15.79895,1.4961127078894414
2019-10-22,1.71GV,1063.0,1039.597,23.402954,2.201594929591957
2019-10-23,1.71GV,1063.0,1042.0613,20.93872,1.9697761715075257
2019-10-24,1.71GV,1069.0,1037.5018,31.498169,2.9465078526952757
2019-10-25,1.71GV,1039.0,1034.8147,4.1853027,0.4028202824230029
2019-10-26,1.71GV,1040.0,1034.8164,5.1835938,0.49842247596153844
2019-10-27,1.71GV,1031.0,1036.8208,5.820801,0.5645781553103784
2019-10-28,1.71GV,1028.0,1031.8086,3.8085938,0.3704857733463035
2019-10-29,1.71GV,1029.0,1031.0902,2.09021,0.20313021972181727
2019-01-12,1.92GV,846.6,838.6747,7.925293,0.9361319628275269
2019-01-13,1.92GV,847.39996,845.6349,1.7650757,0.20829310359605416
2019-01-14,1.92GV,858.1,850.9669,7.1330566,0.8312617228259825
2019-01-15,1.92GV,854.5,853.6213,0.87872314,0.10283477408206554
2019-01-16,1.92GV,849.6,857.52295,7.9229736,0.9325534204904279
2019-01-17,1.92GV,858.89996,858.9804,0.080444336,0.00936597268220068
2019-01-18,1.92GV,865.39996,857.2179,8.182068,0.9454666301518341
2019-01-19,1.92GV,872.19995,867.7347,4.465271,0.5119549697399407
2019-01-20,1.92GV,886.2,874.55817,11.641846,1.3136815101290327
2019-01-21,1.92GV,878.5,877.21,1.289978,0.14683870544607286
2019-01-22,1.92GV,886.2,872.1323,14.067688,1.5874168127403276
2019-01-23,1.92GV,884.89996,870.94086,13.959106,1.577478474743177
2019-01-24,1.92GV,875.6,868.1425,7.4574585,0.8516969739638627
2019-01-25,1.92GV,866.8,865.9904,0.8095703,0.09339759158987923
2019-01-26,1.92GV,862.5,859.8818,2.618225,0.3035623301630435
2019-01-27,1.92GV,862.6,857.81573,4.7842407,0.5546302872784645
2019-01-28,1.92GV,866.2,855.8113,10.388733,1.1993457358291089
2019-01-29,1.92GV,863.8,856.4171,7.3828735,0.8546971103831202
2019-01-30,1.92GV,871.5,857.99384,13.506165,1.5497607057695066
2019-01-31,1.92GV,871.62646,859.2752,12.351257,1.4170356021065593
2019-02-01,1.92GV,871.7529,857.14307,14.609863,1.675917887248999
2019-02-02,1.92GV,871.8794,867.5067,4.3726807,0.5015235698296772
2019-02-03,1.92GV,872.00586,870.1075,1.8983765,0.21770226018944291
2019-02-04,1.92GV,872.1323,872.59766,0.46533203,0.053355668437910626
2019-02-05,1.92GV,872.2588,870.9702,1.2885742,0.14772843047359305
2019-02-06,1.92GV,872.38525,869.56757,2.817688,0.32298665935314513
2019-02-07,1.92GV,872.5118,867.0825,5.4292603,0.6222563843485447
2019-02-08,1.92GV,872.63824,869.1135,3.5247192,0.40391528333486626
2019-02-09,1.92GV,872.7647,866.3563,6.408386,0.7342627584404552
2019-02-10,1.92GV,872.8912,868.2241,4.667053,0.5346661027144872
2019-02-11,1.92GV,873.01764,870.2189,2.798767,0.32058539991656604
2019-02-12,1.92GV,873.1441,867.8244,5.319702,0.609258211106663
2019-02-13,1.92GV,873.27057,867.60925,5.661316,0.648288871734137
2019-02-14,1.92GV,873.39703,868.0684,5.3286133,0.6101020584794814
2019-02-15,1.92GV,873.5235,868.72687,4.796631,0.5491129737687248
2019-02-16,1.92GV,873.65,870.24554,3.40448,0.38968464320161367
2019-02-17,1.92GV,873.7764,868.8816,4.8948364,0.5601932333809702
2019-02-18,1.92GV,873.9029,867.1443,6.758606,0.7733818037054692
2019-02-19,1.92GV,874.0294,866.5363,7.493103,0.8573055854785352
2019-02-20,1.92GV,874.1559,868.52405,5.631836,0.6442599131276894
2019-02-21,1.92GV,874.28235,866.57825,7.7041016,0.8811914794514084
2019-02-22,1.92GV,874.4088,863.3372,11.071594,1.266180540228282
2019-02-23,1.92GV,874.5353,871.85626,2.679016,0.3063359683358614
2019-02-24,1.92GV,874.66174,871.90497,2.756775,0.31518183159254226
2019-02-25,1.92GV,874.7882,869.82446,4.963745,0.5674224997261474
2019-02-26,1.92GV,874.9147,866.8748,8.039856,0.9189302918909084
2019-02-27,1.92GV,875.04114,866.4008,8.64032,0.9874186997625809
2019-02-28,1.92GV,875.16766,865.0144,10.153259,1.16015018606577
2019-03-01,1.92GV,875.2941,865.7358,9.55835,1.0920157349451243
2019-03-02,1.92GV,875.42053,870.138,5.2825317,0.6034279005137737
2019-03-03,1.92GV,875.54706,872.15906,3.3880005,0.3869581259986519
2019-03-04,1.92GV,875.6735,872.657,3.0165405,0.3444823268361721
2019-03-05,1.92GV,875.8,869.4624,6.3375854,0.7236338818854721
2019-03-06,1.92GV,874.3,868.67065,5.6293335,0.6438675025381284
2019-03-07,1.92GV,873.39996,861.5528,11.847168,1.3564424622731928
2019-03-08,1.92GV,881.6,864.2782,17.321777,1.964811459101667
2019-03-09,1.92GV,889.7,876.469,13.231018,1.487132503638476
2019-03-10,1.92GV,887.3,874.81506,12.484924,1.4070691410084097
2019-03-11,1.92GV,884.3,873.27026,11.029724,1.2472830796505694
2019-03-12,1.92GV,878.8,871.50726,7.2927246,0.8298503312101831
2019-03-13,1.92GV,877.8,867.0159,10.784058,1.228532441006475
2019-03-14,1.92GV,869.8,863.52966,6.2703247,0.7208927103967404
2019-03-15,1.92GV,868.25,860.23755,8.012451,0.9228276616038008
2019-03-16,1.92GV,866.7,856.8158,9.884216,1.1404426179046456
2019-03-17,1.92GV,851.0,857.84985,6.8498535,0.8049181569477086
2019-03-18,1.92GV,863.69995,857.6706,6.029358,0.6980847807129743
2019-03-19,1.92GV,874.8,869.87573,4.9242554,0.562900713283861
2019-03-20,1.92GV,882.3,871.8763,10.423706,1.181424254664437
2019-03-21,1.92GV,882.5,870.90564,11.59436,1.31380853842068
2019-03-22,1.92GV,888.0,869.94604,18.053955,2.033103049338401
2019-03-23,1.92GV,894.1,867.76227,26.337708,2.9457228764905348
2019-03-24,1.92GV,888.5,867.3363,21.163696,2.3819579391178953
2019-03-25,1.92GV,889.8,871.28906,18.510925,2.0803467685903945
2019-03-26,1.92GV,873.89996,864.97974,8.920227,1.0207377760140277
2019-03-27,1.92GV,875.8,859.72943,16.070557,1.8349573949096623
2019-03-28,1.92GV,874.5,863.6183,10.881714,1.2443354908161806
2019-03-29,1.92GV,864.8,857.951,6.848999,0.7919749213822994
2019-03-30,1.92GV,861.5,864.2124,2.7124023,0.3148464705455601
2019-03-31,1.92GV,862.19995,863.86365,1.6636963,0.19295945062409903
2019-04-01,1.92GV,865.3,859.48193,5.818054,0.6723742379863266
2019-04-02,1.92GV,865.39996,858.82544,6.574524,0.7597092909631502
2019-04-03,1.92GV,865.3,863.3654,1.9345703,0.223572210769852
2019-04-04,1.92GV,874.1,864.2322,9.867798,1.1289095214706757
2019-04-05,1.92GV,873.8,865.6949,8.105103,0.9275695413471279
2019-04-06,1.92GV,873.8321,869.9622,3.869873,0.4428623165755911
2019-04-07,1.92GV,873.86426,874.61945,0.755188,0.08641937023167348
2019-04-08,1.92GV,873.8964,873.08716,0.80926514,0.09260423948480223
2019-04-09,1.92GV,873.9285,867.7169,6.211609,0.7107685226992176
2019-04-10,1.92GV,873.9607,869.7019,4.258789,0.48729755180749007
2019-04-11,1.92GV,873.99286,868.79443,5.1984253,0.5947903624281827
2019-04-12,1.92GV,874.02496,871.96606,2.058899,0.23556523120595113
2019-04-13,1.92GV,874.0571,869.42017,4.636963,0.5305102764195123
2019-04-14,1.92GV,874.0893,869.80316,4.286133,0.4903541136809594
2019-04-15,1.92GV,874.1214,868.91956,5.2018433,0.5950939158006383
2019-04-16,1.92GV,874.15356,863.92834,10.22522,1.1697280823832652
2019-04-17,1.92GV,874.18567,867.60596,6.579712,0.7526675565387374
2019-04-18,1.92GV,874.21783,868.3922,5.8256226,0.6663811156526988
2019-04-19,1.92GV,874.25,865.5994,8.650574,0.9894851278774665
2019-04-20,1.92GV,874.2821,864.5635,9.718628,1.1116123594148604
2019-04-21,1.92GV,874.3143,865.3793,8.934998,1.0219434664373204
2019-04-22,1.92GV,874.34644,866.391,7.9554443,0.9098732507511889
2019-04-23,1.92GV,874.37854,869.20123,5.177307,0.5921127854618843
2019-04-24,1.92GV,874.4107,870.102,4.308716,0.4927565265250837
2019-04-25,1.92GV,874.4429,871.5435,2.899353,0.3315657458236522
2019-04-26,1.92GV,874.475,869.9825,4.4924927,0.5137359903033335
2019-04-27,1.92GV,874.50714,871.81714,2.6900024,0.3076021126576249
2019-04-28,1.92GV,874.5393,870.0644,4.4749146,0.5116882130742386
2019-04-29,1.92GV,874.5714,870.05505,4.5163574,0.5164080787897085
2019-04-30,1.92GV,874.6036,868.5453,6.0582886,0.6926896637392569
2019-05-01,1.92GV,874.6357,866.5789,8.056763,0.9211564162003557
2019-05-02,1.92GV,874.66785,864.9135,9.7543335,1.1152043067687945
2019-05-03,1.92GV,874.7,865.68695,9.013062,1.0304174457132869
2019-05-04,1.92GV,866.2,865.9884,0.21160889,0.024429564042556626
2019-05-05,1.92GV,871.3,869.2644,2.0355835,0.23362602141771505
2019-05-06,1.92GV,867.19995,868.13403,0.93408203,0.1077124174174301
2019-05-07,1.92GV,866.3,862.31805,3.9819336,0.4596483492853997
2019-05-08,1.92GV,856.3,855.7577,0.54229736,0.06333030141445752
2019-05-09,1.92GV,844.6,850.3018,5.7018433,0.6750939411007112
2019-05-10,1.92GV,832.7,834.99963,2.2996216,0.2761644707961771
2019-05-11,1.92GV,814.8,829.0418,14.241821,1.7478916915105773
2019-05-12,1.92GV,816.39996,808.58673,7.8132324,0.9570348814737435
2019-05-13,1.92GV,830.0,818.0584,11.941589,1.4387457054781627
2019-05-14,1.92GV,820.39996,834.0908,13.690857,1.6688027236381717
2019-05-15,1.92GV,828.0,823.2883,4.71167,0.5690422610960145
2019-05-16,1.92GV,825.0,832.6349,7.6348877,0.9254409327651515
2019-05-17,1.92GV,814.89996,822.7256,7.8256226,0.9603169603966529
2019-05-18,1.92GV,835.89996,811.826,24.073975,2.880006659177526
2019-05-19,1.92GV,836.5,821.24646,15.25354,1.8234955217050208
2019-05-20,1.92GV,845.89996,833.9156,11.984375,1.4167603166843745
2019-05-21,1.92GV,855.89996,816.067,39.832947,4.65392551485713
2019-05-22,1.92GV,860.2,838.30426,21.895752,2.5454256733787597
2019-05-23,1.92GV,869.3,861.9478,7.352173,0.8457578459455223
2019-05-24,1.92GV,861.5,857.0965,4.4035034,0.5111437513602728
2019-05-25,1.92GV,863.5,855.8538,7.646179,0.885486878890417
2019-05-26,1.92GV,877.8,860.0362,17.763794,2.023672156794577
2019-05-27,1.92GV,881.4,866.1705,15.229553,1.727882096756301
2019-05-28,1.92GV,874.89996,852.1858,22.714172,2.596202230430781
2019-05-29,1.92GV,870.0,867.2157,2.7843018,0.3200346848060345
2019-05-30,1.92GV,863.89996,866.5624,2.6624146,0.308185514948739
2019-05-31,1.92GV,871.5,865.78925,5.7107544,0.6552787601298049
2019-06-01,1.92GV,867.0,867.6134,0.6134033,0.07075009461505191
2019-06-02,1.92GV,880.7,864.40894,16.291077,1.849787264034534
2019-06-03,1.92GV,876.6,861.59955,15.000427,1.7112055286183592
2019-06-04,1.92GV,878.5,861.7333,16.766724,1.908562735664485
2019-06-05,1.92GV,878.1889,861.71075,16.47815,1.8763786860206113
2019-06-06,1.92GV,877.87775,867.89746,9.980286,1.1368650912258504
2019-06-07,1.92GV,877.56665,869.69415,7.8724976,0.8970825811452066
2019-06-08,1.92GV,877.25555,865.8725,11.383057,1.297575898623491
2019-06-09,1.92GV,876.94446,864.5367,12.407776,1.4148873130566852
2019-06-10,1.92GV,876.6333,872.8429,3.7904053,0.43238207698241843
2019-06-11,1.92GV,876.3222,874.3597,1.9625244,0.22395009549952524
2019-06-12,1.92GV,876.0111,871.7652,4.2459106,0.48468684972429327
2019-06-13,1.92GV,875.7,869.7423,5.9577026,0.6803360230295671
2019-06-14,1.92GV,875.3889,868.85974,6.529175,0.7458598898424891
2019-06-15,1.92GV,875.07776,873.48944,1.5883179,0.1815059124907566
2019-06-16,1.92GV,874.76666,874.38464,0.38201904,0.0436709649901756
2019-06-17,1.92GV,874.45557,873.84,0.61553955,0.07039117531276436
2019-06-18,1.92GV,874.1444,871.051,3.0933838,0.35387560185454775
2019-06-19,1.92GV,873.8333,868.481,5.352295,0.6125075391748973
2019-06-20,1.92GV,873.5222,868.8802,4.642029,0.531415082448119
2019-06-21,1.92GV,873.21106,865.7354,7.475647,0.8561099737255786
2019-06-22,1.92GV,872.9,869.4106,3.489441,0.3997526429571417
2019-06-23,1.92GV,872.58887,872.5659,0.022949219,0.0026300150750225787
2019-06-24,1.92GV,872.2778,869.49066,2.7871094,0.31952085306693906
2019-06-25,1.92GV,871.9667,867.6915,4.2751465,0.490287829558692
2019-06-26,1.92GV,871.6555,867.24164,4.4138794,0.5063788739380798
2019-06-27,1.92GV,871.3444,865.70874,5.635681,0.6467799659949313
2019-06-28,1.92GV,871.0333,867.245,3.78833,0.43492366693037143
2019-06-29,1.92GV,870.72217,865.62604,5.0961304,0.5852762865774022
2019-06-30,1.92GV,870.41113,867.69824,2.7128906,0.3116792194780439
2019-07-01,1.92GV,870.1,865.20074,4.899231,0.5630652907135227
2019-07-02,1.92GV,877.39996,863.2679,14.13208,1.6106770763588514
2019-07-03,1.92GV,883.5,864.48724,19.012756,2.151981476814516
2019-07-04,1.92GV,882.7,870.5844,12.115601,1.3725615065581158
2019-07-05,1.92GV,873.39996,872.7056,0.69433594,0.07949804976105511
2019-07-06,1.92GV,882.19995,871.7943,10.40564,1.1795103405543284
2019-07-07,1.92GV,888.0,878.1427,9.8573,1.1100562843116553
2019-07-08,1.92GV,892.89996,875.2548,17.645142,1.9761610846964164
2019-07-09,1.92GV,873.0,874.04236,1.0423584,0.11939958744988546
2019-07-10,1.92GV,864.0,858.07324,5.926758,0.6859673394097222
2019-07-11,1.92GV,854.6,853.80963,0.79034424,0.09248119130115444
2019-07-12,1.92GV,861.7,863.71173,2.0117188,0.23345929227127205
2019-07-13,1.92GV,863.0,869.84125,6.8412476,0.7927285699413384
2019-07-14,1.92GV,867.8222,861.3171,6.505127,0.7495921305907929
2019-07-15,1.92GV,872.6444,864.457,8.187439,0.93823313124073
2019-07-16,1.92GV,877.4667,865.7538,11.712891,1.334853044716158
2019-07-17,1.92GV,882.2889,873.1352,9.153687,1.037493131469502
2019-07-18,1.92GV,887.1111,873.5935,13.517578,1.523775135836099
2019-07-19,1.92GV,891.93335,877.5681,14.365234,1.6105726264514384
2019-07-20,1.92GV,896.75555,880.75977,15.995789,1.7837401172834226
2019-07-21,1.92GV,901.57776,879.684,21.893738,2.428380423045808
2019-07-22,1.92GV,906.39996,879.8728,26.52716,2.9266506747906815
2019-07-23,1.92GV,899.89996,881.4627,18.437256,2.048811713487305
2019-07-24,1.92GV,900.19995,884.2782,15.921753,1.7686907124312388
2019-07-25,1.92GV,892.0,879.1272,12.872803,1.4431393199971974
2019-07-26,1.92GV,892.7,873.703,18.99701,2.1280395449281166
2019-07-27,1.92GV,888.6,873.2631,15.336853,1.7259569489894169
2019-07-28,1.92GV,878.8,872.3276,6.472412,0.7365057122531273
2019-07-29,1.92GV,876.5,867.57007,8.929932,1.0188170725185397
2019-07-30,1.92GV,869.9,866.5924,3.3076172,0.3802295774997716
2019-07-31,1.92GV,870.25,859.2943,10.955688,1.258912780989658
2019-08-01,1.92GV,870.6,857.15796,13.442017,1.5439945989563872
2019-08-02,1.92GV,871.2,867.5636,3.6364136,0.41740283784047927
2019-08-03,1.92GV,882.19995,869.1971,13.002869,1.4739140072578014
2019-08-04,1.92GV,882.19995,874.2604,7.939575,0.8999745675304021
2019-08-05,1.92GV,880.88617,875.9174,4.96875,0.5640626646681133
2019-08-06,1.92GV,879.5724,866.57477,12.99762,1.477720288942117
2019-08-07,1.92GV,878.2586,875.8922,2.366394,0.26944160033480224
2019-08-08,1.92GV,876.9448,875.31836,1.6264648,0.18546946157062733
2019-08-09,1.92GV,875.63104,871.51666,4.11438,0.4698759732360988
2019-08-10,1.92GV,874.31726,868.90137,5.4158936,0.6194425979981311
2019-08-11,1.92GV,873.0034,869.1183,3.8851318,0.4450305412294012
2019-08-12,1.92GV,871.68964,867.77844,3.9111938,0.4486911034723094
2019-08-13,1.92GV,870.37585,865.4826,4.8932495,0.5621995930222202
2019-08-14,1.92GV,869.0621,862.9226,6.1394653,0.7064472751153844
2019-08-15,1.92GV,867.7482,863.91595,3.8322754,0.44163448085757046
2019-08-16,1.92GV,866.43445,864.0424,2.3920288,0.27607729741663334
2019-08-17,1.92GV,865.12067,864.2731,0.8475952,0.09797421881840145
