date,rigidity,predicted_flux
2020-06-16,1.51GV,1193.7723388671875
2020-06-17,1.51GV,1190.4002685546875
2020-06-18,1.51GV,1190.2139892578125
2020-06-19,1.51GV,1189.53173828125
2020-06-20,1.51GV,1187.1646728515625
2020-06-21,1.51GV,1190.728271484375
2020-06-22,1.51GV,1195.031494140625
2020-06-23,1.51GV,1196.0765380859375
2020-06-24,1.51GV,1193.6351318359375
2020-06-25,1.51GV,1190.03271484375
2020-06-26,1.51GV,1189.8282470703125
2020-06-27,1.51GV,1189.9384765625
2020-06-28,1.51GV,1189.6436767578125
2020-06-29,1.51GV,1194.0789794921875
2020-06-30,1.51GV,1197.326171875
2020-07-01,1.51GV,1196.842529296875
2020-07-02,1.51GV,1194.6505126953125
2020-07-03,1.51GV,1196.5081787109375
2020-07-04,1.51GV,1196.149658203125
2020-07-05,1.51GV,1192.5166015625
2020-07-06,1.51GV,1190.658935546875
2020-07-07,1.51GV,1196.11962890625
2020-07-08,1.51GV,1203.4765625
2020-07-09,1.51GV,1208.2496337890625
2020-07-10,1.51GV,1204.6705322265625
2020-07-11,1.51GV,1199.98388671875
2020-07-12,1.51GV,1194.8995361328125
2020-07-13,1.51GV,1190.3182373046875
2020-07-14,1.51GV,1182.3565673828125
2020-07-15,1.51GV,1179.6534423828125
2020-07-16,1.51GV,1184.0074462890625
2020-07-17,1.51GV,1188.693603515625
2020-07-18,1.51GV,1194.5062255859375
2020-07-19,1.51GV,1200.055908203125
2020-07-20,1.51GV,1200.932861328125
2020-07-21,1.51GV,1199.3433837890625
2020-07-22,1.51GV,1194.8221435546875
2020-07-23,1.51GV,1190.0240478515625
2020-07-24,1.51GV,1187.5526123046875
2020-07-25,1.51GV,1177.40380859375
2020-07-26,1.51GV,1178.25341796875
2020-07-27,1.51GV,1189.0552978515625
2020-07-28,1.51GV,1189.3477783203125
2020-07-29,1.51GV,1193.651123046875
2020-07-30,1.51GV,1195.2979736328125
2020-07-31,1.51GV,1193.8099365234375
2020-08-01,1.51GV,1189.548828125
2020-08-02,1.51GV,1186.811767578125
2020-08-03,1.51GV,1178.3612060546875
2020-08-04,1.51GV,1174.6837158203125
2020-08-05,1.51GV,1184.2044677734375
2020-08-06,1.51GV,1196.523193359375
2020-08-07,1.51GV,1198.668701171875
2020-08-08,1.51GV,1196.5904541015625
2020-08-09,1.51GV,1193.100341796875
2020-08-10,1.51GV,1188.4759521484375
2020-08-11,1.51GV,1181.882080078125
2020-08-12,1.51GV,1177.517822265625
2020-08-13,1.51GV,1173.1910400390625
2020-08-14,1.51GV,1172.2052001953125
2020-08-15,1.51GV,1171.11572265625
2020-08-16,1.51GV,1171.7857666015625
2020-08-17,1.51GV,1171.3331298828125
2020-08-18,1.51GV,1176.798583984375
2020-08-19,1.51GV,1181.0811767578125
2020-08-20,1.51GV,1186.1370849609375
2020-08-21,1.51GV,1191.1463623046875
2020-08-22,1.51GV,1188.6484375
2020-08-23,1.51GV,1184.1044921875
2020-08-24,1.51GV,1182.728759765625
2020-08-25,1.51GV,1188.9515380859375
2020-08-26,1.51GV,1190.2525634765625
2020-08-27,1.51GV,1188.900146484375
2020-08-28,1.51GV,1191.76025390625
2020-08-29,1.51GV,1190.481201171875
2020-08-30,1.51GV,1191.389892578125
2020-08-31,1.51GV,1192.71142578125
2020-09-01,1.51GV,1189.902099609375
2020-09-02,1.51GV,1190.1627197265625
2020-09-03,1.51GV,1195.8836669921875
2020-09-04,1.51GV,1197.660400390625
2020-09-05,1.51GV,1195.3984375
2020-09-06,1.51GV,1191.7489013671875
2020-09-07,1.51GV,1188.0618896484375
2020-09-08,1.51GV,1183.2545166015625
2020-09-09,1.51GV,1183.351806640625
2020-09-10,1.51GV,1180.71435546875
2020-09-11,1.51GV,1178.068115234375
2020-09-12,1.51GV,1178.06103515625
2020-09-13,1.51GV,1176.3619384765625
2020-09-14,1.51GV,1179.010986328125
2020-09-15,1.51GV,1176.816650390625
2020-09-16,1.51GV,1183.4058837890625
2020-09-17,1.51GV,1192.545166015625
2020-09-18,1.51GV,1192.3023681640625
2020-09-19,1.51GV,1189.736083984375
2020-09-20,1.51GV,1187.203857421875
2020-09-21,1.51GV,1181.72998046875
2020-09-22,1.51GV,1172.44873046875
2020-09-23,1.51GV,1174.477783203125
2020-09-24,1.51GV,1175.2264404296875
2020-09-25,1.51GV,1174.4820556640625
2020-09-26,1.51GV,1179.266845703125
2020-09-27,1.51GV,1183.263427734375
2020-09-28,1.51GV,1188.8443603515625
2020-09-29,1.51GV,1188.1104736328125
2020-09-30,1.51GV,1189.5330810546875
2020-10-01,1.51GV,1191.214111328125
2020-10-02,1.51GV,1192.6455078125
2020-10-03,1.51GV,1191.8795166015625
2020-10-04,1.51GV,1187.3876953125
2020-10-05,1.51GV,1182.8404541015625
2020-10-06,1.51GV,1172.51025390625
2020-10-07,1.51GV,1165.019775390625
2020-10-08,1.51GV,1167.390869140625
2020-10-09,1.51GV,1176.6513671875
2020-10-10,1.51GV,1181.5692138671875
2020-10-11,1.51GV,1180.302978515625
2020-10-12,1.51GV,1178.236572265625
2020-10-13,1.51GV,1171.8641357421875
2020-10-14,1.51GV,1169.8841552734375
2020-10-15,1.51GV,1175.4151611328125
2020-10-16,1.51GV,1179.148193359375
2020-10-17,1.51GV,1177.748046875
2020-10-18,1.51GV,1177.4625244140625
2020-10-19,1.51GV,1180.07666015625
2020-10-20,1.51GV,1182.144287109375
2020-10-21,1.51GV,1187.2637939453125
2020-10-22,1.51GV,1182.929443359375
2020-10-23,1.51GV,1187.33447265625
2020-10-24,1.51GV,1183.149658203125
2020-10-25,1.51GV,1182.3033447265625
2020-10-26,1.51GV,1181.1650390625
2020-10-27,1.51GV,1183.1099853515625
2020-10-28,1.51GV,1184.9141845703125
2020-10-29,1.51GV,1184.266845703125
2020-10-30,1.51GV,1177.4376220703125
2020-10-31,1.51GV,1170.64013671875
2020-11-01,1.51GV,1158.2515869140625
2020-11-02,1.51GV,1151.1845703125
2020-11-03,1.51GV,1151.8089599609375
2020-11-04,1.51GV,1158.9608154296875
2020-11-05,1.51GV,1164.382568359375
2020-11-06,1.51GV,1163.87939453125
2020-11-07,1.51GV,1160.373046875
2020-11-08,1.51GV,1163.8436279296875
2020-11-09,1.51GV,1169.9248046875
2020-11-10,1.51GV,1171.442626953125
2020-11-11,1.51GV,1168.0819091796875
2020-11-12,1.51GV,1161.7994384765625
2020-11-13,1.51GV,1156.688232421875
2020-11-14,1.51GV,1160.418701171875
2020-11-15,1.51GV,1160.8448486328125
2020-11-16,1.51GV,1160.0205078125
2020-11-17,1.51GV,1162.1160888671875
2020-11-18,1.51GV,1162.7645263671875
2020-11-19,1.51GV,1162.281494140625
2020-11-20,1.51GV,1160.35693359375
2020-11-21,1.51GV,1159.1363525390625
2020-11-22,1.51GV,1156.4339599609375
2020-11-23,1.51GV,1153.919677734375
2020-11-24,1.51GV,1165.3226318359375
2020-11-25,1.51GV,1171.5738525390625
2020-11-26,1.51GV,1165.201171875
2020-11-27,1.51GV,1149.9739990234375
2020-11-28,1.51GV,1133.0323486328125
2020-11-29,1.51GV,1117.59912109375
2020-11-30,1.51GV,1100.44775390625
2020-12-01,1.51GV,1086.2471923828125
2020-12-02,1.51GV,1078.3455810546875
2020-12-03,1.51GV,1072.0889892578125
2020-12-04,1.51GV,1073.5242919921875
2020-12-05,1.51GV,1079.0113525390625
2020-12-06,1.51GV,1090.87353515625
2020-12-07,1.51GV,1107.4588623046875
2020-12-08,1.51GV,1120.8726806640625
2020-12-09,1.51GV,1136.4642333984375
2020-12-10,1.51GV,1144.8212890625
2020-12-11,1.51GV,1150.8037109375
2020-12-12,1.51GV,1163.8355712890625
2020-12-13,1.51GV,1171.904541015625
2020-12-14,1.51GV,1177.6932373046875
2020-12-15,1.51GV,1178.195556640625
2020-12-16,1.51GV,1176.0693359375
2020-12-17,1.51GV,1168.30419921875
2020-12-18,1.51GV,1159.9954833984375
2020-12-19,1.51GV,1153.7442626953125
2020-12-20,1.51GV,1148.4461669921875
2020-12-21,1.51GV,1149.592041015625
2020-12-22,1.51GV,1148.02001953125
2020-12-23,1.51GV,1156.1693115234375
2020-12-24,1.51GV,1163.8746337890625
2020-12-25,1.51GV,1170.4700927734375
2020-12-26,1.51GV,1175.623291015625
2020-12-27,1.51GV,1175.2498779296875
2020-12-28,1.51GV,1163.24755859375
2020-12-29,1.51GV,1157.11962890625
2020-12-30,1.51GV,1150.05810546875
2020-12-31,1.51GV,1148.98486328125
2021-01-01,1.51GV,1152.971435546875
2021-01-02,1.51GV,1151.109375
2021-01-03,1.51GV,1148.35693359375
2021-01-04,1.51GV,1148.1011962890625
2021-01-05,1.51GV,1146.7271728515625
2021-01-06,1.51GV,1148.361572265625
2021-01-07,1.51GV,1152.99072265625
2021-01-08,1.51GV,1172.00146484375
2021-01-09,1.51GV,1182.333251953125
2021-01-10,1.51GV,1186.7530517578125
2021-01-11,1.51GV,1185.2032470703125
2021-01-12,1.51GV,1177.9344482421875
2021-01-13,1.51GV,1176.356689453125
2021-01-14,1.51GV,1176.0433349609375
2021-01-15,1.51GV,1176.589599609375
2021-01-16,1.51GV,1180.605712890625
2021-01-17,1.51GV,1178.4010009765625
2021-01-18,1.51GV,1176.830078125
2021-01-19,1.51GV,1170.638916015625
2021-01-20,1.51GV,1163.307373046875
2021-01-21,1.51GV,1163.5101318359375
2021-01-22,1.51GV,1170.6583251953125
2021-01-23,1.51GV,1169.4180908203125
2021-01-24,1.51GV,1164.1378173828125
2021-01-25,1.51GV,1163.46435546875
2021-01-26,1.51GV,1158.970947265625
2021-01-27,1.51GV,1167.474365234375
2021-01-28,1.51GV,1174.3519287109375
2021-01-29,1.51GV,1185.5728759765625
2021-01-30,1.51GV,1191.55419921875
2021-01-31,1.51GV,1189.7413330078125
2021-02-01,1.51GV,1185.088134765625
2021-02-02,1.51GV,1176.103759765625
2021-02-03,1.51GV,1166.4493408203125
2021-02-04,1.51GV,1167.437744140625
2021-02-05,1.51GV,1180.390625
2021-02-06,1.51GV,1187.0283203125
2021-02-07,1.51GV,1184.622314453125
2021-02-08,1.51GV,1178.6322021484375
2021-02-09,1.51GV,1181.114013671875
2021-02-10,1.51GV,1180.2340087890625
2021-02-11,1.51GV,1182.440673828125
2021-02-12,1.51GV,1182.656005859375
2021-02-13,1.51GV,1179.5413818359375
2021-02-14,1.51GV,1170.9063720703125
2021-02-15,1.51GV,1176.3126220703125
2021-02-16,1.51GV,1179.258056640625
2021-02-17,1.51GV,1171.6427001953125
2021-02-18,1.51GV,1175.2098388671875
2021-02-19,1.51GV,1179.75390625
2021-02-20,1.51GV,1173.8792724609375
2021-02-21,1.51GV,1165.6844482421875
2021-02-22,1.51GV,1166.3177490234375
2021-02-23,1.51GV,1169.7730712890625
2021-02-24,1.51GV,1173.1357421875
2021-02-25,1.51GV,1171.9130859375
2021-02-26,1.51GV,1173.20947265625
2021-02-27,1.51GV,1170.4962158203125
2021-02-28,1.51GV,1167.102783203125
2021-03-01,1.51GV,1160.43017578125
2021-03-02,1.51GV,1150.17822265625
2021-03-03,1.51GV,1148.67138671875
2021-03-04,1.51GV,1151.8140869140625
2021-03-05,1.51GV,1160.3797607421875
2021-03-06,1.51GV,1171.3333740234375
2021-03-07,1.51GV,1169.10400390625
2021-03-08,1.51GV,1171.1590576171875
2021-03-09,1.51GV,1172.89208984375
2021-03-10,1.51GV,1177.299072265625
2021-03-11,1.51GV,1178.395263671875
2021-03-12,1.51GV,1175.7530517578125
2021-03-13,1.51GV,1168.48876953125
2021-03-14,1.51GV,1162.9017333984375
2021-03-15,1.51GV,1166.278076171875
2021-03-16,1.51GV,1171.9022216796875
2021-03-17,1.51GV,1178.01953125
2021-03-18,1.51GV,1176.3592529296875
2021-03-19,1.51GV,1178.544921875
2021-03-20,1.51GV,1176.113037109375
2021-03-21,1.51GV,1165.5159912109375
2021-03-22,1.51GV,1168.958740234375
2021-03-23,1.51GV,1176.492431640625
2021-03-24,1.51GV,1182.4967041015625
2021-03-25,1.51GV,1182.9298095703125
2021-03-26,1.51GV,1175.58544921875
2021-03-27,1.51GV,1170.52490234375
2021-03-28,1.51GV,1165.0714111328125
2021-03-29,1.51GV,1169.0721435546875
2021-03-30,1.51GV,1170.717529296875
2021-03-31,1.51GV,1169.217041015625
2021-04-01,1.51GV,1168.4134521484375
2021-04-02,1.51GV,1172.8267822265625
2021-04-03,1.51GV,1176.10888671875
2021-04-04,1.51GV,1185.7578125
2021-04-05,1.51GV,1189.8052978515625
2021-04-06,1.51GV,1181.3037109375
2021-04-07,1.51GV,1179.080078125
2021-04-08,1.51GV,1176.066162109375
2021-04-09,1.51GV,1181.552978515625
2021-04-10,1.51GV,1184.2667236328125
2021-04-11,1.51GV,1184.809326171875
2021-04-12,1.51GV,1184.36572265625
2021-04-13,1.51GV,1183.01416015625
2021-04-14,1.51GV,1181.8231201171875
2021-04-15,1.51GV,1180.4661865234375
2021-04-16,1.51GV,1175.4681396484375
2021-04-17,1.51GV,1170.150390625
2021-04-18,1.51GV,1164.9346923828125
2021-04-19,1.51GV,1169.3394775390625
2021-04-20,1.51GV,1170.0875244140625
2021-04-21,1.51GV,1168.9376220703125
2021-04-22,1.51GV,1164.618408203125
2021-04-23,1.51GV,1157.3289794921875
2021-04-24,1.51GV,1145.2242431640625
2021-04-25,1.51GV,1134.85595703125
2021-04-26,1.51GV,1122.019287109375
2021-04-27,1.51GV,1122.30078125
2021-04-28,1.51GV,1124.110595703125
2021-04-29,1.51GV,1127.1588134765625
2021-04-30,1.51GV,1121.4647216796875
2021-05-01,1.51GV,1118.6236572265625
2021-05-02,1.51GV,1125.4278564453125
2021-05-03,1.51GV,1133.8194580078125
2021-05-04,1.51GV,1147.69677734375
2021-05-05,1.51GV,1167.06494140625
2021-05-06,1.51GV,1182.8040771484375
2021-05-07,1.51GV,1189.9287109375
2021-05-08,1.51GV,1192.9423828125
2021-05-09,1.51GV,1192.9102783203125
2021-05-10,1.51GV,1188.5240478515625
2021-05-11,1.51GV,1180.7069091796875
2021-05-12,1.51GV,1185.90087890625
2021-05-13,1.51GV,1168.933837890625
2021-05-14,1.51GV,1168.4154052734375
2021-05-15,1.51GV,1175.8551025390625
2021-05-16,1.51GV,1178.1873779296875
2021-05-17,1.51GV,1180.2396240234375
2021-05-18,1.51GV,1177.78125
2021-05-19,1.51GV,1176.72314453125
2021-05-20,1.51GV,1174.753173828125
2021-05-21,1.51GV,1171.2615966796875
2021-05-22,1.51GV,1179.7000732421875
2021-05-23,1.51GV,1187.3460693359375
2021-05-24,1.51GV,1189.9052734375
2021-05-25,1.51GV,1188.2052001953125
2021-05-26,1.51GV,1180.7147216796875
2021-05-27,1.51GV,1168.53271484375
2021-05-28,1.51GV,1153.8201904296875
2021-05-29,1.51GV,1159.0306396484375
2021-05-30,1.51GV,1163.220458984375
2021-05-31,1.51GV,1174.241943359375
2021-06-01,1.51GV,1183.0809326171875
2021-06-02,1.51GV,1184.0511474609375
2021-06-03,1.51GV,1175.6234130859375
2021-06-04,1.51GV,1164.51123046875
2021-06-05,1.51GV,1162.91455078125
2021-06-06,1.51GV,1163.2081298828125
2021-06-07,1.51GV,1162.751220703125
2021-06-08,1.51GV,1159.983154296875
2021-06-09,1.51GV,1168.9512939453125
2021-06-10,1.51GV,1176.1676025390625
2021-06-11,1.51GV,1175.84228515625
2021-06-12,1.51GV,1165.825927734375
2021-06-13,1.51GV,1166.4912109375
2021-06-14,1.51GV,1174.094482421875
2021-06-15,1.51GV,1182.78955078125
2021-06-16,1.51GV,1178.119873046875
2021-06-17,1.51GV,1184.4205322265625
2021-06-18,1.51GV,1190.5216064453125
2021-06-19,1.51GV,1192.7342529296875
2021-06-20,1.51GV,1192.9078369140625
2021-06-21,1.51GV,1187.666015625
2021-06-22,1.51GV,1180.8780517578125
2021-06-23,1.51GV,1171.8751220703125
2021-06-24,1.51GV,1171.1995849609375
2021-06-25,1.51GV,1168.989013671875
2021-06-26,1.51GV,1168.6868896484375
2021-06-27,1.51GV,1170.2799072265625
2021-06-28,1.51GV,1174.708251953125
2021-06-29,1.51GV,1174.02197265625
2021-06-30,1.51GV,1167.57373046875
2021-07-01,1.51GV,1156.4725341796875
2021-07-02,1.51GV,1149.666748046875
2021-07-03,1.51GV,1153.414794921875
2021-07-04,1.51GV,1156.8427734375
2021-07-05,1.51GV,1160.7073974609375
2021-07-06,1.51GV,1150.8240966796875
2021-07-07,1.51GV,1144.3221435546875
2021-07-08,1.51GV,1142.3380126953125
2021-07-09,1.51GV,1147.9915771484375
2021-07-10,1.51GV,1144.6201171875
2021-07-11,1.51GV,1148.4285888671875
2021-07-12,1.51GV,1164.6654052734375
2021-07-13,1.51GV,1171.7611083984375
2021-07-14,1.51GV,1178.947021484375
2021-07-15,1.51GV,1175.569580078125
2021-07-16,1.51GV,1177.298828125
2021-07-17,1.51GV,1183.6925048828125
2021-07-18,1.51GV,1181.7789306640625
2021-07-19,1.51GV,1177.1177978515625
2021-07-20,1.51GV,1168.931640625
2021-07-21,1.51GV,1160.4833984375
2021-07-22,1.51GV,1158.6788330078125
2021-07-23,1.51GV,1149.2520751953125
2021-07-24,1.51GV,1145.0299072265625
2021-07-25,1.51GV,1137.2706298828125
2021-07-26,1.51GV,1136.302978515625
2021-07-27,1.51GV,1137.76416015625
2021-07-28,1.51GV,1139.8316650390625
2021-07-29,1.51GV,1138.3785400390625
2021-07-30,1.51GV,1157.685791015625
2021-07-31,1.51GV,1175.9525146484375
2021-08-01,1.51GV,1192.92041015625
2021-08-02,1.51GV,1201.3466796875
2021-08-03,1.51GV,1197.5494384765625
2021-08-04,1.51GV,1193.753662109375
2021-08-05,1.51GV,1195.1158447265625
2021-08-06,1.51GV,1189.1331787109375
2021-08-07,1.51GV,1179.773193359375
2021-08-08,1.51GV,1173.3421630859375
2021-08-09,1.51GV,1178.97412109375
2021-08-10,1.51GV,1183.29833984375
2021-08-11,1.51GV,1184.1015625
2021-08-12,1.51GV,1188.7821044921875
2021-08-13,1.51GV,1192.5928955078125
2021-08-14,1.51GV,1194.08935546875
2021-08-15,1.51GV,1194.2982177734375
2021-08-16,1.51GV,1186.84228515625
2021-08-17,1.51GV,1184.5716552734375
2021-08-18,1.51GV,1183.997802734375
2021-08-19,1.51GV,1183.4171142578125
2021-08-20,1.51GV,1180.4544677734375
2021-08-21,1.51GV,1174.9619140625
2021-08-22,1.51GV,1176.4375
2021-08-23,1.51GV,1178.570556640625
2021-08-24,1.51GV,1173.13818359375
2021-08-25,1.51GV,1170.16455078125
2021-08-26,1.51GV,1169.402587890625
2021-08-27,1.51GV,1173.4295654296875
2021-08-28,1.51GV,1158.938232421875
2021-08-29,1.51GV,1154.0262451171875
2021-08-30,1.51GV,1155.9808349609375
2021-08-31,1.51GV,1152.93310546875
2021-09-01,1.51GV,1151.95361328125
2021-09-02,1.51GV,1151.1158447265625
2021-09-03,1.51GV,1152.124755859375
2021-09-04,1.51GV,1151.69921875
2021-09-05,1.51GV,1152.5068359375
2021-09-06,1.51GV,1149.84814453125
2021-09-07,1.51GV,1143.9830322265625
2021-09-08,1.51GV,1132.93017578125
2021-09-09,1.51GV,1119.363525390625
2021-09-10,1.51GV,1113.2908935546875
2021-09-11,1.51GV,1088.1448974609375
2021-09-12,1.51GV,1085.1651611328125
2021-09-13,1.51GV,1094.009033203125
2021-09-14,1.51GV,1096.7579345703125
2021-09-15,1.51GV,1110.232177734375
2021-09-16,1.51GV,1127.0894775390625
2021-09-17,1.51GV,1140.5699462890625
2021-09-18,1.51GV,1143.6572265625
2021-09-19,1.51GV,1153.4276123046875
2021-09-20,1.51GV,1169.900146484375
2021-09-21,1.51GV,1177.171875
2021-09-22,1.51GV,1171.3016357421875
2021-09-23,1.51GV,1157.53369140625
2021-09-24,1.51GV,1145.2930908203125
2021-09-25,1.51GV,1131.0531005859375
2021-09-26,1.51GV,1128.8111572265625
2021-09-27,1.51GV,1135.5345458984375
2021-09-28,1.51GV,1125.256591796875
2021-09-29,1.51GV,1128.334228515625
2021-09-30,1.51GV,1136.01025390625
2021-10-01,1.51GV,1132.1510009765625
2021-10-02,1.51GV,1121.2052001953125
2021-10-03,1.51GV,1124.19921875
2021-10-04,1.51GV,1140.64892578125
2021-10-05,1.51GV,1151.8172607421875
2021-10-06,1.51GV,1153.415283203125
2021-10-07,1.51GV,1145.8282470703125
2021-10-08,1.51GV,1147.4937744140625
2021-10-09,1.51GV,1158.1448974609375
2021-10-10,1.51GV,1158.451416015625
2021-10-11,1.51GV,1150.743896484375
2021-10-12,1.51GV,1151.9981689453125
2021-10-13,1.51GV,1144.8634033203125
2021-10-14,1.51GV,1159.903564453125
2021-10-15,1.51GV,1168.3062744140625
2021-10-16,1.51GV,1175.1768798828125
2021-10-17,1.51GV,1170.1375732421875
2021-10-18,1.51GV,1169.0823974609375
2021-10-19,1.51GV,1167.1541748046875
2021-10-20,1.51GV,1171.6920166015625
2021-10-21,1.51GV,1173.4368896484375
2021-10-22,1.51GV,1172.682373046875
2021-10-23,1.51GV,1178.3082275390625
2021-10-24,1.51GV,1182.81494140625
2021-10-25,1.51GV,1176.348876953125
2021-10-26,1.51GV,1164.385498046875
2021-10-27,1.51GV,1153.4310302734375
2021-10-28,1.51GV,1135.2269287109375
2021-10-29,1.51GV,1114.32373046875
2021-10-30,1.51GV,1091.3319091796875
2021-10-31,1.51GV,1071.40966796875
2021-11-01,1.51GV,1066.9803466796875
2021-11-02,1.51GV,1073.9322509765625
2021-11-03,1.51GV,1079.45068359375
2021-11-04,1.51GV,1090.30712890625
2021-11-05,1.51GV,1081.758544921875
2021-11-06,1.51GV,1106.493896484375
2021-11-07,1.51GV,1126.020751953125
2021-11-08,1.51GV,1134.8118896484375
2021-11-09,1.51GV,1136.806640625
2021-11-10,1.51GV,1131.9755859375
2021-11-11,1.51GV,1124.683349609375
2021-11-12,1.51GV,1117.2264404296875
2021-11-13,1.51GV,1114.0211181640625
2021-11-14,1.51GV,1118.8331298828125
2021-11-15,1.51GV,1125.2177734375
2021-11-16,1.51GV,1127.2359619140625
2021-11-17,1.51GV,1125.627685546875
2021-11-18,1.51GV,1132.304443359375
2021-11-19,1.51GV,1146.412109375
2021-11-20,1.51GV,1156.9564208984375
2021-11-21,1.51GV,1154.2738037109375
2021-11-22,1.51GV,1149.162109375
2021-11-23,1.51GV,1153.7752685546875
2021-11-24,1.51GV,1153.42626953125
2021-11-25,1.51GV,1148.6400146484375
2021-11-26,1.51GV,1142.8485107421875
2021-11-27,1.51GV,1131.591064453125
2021-11-28,1.51GV,1119.2774658203125
2021-11-29,1.51GV,1104.0206298828125
2021-11-30,1.51GV,1113.3944091796875
2021-12-01,1.51GV,1116.55322265625
2021-12-02,1.51GV,1109.475830078125
2021-12-03,1.51GV,1114.1331787109375
2021-12-04,1.51GV,1117.4293212890625
2021-12-05,1.51GV,1121.776611328125
2021-12-06,1.51GV,1128.4613037109375
2021-12-07,1.51GV,1136.4349365234375
2021-12-08,1.51GV,1144.42529296875
2021-12-09,1.51GV,1150.35595703125
2021-12-10,1.51GV,1156.6866455078125
2021-12-11,1.51GV,1155.6710205078125
2021-12-12,1.51GV,1148.0694580078125
2021-12-13,1.51GV,1148.31103515625
2021-12-14,1.51GV,1146.7774658203125
2021-12-15,1.51GV,1148.707763671875
2021-12-16,1.51GV,1133.0408935546875
2021-12-17,1.51GV,1128.2772216796875
2021-12-18,1.51GV,1120.5579833984375
2021-12-19,1.51GV,1099.8193359375
2021-12-20,1.51GV,1067.060791015625
2021-12-21,1.51GV,1039.3409423828125
2021-12-22,1.51GV,1011.700927734375
2021-12-23,1.51GV,987.5270385742188
2021-12-24,1.51GV,962.989013671875
2021-12-25,1.51GV,943.2158203125
2021-12-26,1.51GV,926.8524169921875
2021-12-27,1.51GV,919.636962890625
2021-12-28,1.51GV,906.5313720703125
2021-12-29,1.51GV,904.4346313476562
2021-12-30,1.51GV,913.7142944335938
2021-12-31,1.51GV,917.5165405273438
2022-01-01,1.51GV,927.6813354492188
2022-01-02,1.51GV,927.7825317382812
2022-01-03,1.51GV,938.587890625
2022-01-04,1.51GV,950.1782836914062
2022-01-05,1.51GV,967.2030639648438
2022-01-06,1.51GV,985.0440673828125
2022-01-07,1.51GV,1002.3904418945312
2022-01-08,1.51GV,1016.6837768554688
2022-01-09,1.51GV,1020.404296875
2022-01-10,1.51GV,1017.3165283203125
2022-01-11,1.51GV,1028.72314453125
2022-01-12,1.51GV,1032.734619140625
2022-01-13,1.51GV,1030.61376953125
2022-01-14,1.51GV,1031.2593994140625
2022-01-15,1.51GV,1017.763671875
2022-01-16,1.51GV,1006.3829345703125
2022-01-17,1.51GV,995.5006713867188
2022-01-18,1.51GV,986.0529174804688
2022-01-19,1.51GV,975.1516723632812
2022-01-20,1.51GV,966.0294189453125
2022-01-21,1.51GV,973.9265747070312
2022-01-22,1.51GV,985.8176879882812
2022-01-23,1.51GV,1001.2245483398438
2022-01-24,1.51GV,1017.4575805664062
2022-01-25,1.51GV,1033.0164794921875
2022-01-26,1.51GV,1035.0948486328125
2022-01-27,1.51GV,1039.244140625
2022-01-28,1.51GV,1042.467529296875
2022-01-29,1.51GV,1039.8753662109375
2022-01-30,1.51GV,1031.34326171875
2022-01-31,1.51GV,1024.979248046875
2022-02-01,1.51GV,1018.5374145507812
2022-02-02,1.51GV,1014.611572265625
2022-02-03,1.51GV,1003.1746215820312
2022-02-04,1.51GV,989.3856811523438
2022-02-05,1.51GV,979.5267333984375
2022-02-06,1.51GV,976.0546875
2022-02-07,1.51GV,969.6631469726562
2022-02-08,1.51GV,971.5791015625
2022-02-09,1.51GV,973.49609375
2022-02-10,1.51GV,971.8596801757812
2022-02-11,1.51GV,955.298583984375
2022-02-12,1.51GV,948.4085693359375
2022-02-13,1.51GV,955.5809326171875
2022-02-14,1.51GV,962.9049072265625
2022-02-15,1.51GV,972.2947387695312
2022-02-16,1.51GV,979.640625
2022-02-17,1.51GV,978.418212890625
2022-02-18,1.51GV,976.6311645507812
2022-02-19,1.51GV,967.14453125
2022-02-20,1.51GV,961.50341796875
2022-02-21,1.51GV,958.217041015625
2022-02-22,1.51GV,960.4710693359375
2022-02-23,1.51GV,967.5328979492188
2022-02-24,1.51GV,980.1162719726562
2022-02-25,1.51GV,995.7371826171875
2022-02-26,1.51GV,1008.2573852539062
2022-02-27,1.51GV,1024.435302734375
2022-02-28,1.51GV,1022.4476928710938
2022-03-01,1.51GV,1028.6307373046875
2022-03-02,1.51GV,1035.2852783203125
2022-03-03,1.51GV,1040.9364013671875
2022-03-04,1.51GV,1038.059326171875
2022-03-05,1.51GV,1022.630126953125
2022-03-06,1.51GV,1002.7349243164062
2022-03-07,1.51GV,991.88232421875
2022-03-08,1.51GV,992.3712158203125
2022-03-09,1.51GV,992.7868041992188
2022-03-10,1.51GV,991.576171875
2022-03-11,1.51GV,978.3667602539062
2022-03-12,1.51GV,966.04248046875
2022-03-13,1.51GV,971.467041015625
2022-03-14,1.51GV,953.0617065429688
2022-03-15,1.51GV,948.6895141601562
2022-03-16,1.51GV,967.9183349609375
2022-03-17,1.51GV,983.2709350585938
2022-03-18,1.51GV,985.4927368164062
2022-03-19,1.51GV,990.285400390625
2022-03-20,1.51GV,993.3930053710938
2022-03-21,1.51GV,990.4249267578125
2022-03-22,1.51GV,998.3048706054688
2022-03-23,1.51GV,1002.6788940429688
2022-03-24,1.51GV,1005.5651245117188
2022-03-25,1.51GV,1006.1289672851562
2022-03-26,1.51GV,1020.1886596679688
2022-03-27,1.51GV,1029.069091796875
2022-03-28,1.51GV,1020.8729858398438
2022-03-29,1.51GV,1020.3480224609375
2022-03-30,1.51GV,1005.7088623046875
2022-03-31,1.51GV,982.112548828125
