,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
607,2013-01-18,62.35,59.24,55.98,50.68,45.74,41.45,36.18,31.39,26.42,23.07,19.33,15.96,13.38,10.95,8.902,7.22,5.851,4.849
608,2013-01-19,56.72,57.2,54.95,50.44,45.41,40.49,35.54,31.01,26.41,22.26,19.31,15.8,13.33,10.84,8.833,7.286,5.867,4.891
609,2013-01-20,58.59,56.83,55.6,50.2,46.02,39.2,35.12,30.95,25.93,22.59,18.96,15.71,12.86,10.78,8.909,7.329,5.836,4.739
610,2013-01-21,62.77,58.56,56.17,51.35,46.32,42.27,36.31,31.94,27.49,23.0,19.83,15.94,13.23,10.96,9.015,7.227,6.126,4.879
611,2013-01-22,62.09,58.02,56.3,53.6,48.3,42.68,37.95,32.37,26.89,23.21,19.42,16.53,13.53,11.19,8.872,7.438,6.063,4.85
612,2013-01-23,64.5,60.66,57.48,52.99,47.61,42.09,37.81,32.4,28.08,23.37,19.77,16.36,13.67,10.95,9.284,7.38,6.115,4.912
613,2013-01-24,64.65,61.51,58.74,54.37,49.15,42.98,37.91,32.54,28.3,23.99,19.97,16.53,13.44,11.22,9.213,7.486,6.176,4.928
614,2013-01-25,63.37,62.61,58.72,53.89,48.79,43.83,37.96,32.61,28.09,23.57,19.64,16.49,13.64,11.03,9.14,7.564,6.209,4.977
615,2013-01-26,61.18,61.13,57.04,52.95,47.54,43.77,37.72,32.53,27.91,23.73,20.14,16.33,13.41,10.99,9.041,7.268,6.057,5.031
616,2013-01-27,62.43,60.3,57.31,53.46,47.51,41.86,36.94,32.13,27.44,22.9,19.57,15.7,13.16,10.94,8.995,7.417,6.03,4.926
617,2013-01-28,60.83,60.05,56.0,52.11,47.21,41.81,36.7,31.51,27.47,23.39,19.29,15.93,13.09,11.04,9.007,7.207,6.037,4.875
618,2013-01-29,62.0,60.57,56.89,52.68,48.15,42.54,37.07,32.68,27.02,22.45,19.59,16.14,13.68,10.98,8.886,7.314,5.924,4.9
619,2013-01-30,61.71,60.38,57.3,52.87,48.26,43.25,37.39,32.07,28.14,23.79,19.63,16.5,13.49,10.99,9.121,7.484,5.962,4.932
620,2013-01-31,62.68,62.25,59.62,53.83,49.04,42.56,37.58,32.5,27.99,23.94,19.43,16.46,13.5,11.28,9.0,7.415,6.081,4.942
621,2013-02-01,63.99,60.25,56.17,53.81,48.77,43.75,38.04,32.89,27.91,23.62,20.05,16.64,13.69,11.01,9.077,7.486,5.931,4.939
622,2013-02-02,63.47,61.85,58.32,52.97,48.02,43.59,38.28,32.4,28.14,23.32,19.54,16.13,13.54,11.01,9.088,7.459,5.922,4.849
623,2013-02-03,63.27,62.18,56.52,52.55,47.75,44.5,38.93,33.28,27.51,23.12,19.89,16.43,13.5,11.08,8.993,7.445,5.995,4.885
624,2013-02-04,61.18,59.87,57.78,52.95,48.69,43.45,38.31,32.69,27.78,23.42,19.42,16.09,13.56,11.13,9.046,7.457,6.008,4.893
625,2013-02-05,62.62,61.11,58.07,53.56,48.3,43.18,37.46,32.42,27.29,23.56,19.45,16.5,13.58,11.24,9.052,7.433,6.073,4.915
626,2013-02-06,61.84,59.83,56.28,54.24,48.75,43.39,37.61,32.25,27.65,23.39,19.39,16.33,13.52,11.28,9.121,7.345,5.98,4.721
627,2013-02-07,61.45,61.27,58.27,53.17,47.86,43.55,38.0,32.81,27.99,23.69,19.76,16.0,13.5,10.95,9.18,7.318,6.032,4.896
628,2013-02-08,63.04,62.42,57.22,53.5,46.85,42.86,36.03,32.74,27.78,23.23,19.74,16.16,13.4,11.06,8.784,7.476,6.096,4.834
629,2013-02-09,62.52,61.06,56.76,52.11,47.86,43.31,37.26,32.99,27.52,23.14,19.53,15.78,13.0,10.93,9.128,7.422,5.973,4.86
630,2013-02-10,60.22,62.07,57.73,53.57,47.58,42.97,37.27,32.73,27.46,23.22,19.57,16.07,13.46,11.22,9.053,7.305,6.043,4.808
631,2013-02-11,63.6,61.35,55.71,52.96,48.95,44.04,37.41,32.72,27.83,23.27,19.8,16.47,13.63,11.16,9.082,7.457,5.945,4.921
632,2013-02-12,63.56,61.73,57.32,53.53,48.2,42.53,37.35,32.76,27.55,23.7,19.95,16.44,13.37,11.04,9.271,7.268,6.049,4.915
633,2013-02-13,62.76,61.79,57.81,53.92,48.28,43.49,37.73,32.15,28.06,23.39,19.88,16.36,13.41,11.11,9.037,7.483,6.016,4.85
634,2013-02-14,61.67,60.39,57.75,54.04,47.57,42.0,37.24,32.71,28.09,23.59,19.6,16.48,13.51,11.13,9.02,7.485,5.99,4.887
635,2013-02-15,65.85,62.84,58.9,54.86,48.47,43.9,38.78,32.97,28.19,23.27,19.68,16.47,13.65,11.04,9.011,7.274,5.996,4.944
636,2013-02-16,65.09,63.49,59.02,54.68,48.99,43.42,38.02,32.44,28.17,23.55,19.94,16.39,13.41,11.07,8.945,7.439,6.05,4.883
637,2013-02-17,60.47,61.38,57.79,52.94,47.21,42.04,37.37,31.94,27.41,23.44,19.43,15.96,13.37,10.94,8.805,7.285,6.049,4.848
638,2013-02-18,64.0,63.65,58.85,53.77,47.74,43.52,37.68,31.86,27.35,23.02,18.92,16.15,13.39,11.01,8.934,7.146,5.79,4.755
639,2013-02-19,64.32,64.56,59.56,54.72,48.38,43.12,37.54,33.03,28.18,23.41,19.5,16.13,13.24,10.93,9.008,7.48,5.94,4.731
640,2013-02-20,65.97,62.6,59.18,54.58,48.07,44.14,38.54,32.95,27.47,23.25,19.43,16.29,13.47,11.14,8.979,7.408,6.065,4.911
641,2013-02-21,63.13,61.26,57.62,53.66,49.27,43.92,37.49,32.84,28.25,23.4,19.63,16.15,13.6,11.15,9.02,7.372,6.021,4.892
642,2013-02-22,65.52,62.19,57.13,53.15,48.88,43.78,37.96,32.97,27.56,23.32,19.54,16.24,13.31,11.1,8.882,7.278,5.9,4.83
643,2013-02-23,65.16,62.92,59.15,54.32,49.63,43.88,37.57,32.33,27.48,23.46,19.55,16.19,13.2,10.85,9.028,7.314,5.942,4.948
644,2013-02-24,64.31,62.39,57.45,54.54,49.93,43.02,37.61,33.31,28.42,23.52,19.72,16.05,13.27,10.83,8.975,7.3,6.098,4.891
645,2013-02-25,64.22,62.29,59.52,53.38,47.76,43.29,37.05,32.51,27.44,23.59,19.55,16.09,13.33,10.91,9.169,7.378,6.006,4.821
646,2013-02-26,65.06,60.85,58.7,53.94,48.75,42.57,38.26,32.8,27.98,23.14,19.31,16.23,13.34,10.78,8.887,7.287,5.983,4.858
647,2013-02-27,66.43,61.48,57.66,55.33,49.09,43.12,37.99,32.02,27.26,23.09,19.57,16.33,13.62,10.93,9.101,7.466,6.099,4.889
648,2013-02-28,64.26,61.75,58.23,54.25,48.8,44.03,37.66,32.35,27.84,23.65,19.54,16.62,13.33,10.82,8.978,7.317,5.878,4.885
649,2013-03-01,63.98,60.77,58.65,54.05,48.34,43.93,37.42,32.32,27.55,23.46,19.67,16.15,13.34,10.89,8.889,7.368,5.857,4.905
650,2013-03-02,63.55,62.98,58.56,53.54,49.23,43.31,37.56,32.55,27.26,23.54,19.36,16.19,13.48,11.22,9.011,7.224,5.954,4.915
651,2013-03-03,64.42,62.36,57.6,52.8,48.3,42.96,38.36,32.73,27.45,23.49,19.59,15.71,13.47,10.84,8.89,7.295,6.062,4.998
652,2013-03-04,62.52,62.84,58.52,54.85,48.18,42.87,36.39,32.12,27.81,23.06,19.29,15.96,13.05,10.86,8.874,7.333,6.032,4.881
653,2013-03-05,,,,,,44.24,38.31,31.74,27.45,22.98,19.58,16.44,13.37,11.11,9.05,7.409,5.999,4.875
654,2013-03-06,,,,,,43.5,38.04,33.43,28.68,24.0,19.76,16.25,13.53,11.23,9.233,7.307,6.171,4.922
655,2013-03-07,,,,,,43.77,37.72,32.48,27.9,23.25,19.63,16.55,13.65,11.15,8.975,7.45,6.088,4.909
656,2013-03-08,,,,,,44.2,38.73,33.14,28.17,23.79,19.69,16.34,13.19,10.92,9.031,7.338,5.947,4.879
657,2013-03-09,65.51,63.34,58.66,54.81,48.66,43.89,38.58,32.64,28.03,23.71,19.89,16.13,13.57,11.0,9.124,7.352,6.039,4.839
658,2013-03-10,65.69,65.65,58.96,54.77,48.46,44.56,38.33,33.07,27.71,22.97,19.19,16.45,13.32,11.03,9.177,7.427,6.019,4.847
659,2013-03-11,66.12,62.69,60.27,52.76,49.43,44.14,38.36,32.76,27.57,23.43,19.45,16.11,13.44,11.04,9.086,7.476,6.072,4.878
660,2013-03-12,64.64,63.62,59.91,54.9,49.37,43.36,38.58,33.3,27.96,23.54,19.54,16.26,13.62,10.9,9.108,7.499,6.043,4.911
661,2013-03-13,65.17,62.55,59.11,54.89,48.08,43.13,37.18,32.15,27.64,23.63,19.54,16.03,13.53,11.13,9.202,7.374,6.043,4.948
662,2013-03-14,65.0,63.11,60.47,54.82,48.0,42.67,37.3,32.25,27.55,23.57,19.76,16.31,13.32,11.12,9.002,7.366,6.033,4.938
663,2013-03-15,62.44,59.99,57.34,52.8,47.36,41.37,36.64,31.49,26.58,22.64,18.77,15.75,13.05,10.68,8.826,7.296,5.968,4.806
664,2013-03-16,60.63,60.82,55.28,51.27,47.04,41.19,36.1,30.67,26.51,22.52,18.78,15.65,12.7,10.62,8.891,7.173,5.815,4.81
665,2013-03-17,53.56,52.22,49.48,45.68,41.19,37.32,32.45,28.65,24.9,21.51,17.81,14.88,12.54,10.24,8.505,6.915,5.632,4.628
666,2013-03-18,51.85,50.06,46.63,43.57,39.81,35.63,32.51,27.4,23.91,20.21,16.94,14.13,11.72,10.01,8.044,6.673,5.46,4.51
667,2013-03-19,49.78,47.98,46.62,42.52,40.15,36.02,31.73,27.54,23.7,20.27,16.7,14.36,11.75,10.03,8.034,6.696,5.535,4.534
668,2013-03-20,51.48,50.2,47.39,44.67,41.47,36.97,32.28,27.78,23.61,20.71,17.29,14.7,12.02,10.09,8.202,6.741,5.487,4.546
669,2013-03-21,52.79,51.11,48.59,47.08,41.36,37.13,32.92,28.61,24.6,20.7,17.34,15.01,12.14,10.22,8.547,7.024,5.734,4.645
670,2013-03-22,54.47,51.68,48.94,46.11,41.98,37.3,33.42,28.94,24.57,20.86,17.74,15.17,12.32,10.26,8.479,6.828,5.616,4.621
671,2013-03-23,54.58,53.49,50.09,47.06,43.48,38.9,34.04,29.22,25.74,21.05,17.85,15.04,12.4,10.33,8.49,6.942,5.711,4.744
672,2013-03-24,55.09,54.14,51.93,48.36,43.28,38.88,34.9,29.95,25.46,21.54,18.4,14.93,12.73,10.41,8.714,7.211,5.858,4.687
673,2013-03-25,55.72,54.65,53.46,48.4,44.44,40.11,34.4,30.45,26.15,21.8,18.96,15.4,12.84,10.66,8.685,7.222,5.947,4.785
674,2013-03-26,58.39,55.95,52.27,48.7,44.34,39.69,35.2,30.27,25.59,21.92,18.54,15.23,12.75,10.49,8.646,7.072,5.756,4.748
675,2013-03-27,58.13,57.45,54.51,49.63,46.59,40.53,35.25,30.61,26.17,22.13,18.17,15.46,12.92,10.63,8.566,7.199,5.892,4.689
676,2013-03-28,58.66,56.7,53.94,50.47,45.97,41.08,35.15,30.57,26.35,22.02,18.81,15.85,13.13,10.56,8.584,7.044,5.835,4.761
677,2013-03-29,61.87,59.65,54.25,50.94,45.13,42.07,36.71,30.87,26.24,21.92,19.07,15.5,13.15,10.79,8.753,7.088,5.816,4.754
678,2013-03-30,60.91,58.97,54.9,50.91,45.19,40.8,35.32,31.02,26.07,22.46,18.71,15.57,12.85,10.85,8.82,7.231,5.866,4.776
679,2013-03-31,59.83,58.95,54.89,50.9,45.45,40.52,35.57,31.29,26.35,22.04,18.86,15.43,13.16,10.78,8.776,7.137,5.867,4.77
680,2013-04-01,60.72,57.47,54.07,49.51,46.31,40.83,36.84,31.34,27.06,22.65,19.11,15.85,12.82,10.71,8.726,7.225,5.926,4.85
681,2013-04-02,61.36,58.37,55.85,49.76,46.42,41.94,37.05,32.14,27.06,22.68,19.41,16.1,13.29,10.92,8.921,7.373,6.04,4.862
682,2013-04-03,61.03,60.17,57.95,51.57,47.13,42.86,36.76,32.27,26.97,23.03,19.76,16.13,13.12,11.02,8.893,7.371,6.002,4.927
683,2013-04-04,61.25,59.51,55.92,51.93,47.97,42.55,37.47,31.88,27.54,23.08,19.35,15.9,13.23,11.04,9.119,7.534,6.081,4.997
684,2013-04-05,63.26,59.37,58.13,52.24,47.97,42.76,37.0,32.28,27.89,23.22,19.31,16.38,13.4,10.99,8.977,7.3,6.003,4.93
685,2013-04-06,60.1,60.68,57.51,51.72,46.1,41.05,36.34,31.84,27.0,23.37,19.2,15.96,13.27,11.04,9.01,7.302,6.112,4.916
686,2013-04-07,60.2,58.49,55.26,52.28,45.86,41.69,36.41,31.93,27.21,22.99,19.11,16.14,13.23,10.89,8.824,7.295,6.02,4.916
687,2013-04-08,61.51,58.54,55.9,50.15,46.16,42.25,37.38,31.89,26.99,22.89,19.3,16.11,13.41,10.86,8.935,7.316,6.043,4.953
688,2013-04-09,61.61,60.71,56.71,51.97,47.23,42.65,37.26,31.52,27.47,22.91,19.39,16.17,13.15,10.92,9.003,7.504,6.085,4.922
689,2013-04-10,60.64,59.85,56.21,51.83,47.26,42.22,36.52,32.16,27.03,23.06,19.64,16.25,13.24,11.16,8.842,7.268,5.95,4.866
690,2013-04-11,,,,,,42.34,36.76,31.55,27.47,23.12,19.28,16.11,13.42,10.91,8.879,7.366,5.936,4.901
691,2013-04-12,,,,,,41.12,36.5,31.43,27.17,22.73,19.35,15.98,13.19,10.88,8.814,7.219,6.029,4.931
692,2013-04-13,,,,,,42.14,37.5,32.36,27.39,23.25,19.06,15.96,13.23,10.88,8.888,7.389,6.014,4.9
693,2013-04-14,,,,,,39.37,34.58,30.11,25.93,22.15,18.69,15.45,12.77,10.62,8.462,7.02,5.802,4.668
694,2013-04-15,,,,,,37.27,33.41,28.6,24.91,21.19,17.68,14.94,12.31,10.37,8.47,6.976,5.656,4.645
695,2013-04-16,57.23,55.95,53.2,49.09,44.19,38.53,34.45,30.06,25.59,21.91,18.38,15.13,12.58,10.43,8.552,7.061,5.742,4.636
696,2013-04-17,56.59,55.99,52.9,48.18,44.7,39.28,34.93,30.52,26.22,22.2,18.53,15.24,12.68,10.5,8.654,7.136,5.876,4.75
697,2013-04-18,57.33,56.99,52.78,49.61,43.65,39.7,35.74,30.61,25.89,21.87,18.4,15.48,12.81,10.67,8.735,7.099,5.762,4.851
698,2013-04-19,59.54,55.71,53.75,49.47,45.39,40.4,35.01,30.75,26.03,21.88,18.58,15.4,12.93,10.54,8.675,7.197,5.843,4.748
699,2013-04-20,60.09,57.53,54.29,49.27,45.36,41.12,36.11,30.13,25.99,21.74,18.71,15.49,13.06,10.69,8.856,7.162,5.854,4.782
700,2013-04-21,59.01,56.67,55.06,49.86,45.87,41.18,35.98,31.18,26.61,22.8,18.49,15.67,13.02,10.56,8.841,7.202,5.813,4.795
701,2013-04-22,59.23,58.91,55.4,50.46,45.56,40.91,36.23,30.62,26.65,22.27,18.65,16.09,13.23,10.81,8.779,7.251,5.848,4.675
702,2013-04-23,59.55,59.25,55.1,51.14,45.5,40.25,34.51,30.52,26.62,22.65,18.86,15.55,12.85,10.64,8.731,7.183,5.872,4.784
703,2013-04-24,,,,,,40.42,34.96,30.39,26.43,22.42,18.92,15.43,12.66,10.59,8.754,7.176,5.834,4.803
704,2013-04-25,,,,,,40.5,36.01,30.28,25.95,21.85,18.42,15.17,12.73,10.6,8.761,7.101,5.84,4.685
705,2013-04-26,,,,,,40.37,35.53,30.96,26.46,22.3,18.9,15.91,12.86,10.56,8.988,7.071,5.792,4.762
706,2013-04-27,61.52,59.2,56.63,51.65,46.68,40.48,36.09,31.33,27.05,22.8,18.97,15.82,13.01,10.8,8.848,7.325,5.889,4.804
707,2013-04-28,63.27,59.62,55.62,52.22,46.98,41.59,36.84,31.59,27.1,22.63,19.21,15.67,13.22,10.85,9.073,7.36,6.067,4.88
708,2013-04-29,62.53,60.66,57.46,52.07,48.8,41.9,36.82,31.46,27.43,23.12,19.55,16.05,13.44,10.88,9.001,7.383,5.903,4.829
709,2013-04-30,60.83,59.86,56.48,51.33,46.35,40.33,35.91,31.7,26.97,23.11,18.91,15.76,12.93,10.86,8.824,7.2,5.898,4.815
710,2013-05-01,59.9,59.18,54.04,50.6,45.56,40.95,36.45,31.45,26.76,22.55,18.62,15.85,12.77,10.55,8.758,7.263,5.857,4.864
711,2013-05-02,58.63,58.12,56.1,51.29,46.64,42.04,35.86,31.13,26.54,22.48,18.93,16.04,13.02,10.91,8.642,7.15,5.86,4.784
712,2013-05-03,61.29,59.12,55.87,51.9,46.0,41.16,36.1,31.08,26.67,22.33,18.83,15.61,13.08,10.9,8.713,7.131,5.931,4.742
713,2013-05-04,62.19,59.82,55.68,49.94,46.98,40.89,36.5,31.04,25.88,22.45,18.89,15.83,13.43,10.81,8.727,7.221,5.8,4.799
714,2013-05-05,59.11,57.09,56.56,50.75,46.32,40.65,36.39,31.24,26.47,22.79,18.92,15.88,13.28,10.79,8.829,7.194,5.881,4.873
715,2013-05-06,57.02,59.05,53.92,49.7,44.68,39.1,34.73,30.54,26.22,22.1,18.55,15.4,12.94,10.6,8.757,6.997,5.858,4.778
716,2013-05-07,58.51,56.62,51.85,47.89,42.49,38.59,34.04,29.98,25.36,21.92,18.32,15.07,12.68,10.23,8.434,7.104,5.715,4.693
717,2013-05-08,56.64,55.96,53.11,48.03,42.45,38.01,33.73,29.05,24.91,21.54,18.13,15.27,12.49,10.43,8.458,7.204,5.734,4.649
718,2013-05-09,56.96,55.64,52.13,48.48,44.08,39.98,34.54,29.56,25.08,21.54,18.36,15.0,12.69,10.58,8.658,7.074,5.79,4.703
719,2013-05-10,58.13,54.97,53.68,49.32,43.62,39.49,34.45,29.84,25.53,21.73,18.36,15.48,12.8,10.51,8.455,6.942,5.838,4.78
720,2013-05-11,57.01,55.23,54.66,48.98,43.68,39.33,34.35,30.02,26.26,22.09,18.23,15.17,12.64,10.33,8.505,6.975,5.787,4.656
721,2013-05-12,58.6,56.91,52.95,48.55,44.0,40.19,33.85,29.96,25.64,21.92,18.56,15.31,12.87,10.41,8.592,6.949,5.803,4.68
722,2013-05-13,56.62,54.33,52.3,48.75,43.99,38.44,33.81,29.56,25.47,21.32,18.29,15.15,12.63,10.6,8.495,7.119,5.673,4.659
723,2013-05-14,54.07,52.87,49.77,46.24,43.12,38.14,33.42,28.72,25.19,21.11,17.76,14.81,12.28,10.34,8.591,7.039,5.703,4.61
724,2013-05-15,53.17,52.22,48.96,45.42,41.32,36.96,31.78,28.24,24.68,20.45,17.77,14.47,12.26,10.15,8.44,6.915,5.705,4.628
725,2013-05-16,50.82,48.48,46.36,43.44,40.45,35.67,31.22,27.27,23.91,19.98,17.11,14.59,11.91,9.816,8.073,6.729,5.687,4.609
726,2013-05-17,50.95,48.88,45.52,43.77,39.62,35.9,31.19,27.87,24.19,20.34,17.14,14.35,11.69,9.76,8.143,6.729,5.537,4.556
727,2013-05-18,47.84,46.1,44.53,41.4,37.46,33.81,30.04,26.37,22.24,19.15,16.37,13.88,11.5,9.441,8.03,6.525,5.411,4.513
728,2013-05-19,48.54,46.08,43.43,40.25,37.21,34.7,30.29,26.35,22.65,19.36,16.49,14.09,11.46,9.664,8.02,6.564,5.406,4.52
729,2013-05-20,47.48,46.4,44.98,42.27,37.84,33.37,29.69,26.67,22.89,19.68,16.9,13.84,11.56,9.622,7.834,6.539,5.466,4.481
730,2013-05-21,44.09,44.34,42.47,39.55,36.26,32.71,29.41,25.33,21.82,18.64,16.18,13.58,11.3,9.651,7.814,6.503,5.376,4.437
731,2013-05-22,45.04,44.54,41.5,39.64,36.68,33.24,29.47,25.49,22.44,18.95,16.24,13.74,11.53,9.632,7.852,6.614,5.479,4.503
732,2013-05-23,,,,,,33.43,29.27,25.51,22.15,18.77,16.37,14.05,11.93,9.776,8.096,6.66,5.408,4.398
733,2013-05-24,,,,,,33.69,29.89,26.56,23.0,19.99,16.79,13.94,11.59,9.712,8.144,6.609,5.448,4.418
734,2013-05-25,,,,,,33.72,29.71,26.46,22.75,19.24,16.41,13.92,11.58,9.709,7.997,6.702,5.479,4.456
735,2013-05-26,,,,,,32.46,28.9,25.57,22.15,18.98,16.42,13.25,11.31,9.215,7.714,6.511,5.229,4.42
736,2013-05-27,46.07,46.15,42.21,40.86,37.87,33.9,29.85,25.97,22.12,19.29,16.35,13.92,11.81,9.645,7.913,6.435,5.355,4.419
737,2013-05-28,47.25,47.06,44.65,42.63,38.77,34.33,31.01,26.85,22.98,20.04,16.93,13.9,11.92,9.739,8.023,6.675,5.602,4.496
738,2013-05-29,47.73,45.84,45.49,42.54,38.58,34.88,30.78,27.06,22.88,20.25,17.23,14.27,12.13,10.08,8.26,6.754,5.527,4.605
739,2013-05-30,50.02,48.66,45.83,42.92,40.46,35.21,31.47,27.5,23.8,20.59,17.25,14.26,12.23,10.02,8.376,6.97,5.654,4.655
740,2013-05-31,49.97,49.26,47.7,43.77,39.44,36.11,31.89,27.78,24.04,20.68,17.47,14.67,12.23,10.27,8.521,6.878,5.667,4.748
741,2013-06-01,48.11,47.6,45.82,42.82,38.22,34.22,30.61,26.99,23.51,20.3,17.15,14.38,12.03,10.15,8.288,6.98,5.732,4.54
742,2013-06-02,48.54,46.92,44.7,41.76,39.13,34.65,31.59,27.31,23.72,20.41,16.95,14.18,11.84,9.845,8.364,6.874,5.531,4.588
743,2013-06-03,48.53,47.82,44.96,41.9,39.17,35.8,30.39,27.31,23.63,20.24,17.28,14.33,11.85,10.06,8.29,6.776,5.711,4.554
744,2013-06-04,48.87,46.52,44.36,41.81,39.05,35.97,31.47,27.93,24.0,20.28,17.15,14.76,12.18,10.02,8.255,6.942,5.639,4.602
745,2013-06-05,49.89,47.98,45.02,41.83,39.53,35.78,31.36,27.67,24.2,20.63,17.36,14.75,12.35,10.08,8.174,6.817,5.625,4.565
746,2013-06-06,50.59,48.19,45.22,42.3,38.53,35.34,31.49,26.86,23.91,20.29,17.24,14.17,11.97,9.796,8.123,6.739,5.686,4.62
747,2013-06-07,45.66,44.95,42.84,41.43,37.21,33.39,28.99,26.48,23.37,19.38,16.48,14.05,11.67,9.979,8.048,6.809,5.541,4.466
748,2013-06-08,44.63,44.46,41.75,41.51,37.46,33.85,30.31,26.23,23.3,19.82,16.68,13.93,11.45,9.853,8.034,6.579,5.549,4.532
749,2013-06-09,46.73,45.54,43.57,40.62,37.86,34.51,30.41,27.06,23.37,20.39,17.06,14.31,11.76,9.863,7.964,6.586,5.526,4.576
750,2013-06-10,45.47,45.62,43.13,41.1,38.27,33.46,30.35,26.31,23.17,19.73,17.03,14.31,11.78,9.803,8.184,6.775,5.496,4.543
751,2013-06-11,45.83,45.68,41.46,41.33,38.56,34.9,30.36,26.88,23.06,20.13,16.97,14.47,12.05,9.965,8.277,6.822,5.56,4.666
752,2013-06-12,45.65,47.07,43.25,41.69,38.69,34.38,30.22,27.63,23.72,20.32,17.16,14.43,12.08,9.865,8.327,6.901,5.618,4.672
753,2013-06-13,48.26,46.58,44.44,41.75,37.84,35.26,31.2,28.32,24.0,20.71,17.31,14.65,12.23,10.06,8.3,6.911,5.687,4.628
754,2013-06-14,47.69,48.48,45.14,41.88,38.97,36.67,32.39,28.04,24.0,20.93,17.52,14.67,12.23,10.18,8.457,6.948,5.793,4.611
755,2013-06-15,47.29,47.0,45.22,42.84,38.99,35.66,31.86,27.76,24.35,21.08,17.91,14.7,12.34,10.21,8.497,6.945,5.771,4.651
756,2013-06-16,49.14,46.34,45.56,42.64,39.8,35.98,32.36,27.98,24.09,20.82,17.49,14.62,12.31,10.06,8.532,7.025,5.786,4.591
757,2013-06-17,47.63,46.18,45.51,42.56,39.79,35.98,32.33,28.45,24.21,20.49,17.69,14.77,12.38,10.21,8.537,6.962,5.754,4.717
758,2013-06-18,49.85,49.66,46.27,44.06,40.18,35.76,31.94,28.03,24.64,21.25,17.81,14.66,12.45,10.3,8.442,7.062,5.854,4.609
759,2013-06-19,48.59,49.08,46.27,43.85,40.04,37.36,32.54,28.3,24.85,21.22,17.89,15.05,12.46,10.23,8.671,6.972,5.837,4.788
760,2013-06-20,48.72,49.75,47.83,44.09,40.54,36.57,32.84,29.16,25.06,21.61,18.05,14.85,12.84,10.39,8.533,6.911,5.576,4.743
761,2013-06-21,50.26,49.79,47.4,44.63,42.66,37.27,33.12,29.03,24.84,21.49,17.94,15.04,12.42,10.36,8.566,7.004,5.833,4.745
762,2013-06-22,52.59,50.64,46.89,45.62,40.97,37.36,32.73,28.64,24.86,21.42,17.99,15.05,12.52,10.49,8.601,6.936,5.765,4.657
763,2013-06-23,45.85,45.54,44.65,42.02,39.26,35.33,31.26,27.84,23.94,20.53,17.55,14.82,12.46,10.33,8.374,7.017,5.661,4.627
764,2013-06-24,46.95,45.14,43.35,41.73,37.37,33.82,30.76,27.0,23.55,19.7,16.82,14.08,11.6,9.947,8.219,6.838,5.567,4.579
765,2013-06-25,47.4,46.75,45.34,43.56,38.79,35.58,31.2,27.09,23.73,19.95,17.18,14.59,12.15,10.04,8.211,6.82,5.509,4.525
766,2013-06-26,46.86,46.61,43.05,40.93,37.95,34.71,31.91,27.45,23.48,20.03,16.92,14.28,12.21,10.13,8.305,6.702,5.562,4.573
767,2013-06-27,46.8,45.5,46.33,42.17,39.4,34.93,31.22,26.92,23.53,20.13,17.26,15.02,12.12,10.19,8.309,6.774,5.597,4.641
768,2013-06-28,45.07,44.4,44.31,41.05,38.05,33.88,29.52,26.47,22.96,19.78,16.64,14.09,11.96,9.77,8.264,6.705,5.618,4.623
769,2013-06-29,46.84,46.14,44.41,42.94,38.54,34.49,30.66,27.25,23.75,20.53,17.16,14.8,12.17,10.1,8.509,6.96,5.633,4.696
770,2013-06-30,47.2,45.55,45.88,42.57,39.33,34.46,32.18,28.06,24.01,20.97,17.65,14.6,12.09,10.19,8.462,7.05,5.811,4.782
771,2013-07-01,48.35,47.71,46.57,43.33,40.08,35.54,32.4,28.02,24.4,21.01,17.88,15.07,12.48,10.37,8.656,6.971,5.648,4.682
772,2013-07-02,49.01,47.31,46.54,43.94,41.01,37.44,32.63,28.53,24.57,21.3,17.97,15.09,12.57,10.24,8.59,7.032,5.832,4.716
773,2013-07-03,48.67,49.35,47.13,45.42,40.37,36.75,32.66,28.72,24.76,21.06,17.74,15.07,12.41,10.43,8.459,7.014,5.768,4.707
774,2013-07-04,48.25,48.4,46.89,43.78,39.29,35.69,32.2,28.23,25.12,21.28,18.05,14.79,12.28,10.34,8.458,7.177,5.876,4.826
775,2013-07-05,48.36,46.37,45.31,43.14,39.81,35.26,31.75,27.74,24.53,20.66,17.65,15.3,12.6,10.34,8.294,6.919,5.779,4.687
776,2013-07-06,49.23,47.86,45.77,42.93,40.3,35.91,31.74,27.96,24.38,20.7,17.4,14.65,12.23,10.33,8.432,6.965,5.588,4.669
777,2013-07-07,48.85,47.16,44.64,42.36,40.13,36.14,32.21,28.31,24.57,21.25,17.81,14.78,12.25,10.36,8.317,6.955,5.536,4.644
778,2013-07-08,48.97,48.64,47.04,43.76,40.82,35.62,32.85,28.59,25.11,21.41,17.97,15.13,12.43,10.38,8.397,7.104,5.734,4.748
779,2013-07-09,47.54,46.57,47.55,44.19,39.68,36.16,32.58,28.61,24.54,20.95,18.17,15.04,12.46,10.21,8.523,7.029,5.711,4.779
