date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2018-10-01,2.67GV,70.71,70.122154,0.58784485,0.8313461409192671
2018-10-02,2.67GV,70.71,69.78641,0.9235916,1.306168329412897
2018-10-03,2.67GV,70.28,69.84593,0.43406677,0.6176249003988389
2018-10-04,2.67GV,70.84,70.10301,0.73698425,1.0403504955229539
2018-10-05,2.67GV,71.13,69.82807,1.3019257,1.8303468430362224
2018-10-06,2.67GV,69.9,70.440346,0.54034424,0.7730246444718598
2018-10-07,2.67GV,70.91,70.50069,0.40931702,0.5772345162355143
2018-10-08,2.67GV,70.86552,69.22604,1.639473,2.313498918284306
2018-10-09,2.67GV,70.82104,69.32868,1.4923553,2.1072204019216487
2018-10-10,2.67GV,70.77655,69.441765,1.3347855,1.8859148346459953
2018-10-11,2.67GV,70.73207,69.40283,1.3292389,1.8792591171992994
2018-10-12,2.67GV,70.687584,69.68188,1.0057068,1.4227488496424725
2018-10-13,2.67GV,70.643105,69.71092,0.9321823,1.3195658909772443
2018-10-14,2.67GV,70.598625,68.92427,1.6743546,2.371653199874685
2018-10-15,2.67GV,70.55414,68.86591,1.6882248,2.3928076168791454
2018-10-16,2.67GV,70.50966,69.08977,1.4198914,2.0137544009083905
2018-10-17,2.67GV,70.46517,69.237595,1.2275772,1.742104897882863
2018-10-18,2.67GV,70.42069,69.523766,0.8969269,1.2736694979220884
2018-10-19,2.67GV,70.376205,69.57824,0.797966,1.1338576701881433
2018-10-20,2.67GV,70.331726,69.47531,0.8564148,1.2176791936232714
2018-10-21,2.67GV,70.28724,69.11034,1.1769028,1.6744188368889907
2018-10-22,2.67GV,70.24276,69.005394,1.2373657,1.7615562484447738
2018-10-23,2.67GV,70.19827,69.323715,0.8745575,1.2458390518972444
2018-10-24,2.67GV,70.15379,69.683395,0.47039795,0.6705238973646898
2018-10-25,2.67GV,70.109314,69.600174,0.50914,0.7262088100073911
2018-10-26,2.67GV,70.06483,69.71904,0.34578705,0.49352444488436215
2018-10-27,2.67GV,70.02035,69.52605,0.49430084,0.7059388581483371
2018-10-28,2.67GV,69.97586,69.84625,0.12960815,0.18521837844297065
2018-10-29,2.67GV,69.93138,69.9007,0.030677795,0.043868424836619846
2018-10-30,2.67GV,69.886894,69.86682,0.020072937,0.028722033271053136
2018-10-31,2.67GV,69.842415,69.69339,0.14902496,0.21337315395845818
2018-11-01,2.67GV,69.797935,69.69169,0.10624695,0.15222076054633765
2018-11-02,2.67GV,69.75345,69.81293,0.05947876,0.08526999174425477
2018-11-03,2.67GV,69.70897,69.85568,0.14671326,0.21046539447650373
2018-11-04,2.67GV,69.66448,69.69357,0.029090881,0.041758555383967895
2018-11-05,2.67GV,69.62,69.51989,0.100112915,0.1437990679251697
2018-11-06,2.67GV,69.69,69.402954,0.28704834,0.4118931407486944
2018-11-07,2.67GV,68.700005,70.03253,1.3325272,1.9396318367616188
2018-11-08,2.67GV,69.41,69.83452,0.42451477,0.6116045931568699
2018-11-09,2.67GV,70.32,69.11073,1.2092667,1.7196624969363619
2018-11-10,2.67GV,68.13,68.96811,0.8381119,1.2301657290898533
2018-11-11,2.67GV,68.42,67.50286,0.91713715,1.3404518715879867
2018-11-12,2.67GV,68.32,68.096725,0.22327423,0.32680654560065237
2018-11-13,2.67GV,66.85,68.05262,1.2026215,1.7989850223055655
2018-11-14,2.67GV,68.57,67.73256,0.8374405,1.221292831339866
2018-11-15,2.67GV,70.23,68.434845,1.7951584,2.55611320009034
2018-11-16,2.67GV,68.18,68.83005,0.6500473,0.9534281304436228
2018-11-17,2.67GV,69.26,68.51927,0.7407303,1.0694921495779874
2018-11-18,2.67GV,69.810005,68.59421,1.2157974,1.7415804812539966
2018-11-19,2.67GV,69.56,68.77887,0.7811279,1.122955660010652
2018-11-20,2.67GV,70.77,68.547905,2.2220917,3.139878169009909
2018-11-21,2.67GV,69.19,69.096664,0.09333801,0.13490101084236275
2018-11-22,2.67GV,70.76,69.61517,1.1448288,1.6179038465581739
2018-11-23,2.67GV,71.68,70.277435,1.402565,1.9567033990932219
2018-11-24,2.67GV,71.12,70.296165,0.8238373,1.158376333601914
2018-11-25,2.67GV,71.23,70.174225,1.0557785,1.4822103799819606
2018-11-26,2.67GV,71.82,70.57412,1.2458801,1.7347258872836093
2018-11-27,2.67GV,71.17,70.85178,0.31821442,0.4471187644947244
2018-11-28,2.67GV,71.340004,70.38509,0.9549103,1.338534097584592
2018-11-29,2.67GV,71.78,70.391815,1.3881836,1.933942069319715
2018-11-30,2.67GV,71.41,70.58184,0.82816315,1.15972987607069
2018-12-01,2.67GV,72.64,70.859245,1.7807541,2.4514786678388036
2018-12-02,2.67GV,71.33,70.19314,1.1368637,1.593808606915164
2018-12-03,2.67GV,69.86,70.104294,0.24429321,0.34968968044129484
2018-12-04,2.67GV,69.23,69.510956,0.28095245,0.4058247002600253
2018-12-05,2.67GV,68.98,69.13152,0.15151978,0.2196575355419939
2018-12-06,2.67GV,68.79,69.02096,0.23095703,0.33574215463903
2018-12-07,2.67GV,69.07,69.232956,0.16295624,0.2359291132372481
2018-12-08,2.67GV,68.21,68.33608,0.12608337,0.1848458814187833
2018-12-09,2.67GV,68.87,68.09749,0.77251434,1.1216993065969612
2018-12-10,2.67GV,66.39,67.21016,0.8201599,1.2353666510761478
2018-12-11,2.67GV,67.14,67.577866,0.4378662,0.6521689230235674
2018-12-12,2.67GV,67.26,68.34583,1.0858307,1.6143780166365262
2018-12-13,2.67GV,67.83,68.539444,0.70944214,1.0459120146257614
2018-12-14,2.67GV,67.98,69.20353,1.223526,1.7998322161773908
2018-12-15,2.67GV,69.29,69.29535,0.0053482056,0.007718582040324031
2018-12-16,2.67GV,69.55,69.582,0.03199768,0.04600672790804973
2018-12-17,2.67GV,67.88,69.68596,1.8059616,2.66052104001195
2018-12-18,2.67GV,70.02,68.31153,1.7084656,2.4399680920879514
2018-12-19,2.67GV,70.68,69.331856,1.3481445,1.9073918016823743
2018-12-20,2.67GV,71.24,69.92123,1.3187714,1.851167043584899
2018-12-21,2.67GV,72.03,69.69874,2.3312607,3.236513564709935
2018-12-22,2.67GV,71.76,70.43547,1.3245316,1.8457797042163782
2018-12-23,2.67GV,72.08,70.79867,1.2813339,1.7776552313956775
2018-12-24,2.67GV,72.35,70.89571,1.4542847,2.0100686919695425
2018-12-25,2.67GV,71.15,70.62159,0.52841187,0.7426730202418609
2018-12-26,2.67GV,71.17,70.34139,0.82860565,1.1642625729573601
2018-12-27,2.67GV,70.700005,70.21263,0.48737335,0.6893540601055964
2018-12-28,2.67GV,71.700005,70.15173,1.5482712,2.1593738917028262
2018-12-29,2.67GV,70.76,69.18533,1.5746689,2.2253657952775603
2018-12-30,2.67GV,70.05,70.02119,0.028816223,0.04113664795023609
2018-12-31,2.67GV,70.16,69.92184,0.23816681,0.3394623669477595
2019-01-01,2.67GV,69.53,69.80935,0.27935028,0.4017694314197192
2019-01-02,2.67GV,69.903336,69.58911,0.31422424,0.4495125169579487
2019-01-03,2.67GV,70.276665,69.958305,0.31835938,0.4530086568642894
2019-01-04,2.67GV,70.65,70.0146,0.63539886,0.8993614310303288
2019-01-05,2.67GV,69.94,69.62733,0.31267548,0.4470624323128518
2019-01-06,2.67GV,66.880005,69.25615,2.3761444,3.552847242375625
2019-01-07,2.67GV,68.39,69.007904,0.61790466,0.9035014893997264
2019-01-08,2.67GV,69.880005,68.96932,0.9106827,1.303209236676292
2019-01-09,2.67GV,67.39,68.800125,1.4101257,2.0924851538705904
2019-01-10,2.67GV,68.94,68.602875,0.3371277,0.4890160626747988
2019-01-11,2.67GV,68.090004,68.35919,0.26918793,0.39534132994826826
2019-01-12,2.67GV,68.55,67.99316,0.5568466,0.8123217999449304
2019-01-13,2.67GV,70.200005,68.85766,1.3423462,1.9121739371422704
2019-01-14,2.67GV,69.48,69.41899,0.061012268,0.08781270166751895
2019-01-15,2.67GV,70.33,69.31622,1.0137787,1.4414597755289644
2019-01-16,2.67GV,68.700005,69.031105,0.33110046,0.4819511525548975
2019-01-17,2.67GV,71.57,69.08305,2.486946,3.4748443713307458
2019-01-18,2.67GV,71.340004,68.92369,2.4163132,3.3870381791607174
2019-01-19,2.67GV,69.86,69.81,0.05000305,0.07157608262374286
2019-01-20,2.67GV,72.76,70.74822,2.0117798,2.764952894571858
2019-01-21,2.67GV,71.1,70.427795,0.67220306,0.9454333029409439
2019-01-22,2.67GV,70.94,70.344345,0.59565735,0.8396635581240682
2019-01-23,2.67GV,73.340004,70.224754,3.1152496,4.247681299797427
2019-01-24,2.67GV,71.92,70.08098,1.8390198,2.5570353479023087
2019-01-25,2.67GV,71.01,69.55242,1.4575806,2.0526412090650656
2019-01-26,2.67GV,69.72,69.55839,0.16161346,0.23180358796017658
2019-01-27,2.67GV,71.54,69.824165,1.7158356,2.398428221038295
2019-01-28,2.67GV,70.81,69.310326,1.4996719,2.1178816378212835
2019-01-29,2.67GV,70.22,69.272,0.94799805,1.3500399179649964
2019-01-30,2.67GV,70.81,69.07879,1.7312088,2.444864935685096
2019-01-31,2.67GV,70.8,69.20459,1.5954132,2.253408388755997
2019-02-01,2.67GV,70.79,68.9036,1.8863983,2.664780747327152
2019-02-02,2.67GV,70.78,69.76906,1.0109406,1.4282856303940943
2019-02-03,2.67GV,70.77,70.08056,0.68943787,0.9741951376487513
2019-02-04,2.67GV,70.76,70.42593,0.33407593,0.472125378248571
2019-02-05,2.67GV,70.75,70.33775,0.4122467,0.5826808538537986
2019-02-06,2.67GV,70.74,70.255684,0.48431396,0.6846394959983426
2019-02-07,2.67GV,70.73,69.883446,0.8465576,1.1968861544024127
2019-02-08,2.67GV,70.72,70.065605,0.65439606,0.9253337752168099
2019-02-09,2.67GV,70.71,69.79434,0.91565704,1.2949470447074325
2019-02-10,2.67GV,70.700005,69.8418,0.8582077,1.2138722023621769
2019-02-11,2.67GV,70.69,70.114586,0.57541656,0.8139999222922072
2019-02-12,2.67GV,70.68,69.91083,0.76917267,1.0882465550876717
2019-02-13,2.67GV,70.67,69.79867,0.87133026,1.2329563942359907
2019-02-14,2.67GV,70.66,69.8443,0.81570435,1.154407448949139
2019-02-15,2.67GV,70.65,69.99475,0.65525055,0.9274600639270896
2019-02-16,2.67GV,70.64,70.14177,0.49822998,0.7053085854666081
2019-02-17,2.67GV,70.630005,70.112434,0.5175705,0.7327912499287074
2019-02-18,2.67GV,70.62,70.09806,0.52194214,0.7390854125917415
2019-02-19,2.67GV,70.61,69.95126,0.6587372,0.9329233492749969
2019-02-20,2.67GV,70.6,70.05981,0.54019165,0.7651439972603341
2019-02-21,2.67GV,70.590004,69.98551,0.6044922,0.8563424756005837
2019-02-22,2.67GV,70.58,69.66754,0.9124603,1.2928029235994742
2019-02-23,2.67GV,70.57,70.35694,0.21305847,0.30191082981585127
2019-02-24,2.67GV,70.560005,70.38154,0.1784668,0.25292911529629697
2019-02-25,2.67GV,70.55,70.2359,0.31410217,0.4452192193686041
2019-02-26,2.67GV,70.54,69.99828,0.5417175,0.7679579277941738
2019-02-27,2.67GV,70.53,69.85466,0.67533875,0.9575198593586591
2019-02-28,2.67GV,70.520004,69.82543,0.69457245,0.9849296747727356
2019-03-01,2.67GV,70.51,69.80957,0.7004318,0.9933793823707215
2019-03-02,2.67GV,70.5,69.97896,0.52104187,0.739066482435727
2019-03-03,2.67GV,70.49,70.115105,0.3748932,0.5318388421589813
2019-03-04,2.67GV,70.48,70.194466,0.28553772,0.4051329542090214
2019-03-05,2.67GV,70.47,69.91226,0.55773926,0.7914562908346365
2019-03-06,2.67GV,71.59,69.89723,1.6927643,2.3645262869368646
2019-03-07,2.67GV,70.61,69.417694,1.1923065,1.6885802411109072
2019-03-08,2.67GV,71.01,69.17637,1.8336334,2.582218515264644
2019-03-09,2.67GV,72.91,70.22853,2.6814728,3.6777844515647007
2019-03-10,2.67GV,71.21,69.99729,1.2127075,1.7030017344792818
2019-03-11,2.67GV,70.54,70.21485,0.32514954,0.4609434815888133
2019-03-12,2.67GV,72.02,69.72081,2.2991867,3.1924282334221945
2019-03-13,2.67GV,68.92,69.152504,0.2325058,0.3373560715569035
2019-03-14,2.67GV,69.79,69.12522,0.66477966,0.9525428490688455
2019-03-15,2.67GV,69.955,69.06026,0.8947449,1.279029161070905
2019-03-16,2.67GV,70.12,68.87872,1.2412796,1.7702218388907391
2019-03-17,2.67GV,69.65,68.771736,0.8782654,1.260969650564975
2019-03-18,2.67GV,69.05,68.61427,0.43572998,0.6310354253599959
2019-03-19,2.67GV,70.32,69.69634,0.6236572,0.8868845694952459
2019-03-20,2.67GV,72.85,69.89865,2.9513474,4.0512661810454835
2019-03-21,2.67GV,72.090004,69.93159,2.1584167,2.9940583011014628
2019-03-22,2.67GV,73.13,70.05582,3.0741806,4.2037203862791905
2019-03-23,2.67GV,72.63,69.99913,2.630867,3.622287076805201
2019-03-24,2.67GV,72.77,69.722664,3.0473328,4.187622515112797
2019-03-25,2.67GV,72.56,69.92869,2.6313095,3.6263913972054715
2019-03-26,2.67GV,71.8,69.491356,2.3086472,3.215385874144748
2019-03-27,2.67GV,71.74,69.19491,2.5450897,3.5476579278865863
2019-03-28,2.67GV,70.53,69.64347,0.886528,1.2569516949955584
2019-03-29,2.67GV,69.53,69.30105,0.2289505,0.3292830497739821
2019-03-30,2.67GV,70.18,69.51187,0.66812897,0.9520218928182046
2019-03-31,2.67GV,71.19,69.89414,1.2958603,1.820284093393474
2019-04-01,2.67GV,69.43,69.682884,0.2528839,0.36422858997735136
2019-04-02,2.67GV,69.83,69.55122,0.27877808,0.3992239279133131
2019-04-03,2.67GV,69.9,69.690056,0.20994568,0.3003514651329583
2019-04-04,2.67GV,69.96,69.15849,0.80150604,1.1456633118486703
2019-04-05,2.67GV,70.950005,69.64378,1.306221,1.841044290379791
2019-04-06,2.67GV,70.93643,69.68842,1.2480087,1.7593339485339512
2019-04-07,2.67GV,70.92286,69.9743,0.9485626,1.3374568268656597
2019-04-08,2.67GV,70.90929,69.80103,1.1082535,1.5629172619289706
2019-04-09,2.67GV,70.89571,69.22434,1.6713715,2.357507062459248
2019-04-10,2.67GV,70.88214,69.321365,1.5607758,2.2019308845955465
2019-04-11,2.67GV,70.86857,69.31618,1.552391,2.190521252012486
2019-04-12,2.67GV,70.855,69.7054,1.1496048,1.6224751152323322
2019-04-13,2.67GV,70.84143,69.53181,1.3096237,1.8486692123315405
2019-04-14,2.67GV,70.82786,69.59256,1.2352982,1.7440851553646133
2019-04-15,2.67GV,70.814285,69.63054,1.1837463,1.6716208223216047
2019-04-16,2.67GV,70.80071,69.038124,1.7625885,2.489506724737125
2019-04-17,2.67GV,70.78715,69.28143,1.5057144,2.1271014148953036
2019-04-18,2.67GV,70.773575,69.51096,1.2626114,1.7840152800095381
2019-04-19,2.67GV,70.76,69.28603,1.4739685,2.0830532240821897
2019-04-20,2.67GV,70.74643,69.027054,1.7193756,2.43033552912818
2019-04-21,2.67GV,70.73286,69.14241,1.5904465,2.2485257138394736
2019-04-22,2.67GV,70.719284,69.28622,1.4330673,2.0264166144693707
2019-04-23,2.67GV,70.70572,69.63089,1.0748291,1.5201445043668547
2019-04-24,2.67GV,70.69215,69.69587,0.99627686,1.409317594097236
2019-04-25,2.67GV,70.67857,69.894226,0.78434753,1.1097387710813773
2019-04-26,2.67GV,70.665,69.88026,0.78474426,1.110513341156526
2019-04-27,2.67GV,70.65143,69.99516,0.65626526,0.9288775546346474
2019-04-28,2.67GV,70.637856,69.801216,0.8366394,1.1844065735320881
2019-04-29,2.67GV,70.62428,69.87163,0.752655,1.0657170580194204
2019-04-30,2.67GV,70.61072,69.8586,0.752121,1.0651654527758136
2019-05-01,2.67GV,70.597145,69.708305,0.8888397,1.2590306883732079
2019-05-02,2.67GV,70.58357,69.50878,1.074791,1.5227211066710047
2019-05-03,2.67GV,70.57,69.70843,0.86157227,1.220876107908202
2019-05-04,2.67GV,70.81,69.54125,1.2687454,1.791760296719996
2019-05-05,2.67GV,70.99,69.548355,1.4416428,2.0307688471789995
2019-05-06,2.67GV,70.08,70.00284,0.0771637,0.11010801123419606
2019-05-07,2.67GV,71.25,69.92733,1.32267,1.8563789233826753
2019-05-08,2.67GV,70.16,69.43762,0.7223816,1.0296202310305815
2019-05-09,2.67GV,67.53,69.15216,1.6221619,2.402135191111083
2019-05-10,2.67GV,67.33,68.00374,0.6737366,1.0006483795384018
2019-05-11,2.67GV,65.56,67.43288,1.872879,2.856740540062469
2019-05-12,2.67GV,64.99,65.49101,0.5010147,0.7709104876766902
2019-05-13,2.67GV,67.68,66.48167,1.1983337,1.7705876696675091
2019-05-14,2.67GV,65.33,67.42101,2.091011,3.2006903241342277
2019-05-15,2.67GV,66.15,66.85089,0.7008896,1.0595458370898825
2019-05-16,2.67GV,66.12,67.16382,1.0438156,1.5786684353199414
2019-05-17,2.67GV,67.18,67.03884,0.14115906,0.2101206564095715
2019-05-18,2.67GV,67.25,66.7327,0.51730347,0.7692244859433085
2019-05-19,2.67GV,68.76,67.2403,1.5196991,2.2101498683330316
2019-05-20,2.67GV,68.55,68.221855,0.3281479,0.47869857560156465
2019-05-21,2.67GV,70.37,67.20621,3.1637955,4.495943367495571
2019-05-22,2.67GV,70.03,68.11939,1.9106064,2.7282684814813685
2019-05-23,2.67GV,72.090004,69.529144,2.5608597,3.5523089738459626
2019-05-24,2.67GV,71.73,70.20632,1.5236816,2.1241901147600006
2019-05-25,2.67GV,71.42,69.953606,1.4663925,2.0531959600741874
2019-05-26,2.67GV,70.49,70.042,0.44799805,0.6355483904834421
2019-05-27,2.67GV,70.66,70.5256,0.13440704,0.1902165815045174
2019-05-28,2.67GV,69.99,68.74579,1.2442093,1.7776958530168048
2019-05-29,2.67GV,71.76,69.58896,2.1710434,3.0254227025725924
2019-05-30,2.67GV,70.66,69.92247,0.73753357,1.0437779947801382
2019-05-31,2.67GV,70.520004,69.90293,0.61707306,0.875032645627628
2019-06-01,2.67GV,71.43,69.88166,1.5483398,2.1676324193404883
2019-06-02,2.67GV,71.51,70.20125,1.308754,1.8301691066823187
2019-06-03,2.67GV,70.15,69.766624,0.38337708,0.5465104303011049
2019-06-04,2.67GV,72.12,69.8804,2.2396011,3.1053813782058506
2019-06-05,2.67GV,72.11593,69.43148,2.6844482,3.722406814199896
2019-06-06,2.67GV,72.111855,69.760994,2.3508606,3.2600196046380363
2019-06-07,2.67GV,72.10778,70.00649,2.1012878,2.914093081901548
2019-06-08,2.67GV,72.10371,69.50979,2.5939178,3.597481984814582
2019-06-09,2.67GV,72.09963,69.01753,3.0821,4.2747789660011914
2019-06-10,2.67GV,72.09556,69.89141,2.2041473,3.05725816530435
2019-06-11,2.67GV,72.091484,70.287224,1.8042603,2.502737011432215
2019-06-12,2.67GV,72.08741,70.0597,2.02771,2.812848958913774
2019-06-13,2.67GV,72.083336,69.788475,2.2948608,3.18362186203014
2019-06-14,2.67GV,72.07926,69.50223,2.577034,3.57527801055361
2019-06-15,2.67GV,72.07519,69.80962,2.265564,3.143334117706088
2019-06-16,2.67GV,72.07111,69.93101,2.1401062,2.9694368446319563
2019-06-17,2.67GV,72.06704,69.9599,2.1071396,2.923860342150108
2019-06-18,2.67GV,72.062965,69.745026,2.3179398,3.2165478420956064
2019-06-19,2.67GV,72.05889,69.51421,2.5446777,3.531386187872972
2019-06-20,2.67GV,72.05482,69.56978,2.4850388,3.4488169617260827
2019-06-21,2.67GV,72.05074,68.98142,3.0693207,4.259943126918249
2019-06-22,2.67GV,72.04667,69.047165,2.999504,4.163279344796909
2019-06-23,2.67GV,72.042595,69.56785,2.4747467,3.4351159993675586
2019-06-24,2.67GV,72.03852,69.57415,2.4643707,3.420906897764544
2019-06-25,2.67GV,72.03445,69.372604,2.6618423,3.695235359652961
2019-06-26,2.67GV,72.03037,69.253136,2.777237,3.855647052032244
2019-06-27,2.67GV,72.0263,69.02515,3.001152,4.166744786444889
2019-06-28,2.67GV,72.022224,69.140526,2.8816986,4.001124140991348
2019-06-29,2.67GV,72.01815,68.89819,3.119957,4.332181479163813
2019-06-30,2.67GV,72.01408,69.07483,2.9392471,4.081489737980464
2019-07-01,2.67GV,72.01,68.819084,3.190918,4.431214934160583
2019-07-02,2.67GV,71.13,68.4046,2.7253952,3.8315693910781876
2019-07-03,2.67GV,71.46,69.80397,1.6560287,2.317420611216363
2019-07-04,2.67GV,70.75,70.208664,0.54133606,0.7651393068131626
2019-07-05,2.67GV,72.450005,70.58316,1.8668442,2.576734381356183
2019-07-06,2.67GV,72.08,70.49703,1.5829697,2.1961287809586914
2019-07-07,2.67GV,72.31,70.89653,1.4134674,1.954733031322828
2019-07-08,2.67GV,71.770004,70.98352,0.78648376,1.0958390940910412
2019-07-09,2.67GV,70.01,70.33075,0.32074738,0.4581450731341903
2019-07-10,2.67GV,69.21,69.25263,0.042633057,0.06159956249759549
2019-07-11,2.67GV,68.66,68.638885,0.021118164,0.030757592391673937
2019-07-12,2.67GV,70.39,69.538445,0.8515549,1.2097668390244347
2019-07-13,2.67GV,69.85,69.66804,0.18196106,0.2605025963425435
2019-07-14,2.67GV,69.69667,69.51489,0.18177795,0.2608129666933106
2019-07-15,2.67GV,69.543335,69.59988,0.056541443,0.08130389907652989
2019-07-16,2.67GV,69.39,69.4086,0.018600464,0.026805683860493458
2019-07-17,2.67GV,69.23667,69.84218,0.6055069,0.8745465146018359
2019-07-18,2.67GV,69.083336,69.70268,0.6193466,0.8965210072655762
2019-07-19,2.67GV,68.93,69.84479,0.9147873,1.32712503761846
2019-07-20,2.67GV,68.776665,70.04963,1.2729645,1.850866834651644
2019-07-21,2.67GV,68.62334,69.9217,1.2983627,1.8920134062689629
2019-07-22,2.67GV,68.47,69.77883,1.3088303,1.9115382472561147
2019-07-23,2.67GV,72.15,69.65511,2.4948883,3.457918576438548
2019-07-24,2.67GV,71.54,70.20261,1.3373947,1.869436255577675
2019-07-25,2.67GV,73.630005,70.0087,3.6213074,4.918249535376846
2019-07-26,2.67GV,72.19,69.960785,2.2292175,3.0879864993857593
2019-07-27,2.67GV,71.57,69.734146,1.8358536,2.5651160884284887
2019-07-28,2.67GV,70.48,69.31591,1.164093,1.6516642482021184
2019-07-29,2.67GV,71.63,69.55115,2.0788498,2.902205601273107
2019-07-30,2.67GV,70.5,69.79807,0.7019272,0.9956413972462324
2019-07-31,2.67GV,71.535,69.23455,2.3004532,3.2158426899664216
2019-08-01,2.67GV,72.57,68.63098,3.9390182,5.427887923489483
2019-08-02,2.67GV,71.14,69.606895,1.533104,2.155051948305436
2019-08-03,2.67GV,70.32,70.301056,0.018943787,0.02693940088638549
2019-08-04,2.67GV,72.0,70.44138,1.5586166,2.164745330810547
2019-08-05,2.67GV,71.90069,70.84237,1.0583191,1.471917889400729
2019-08-06,2.67GV,71.801384,69.9689,1.8324814,2.5521532913455536
2019-08-07,2.67GV,71.70207,70.69025,1.0118256,1.411152469202929
2019-08-08,2.67GV,71.60276,70.732376,0.8703842,1.2155735511874812
2019-08-09,2.67GV,71.50345,70.44142,1.062027,1.4852807801880048
2019-08-10,2.67GV,71.40414,70.163826,1.2403107,1.7370291512533866
2019-08-11,2.67GV,71.30483,70.211395,1.0934372,1.5334685702552742
2019-08-12,2.67GV,71.20552,70.12708,1.0784378,1.514542405751603
2019-08-13,2.67GV,71.10621,69.941086,1.165123,1.6385671595798
2019-08-14,2.67GV,71.0069,69.719574,1.287323,1.8129548718944934
2019-08-15,2.67GV,70.907585,69.82785,1.0797348,1.5227352617533099
2019-08-16,2.67GV,70.80827,69.81831,0.9899597,1.3980848147318894
2019-08-17,2.67GV,70.70897,69.805595,0.9033737,1.277594242361269
2019-08-18,2.67GV,70.60966,69.59415,1.0155106,1.4382034952326588
2019-08-19,2.67GV,70.510345,69.56233,0.9480133,1.3445024265489076
2019-08-20,2.67GV,70.41103,69.633194,0.77783966,1.1047127425054841
2019-08-21,2.67GV,70.31172,69.31578,0.99594116,1.4164653298029124
2019-08-22,2.67GV,70.21242,69.76853,0.4438858,0.6322041290978196
2019-08-23,2.67GV,70.113106,69.65956,0.45354462,0.646875661394373
2019-08-24,2.67GV,70.013794,69.49811,0.51568604,0.7365491942331398
2019-08-25,2.67GV,69.91448,69.45109,0.46339417,0.6628013982361743
2019-08-26,2.67GV,69.81517,69.16646,0.64871216,0.9291850976317517
2019-08-27,2.67GV,69.715866,68.899574,0.8162918,1.1708838387541507
2019-08-28,2.67GV,69.616554,68.73215,0.88440704,1.270397612830379
2019-08-29,2.67GV,69.51724,69.25987,0.25737,0.37022468975271966
2019-08-30,2.67GV,69.41793,69.395515,0.022415161,0.032290160392414474
2019-08-31,2.67GV,69.31862,68.913445,0.40517426,0.5845099953443477
2019-09-01,2.67GV,69.21931,68.1875,1.031807,1.4906346095153677
2019-09-02,2.67GV,69.12,68.03979,1.0802155,1.5628116481158256
2019-09-03,2.67GV,68.73,68.23149,0.49851227,0.7253197202355666
2019-09-04,2.67GV,70.43,68.49332,1.9366837,2.749799299152967
2019-09-05,2.67GV,70.17,69.01664,1.1533585,1.6436632315363102
2019-09-06,2.67GV,71.13,69.282616,1.8473816,2.597190585028603
2019-09-07,2.67GV,70.42,69.24554,1.1744614,1.667795221931747
2019-09-08,2.67GV,73.54,70.01826,3.5217438,4.788881874585994
2019-09-09,2.67GV,71.87,69.755554,2.1144485,2.942046008845936
2019-09-10,2.67GV,71.97,70.08047,1.889534,2.6254466646284866
2019-09-11,2.67GV,72.61,70.11376,2.4962387,3.437871763549084
2019-09-12,2.67GV,72.24,70.69191,1.5480881,2.14297912445936
2019-09-13,2.67GV,73.6,70.35602,3.2439804,4.407582167077732
2019-09-14,2.67GV,72.36,70.25595,2.1040497,2.907752439012818
2019-09-15,2.67GV,72.130005,70.41648,1.7135239,2.3756048090250457
2019-09-16,2.67GV,70.93,70.10476,0.8252411,1.163458459490475
2019-09-17,2.67GV,72.24,69.72929,2.5107117,3.4755145960228084
2019-09-18,2.67GV,71.99,69.64901,2.3409882,3.251824182033819
2019-09-19,2.67GV,72.15,70.182884,1.9671173,2.726427259831371
2019-09-20,2.67GV,72.61,70.36645,2.2435532,3.0898679834210663
2019-09-21,2.67GV,71.1,70.56282,0.53717804,0.7555246850621281
2019-09-22,2.67GV,72.24,70.278984,1.9610138,2.714581744096117
2019-09-23,2.67GV,73.01,70.34568,2.664322,3.649256021719687
2019-09-24,2.67GV,70.8,70.197716,0.6022873,0.8506882295473507
2019-09-25,2.67GV,70.93,70.195404,0.73459625,1.0356636814899358
2019-09-26,2.67GV,71.06,70.68438,0.37561798,0.5285927298932271
2019-09-27,2.67GV,71.19,70.77472,0.4152832,0.5833448361893282
2019-09-28,2.67GV,72.07,70.166534,1.9034653,2.6411340072931804
2019-09-29,2.67GV,71.64,70.10762,1.5323792,2.1389993906281983
2019-09-30,2.67GV,72.31,70.47043,1.8395691,2.5440038084723318
2019-10-01,2.67GV,71.54,70.56149,0.978508,1.3677774435044623
2019-10-02,2.67GV,72.66,70.4986,2.1614075,2.974686707633972
2019-10-03,2.67GV,72.64,70.56294,2.077057,2.8593845019519866
2019-10-04,2.67GV,70.99,70.4065,0.5834961,0.8219412752620932
2019-10-05,2.67GV,71.04,69.686356,1.3536453,1.9054691825196226
2019-10-06,2.67GV,69.12,70.03799,0.917984,1.328101811793485
2019-10-07,2.67GV,71.520004,70.160355,1.3596497,1.9010760304535714
2019-10-08,2.67GV,70.62,70.107376,0.51262665,0.7258944038684984
2019-10-09,2.67GV,71.48,69.971756,1.5082474,2.110027007073413
2019-10-10,2.67GV,71.78,69.6423,2.1376953,2.978121132424098
2019-10-11,2.67GV,73.99,70.17775,3.8122482,5.152383214011689
2019-10-12,2.67GV,72.75,71.09083,1.659172,2.2806488771209192
