date,rigidity,predicted_flux
2014-06-07,2.97GV,38.53104019165039
2014-06-08,2.97GV,38.18159103393555
2014-06-09,2.97GV,35.28766632080078
2014-06-10,2.97GV,37.5124397277832
2014-06-11,2.97GV,38.22552490234375
2014-06-12,2.97GV,38.409847259521484
2014-06-13,2.97GV,38.75806427001953
2014-06-14,2.97GV,39.237125396728516
2014-06-15,2.97GV,38.35078048706055
2014-06-16,2.97GV,37.444236755371094
2014-06-17,2.97GV,36.51386642456055
2014-06-18,2.97GV,35.41066360473633
2014-06-19,2.97GV,33.90068435668945
2014-06-20,2.97GV,33.49749755859375
2014-06-21,2.97GV,33.51922607421875
2014-06-22,2.97GV,33.84027099609375
2014-06-23,2.97GV,34.293846130371094
2014-06-24,2.97GV,34.530418395996094
2014-06-25,2.97GV,34.79814910888672
2014-06-26,2.97GV,35.22177505493164
2014-06-27,2.97GV,34.76926040649414
2014-06-28,2.97GV,35.16320037841797
2014-06-29,2.97GV,34.99245834350586
2014-06-30,2.97GV,35.3811149597168
2014-07-01,2.97GV,35.326637268066406
2014-07-02,2.97GV,35.75136947631836
2014-07-03,2.97GV,36.002960205078125
2014-07-04,2.97GV,35.686214447021484
2014-07-05,2.97GV,36.48737716674805
2014-07-06,2.97GV,36.694339752197266
2014-07-07,2.97GV,36.84861373901367
2014-07-08,2.97GV,36.565853118896484
2014-07-09,2.97GV,36.9746208190918
2014-07-10,2.97GV,37.06828689575195
2014-07-11,2.97GV,35.95489501953125
2014-07-12,2.97GV,36.61976623535156
2014-07-13,2.97GV,36.67316436767578
2014-07-14,2.97GV,36.35889434814453
2014-07-15,2.97GV,36.014427185058594
2014-07-16,2.97GV,35.525726318359375
2014-07-17,2.97GV,35.8606071472168
2014-07-18,2.97GV,36.00455856323242
2014-07-19,2.97GV,36.64735794067383
2014-07-20,2.97GV,37.16221237182617
2014-07-21,2.97GV,37.115848541259766
2014-07-22,2.97GV,37.222320556640625
2014-07-23,2.97GV,37.778533935546875
2014-07-24,2.97GV,38.293582916259766
2014-07-25,2.97GV,38.14838790893555
2014-07-26,2.97GV,38.06596755981445
2014-07-27,2.97GV,38.0755500793457
2014-07-28,2.97GV,37.705116271972656
2014-07-29,2.97GV,37.45337677001953
2014-07-30,2.97GV,38.06602096557617
2014-07-31,2.97GV,37.9974250793457
2014-08-01,2.97GV,38.47031784057617
2014-08-02,2.97GV,38.2799072265625
2014-08-03,2.97GV,38.632476806640625
2014-08-04,2.97GV,38.900264739990234
2014-08-05,2.97GV,38.73133087158203
2014-08-06,2.97GV,38.489070892333984
2014-08-07,2.97GV,38.53355026245117
2014-08-08,2.97GV,38.45383071899414
2014-08-09,2.97GV,37.20136260986328
2014-08-10,2.97GV,37.69181823730469
2014-08-11,2.97GV,37.66817092895508
2014-08-12,2.97GV,37.4420166015625
2014-08-13,2.97GV,37.6175537109375
2014-08-14,2.97GV,37.96658706665039
2014-08-15,2.97GV,38.2722282409668
2014-08-16,2.97GV,38.4385986328125
2014-08-17,2.97GV,39.24372482299805
2014-08-18,2.97GV,39.24650192260742
2014-08-19,2.97GV,39.36094665527344
2014-08-20,2.97GV,39.3295783996582
2014-08-21,2.97GV,39.617828369140625
2014-08-22,2.97GV,40.36461639404297
2014-08-23,2.97GV,40.5175895690918
2014-08-24,2.97GV,40.40404510498047
2014-08-25,2.97GV,40.849388122558594
2014-08-26,2.97GV,41.48185348510742
2014-08-27,2.97GV,41.32059860229492
2014-08-28,2.97GV,40.58662796020508
2014-08-29,2.97GV,40.79351043701172
2014-08-30,2.97GV,40.9877815246582
2014-08-31,2.97GV,40.981998443603516
2014-09-01,2.97GV,41.13542175292969
2014-09-02,2.97GV,40.93073272705078
2014-09-03,2.97GV,40.377777099609375
2014-09-04,2.97GV,40.29129409790039
2014-09-05,2.97GV,40.578025817871094
2014-09-06,2.97GV,39.2241096496582
2014-09-07,2.97GV,36.90627670288086
2014-09-08,2.97GV,35.79001235961914
2014-09-09,2.97GV,36.00876998901367
2014-09-10,2.97GV,36.031002044677734
2014-09-11,2.97GV,35.891845703125
2014-09-12,2.97GV,35.44103240966797
2014-09-13,2.97GV,32.41665267944336
2014-09-14,2.97GV,33.95374298095703
2014-09-15,2.97GV,36.39289855957031
2014-09-16,2.97GV,36.693424224853516
2014-09-17,2.97GV,37.911163330078125
2014-09-18,2.97GV,39.763023376464844
2014-09-19,2.97GV,39.697669982910156
2014-09-20,2.97GV,40.79246139526367
2014-09-21,2.97GV,43.257911682128906
2014-09-22,2.97GV,43.75032043457031
2014-09-23,2.97GV,43.90752410888672
2014-09-24,2.97GV,43.55233383178711
2014-09-25,2.97GV,42.92164993286133
2014-09-26,2.97GV,41.88193130493164
2014-09-27,2.97GV,41.66902542114258
2014-09-28,2.97GV,41.18524169921875
2014-09-29,2.97GV,41.21354293823242
2014-09-30,2.97GV,41.306976318359375
2014-10-01,2.97GV,40.72059631347656
2014-10-02,2.97GV,40.7016487121582
2014-10-03,2.97GV,40.59663772583008
2014-10-04,2.97GV,40.6754264831543
2014-10-05,2.97GV,39.84441375732422
2014-10-06,2.97GV,40.58876419067383
2014-10-07,2.97GV,40.858070373535156
2014-10-08,2.97GV,40.79310607910156
2014-10-09,2.97GV,40.73911666870117
2014-10-10,2.97GV,40.902584075927734
2014-10-11,2.97GV,41.16950988769531
2014-10-12,2.97GV,41.16616439819336
2014-10-13,2.97GV,41.354793548583984
2014-10-14,2.97GV,41.24610900878906
2014-10-15,2.97GV,41.16301345825195
2014-10-16,2.97GV,41.24467468261719
2014-10-17,2.97GV,41.02592086791992
2014-10-18,2.97GV,41.00214385986328
2014-10-19,2.97GV,41.02355194091797
2014-10-20,2.97GV,41.094093322753906
2014-10-21,2.97GV,41.25103759765625
2014-10-22,2.97GV,41.14199447631836
2014-10-23,2.97GV,41.32951354980469
2014-10-24,2.97GV,41.28377151489258
2014-10-25,2.97GV,41.24510955810547
2014-10-26,2.97GV,41.44334030151367
2014-10-27,2.97GV,41.28318405151367
2014-10-28,2.97GV,40.993499755859375
2014-10-29,2.97GV,41.07380676269531
2014-10-30,2.97GV,41.198970794677734
2014-10-31,2.97GV,41.21975326538086
2014-11-01,2.97GV,40.70703125
2014-11-02,2.97GV,40.9964599609375
2014-11-03,2.97GV,41.306983947753906
2014-11-04,2.97GV,41.40140914916992
2014-11-05,2.97GV,40.74715042114258
2014-11-06,2.97GV,41.22905731201172
2014-11-07,2.97GV,41.45066833496094
2014-11-08,2.97GV,41.135009765625
2014-11-09,2.97GV,41.211856842041016
2014-11-10,2.97GV,41.0806884765625
2014-11-11,2.97GV,40.90360641479492
2014-11-12,2.97GV,41.604217529296875
2014-11-13,2.97GV,41.07141876220703
2014-11-14,2.97GV,41.080299377441406
2014-11-15,2.97GV,40.92002868652344
2014-11-16,2.97GV,41.15409469604492
2014-11-17,2.97GV,41.23298645019531
2014-11-18,2.97GV,41.60050964355469
2014-11-19,2.97GV,41.47584533691406
2014-11-20,2.97GV,41.442535400390625
2014-11-21,2.97GV,41.43439483642578
2014-11-22,2.97GV,41.42988204956055
2014-11-23,2.97GV,41.58319091796875
2014-11-24,2.97GV,41.375370025634766
2014-11-25,2.97GV,41.48638916015625
2014-11-26,2.97GV,41.62338638305664
2014-11-27,2.97GV,41.88866424560547
2014-11-28,2.97GV,41.44594955444336
2014-11-29,2.97GV,41.43357849121094
2014-11-30,2.97GV,41.45488357543945
2014-12-01,2.97GV,40.63526153564453
2014-12-02,2.97GV,38.34780502319336
2014-12-03,2.97GV,36.374122619628906
2014-12-04,2.97GV,35.59208297729492
2014-12-05,2.97GV,35.60735321044922
2014-12-06,2.97GV,35.200157165527344
2014-12-07,2.97GV,34.96310806274414
2014-12-08,2.97GV,35.76700210571289
2014-12-09,2.97GV,36.476627349853516
2014-12-10,2.97GV,37.30425262451172
2014-12-11,2.97GV,38.14402770996094
2014-12-12,2.97GV,39.00978088378906
2014-12-13,2.97GV,39.35088348388672
2014-12-14,2.97GV,40.71194076538086
2014-12-15,2.97GV,41.39091110229492
2014-12-16,2.97GV,42.57926559448242
2014-12-17,2.97GV,43.726810455322266
2014-12-18,2.97GV,44.035640716552734
2014-12-19,2.97GV,43.06938171386719
2014-12-20,2.97GV,42.22863006591797
2014-12-21,2.97GV,42.11854553222656
2014-12-22,2.97GV,38.64411163330078
2014-12-23,2.97GV,31.350597381591797
2014-12-24,2.97GV,32.92009735107422
2014-12-25,2.97GV,32.644691467285156
2014-12-26,2.97GV,32.850189208984375
2014-12-27,2.97GV,33.65131378173828
2014-12-28,2.97GV,34.4605598449707
2014-12-29,2.97GV,35.08098220825195
2014-12-30,2.97GV,34.95627212524414
2014-12-31,2.97GV,34.607261657714844
2015-01-01,2.97GV,34.53146743774414
2015-01-02,2.97GV,34.59428405761719
2015-01-03,2.97GV,34.68766403198242
2015-01-04,2.97GV,35.749088287353516
2015-01-05,2.97GV,36.94207763671875
2015-01-06,2.97GV,36.7902946472168
2015-01-07,2.97GV,37.65978240966797
2015-01-08,2.97GV,36.45036697387695
2015-01-09,2.97GV,37.79999923706055
2015-01-10,2.97GV,38.3428840637207
2015-01-11,2.97GV,40.039520263671875
2015-01-12,2.97GV,41.69990539550781
2015-01-13,2.97GV,42.3818473815918
2015-01-14,2.97GV,42.127811431884766
2015-01-15,2.97GV,41.70512008666992
2015-01-16,2.97GV,41.31289291381836
2015-01-17,2.97GV,40.5996208190918
2015-01-18,2.97GV,39.57086181640625
2015-01-19,2.97GV,39.37075424194336
2015-01-20,2.97GV,39.58790969848633
2015-01-21,2.97GV,39.25059509277344
2015-01-22,2.97GV,37.5372314453125
2015-01-23,2.97GV,37.70515060424805
2015-01-24,2.97GV,37.439083099365234
2015-01-25,2.97GV,37.98649597167969
2015-01-26,2.97GV,37.844215393066406
2015-01-27,2.97GV,35.89519119262695
2015-01-28,2.97GV,36.197391510009766
2015-01-29,2.97GV,35.938167572021484
2015-01-30,2.97GV,35.70376205444336
2015-01-31,2.97GV,35.68273162841797
2015-02-01,2.97GV,35.72220230102539
2015-02-02,2.97GV,35.11493682861328
2015-02-03,2.97GV,36.09478759765625
2015-02-04,2.97GV,35.99956512451172
2015-02-05,2.97GV,36.870182037353516
2015-02-06,2.97GV,37.022735595703125
2015-02-07,2.97GV,36.74565505981445
2015-02-08,2.97GV,37.78257369995117
2015-02-09,2.97GV,38.39476776123047
2015-02-10,2.97GV,39.573760986328125
2015-02-11,2.97GV,40.45309829711914
2015-02-12,2.97GV,40.9605827331543
2015-02-13,2.97GV,41.000770568847656
2015-02-14,2.97GV,41.237674713134766
2015-02-15,2.97GV,40.51701736450195
2015-02-16,2.97GV,39.950294494628906
2015-02-17,2.97GV,39.95204544067383
2015-02-18,2.97GV,38.58879470825195
2015-02-19,2.97GV,37.54473114013672
2015-02-20,2.97GV,37.16958236694336
2015-02-21,2.97GV,37.58854675292969
2015-02-22,2.97GV,37.42161560058594
2015-02-23,2.97GV,37.072147369384766
2015-02-24,2.97GV,36.57779312133789
2015-02-25,2.97GV,36.253597259521484
2015-02-26,2.97GV,36.7309455871582
2015-02-27,2.97GV,37.37529373168945
2015-02-28,2.97GV,37.61943435668945
2015-03-01,2.97GV,37.0764045715332
2015-03-02,2.97GV,37.2486686706543
2015-03-03,2.97GV,36.533748626708984
2015-03-04,2.97GV,36.624813079833984
2015-03-05,2.97GV,36.49874496459961
2015-03-06,2.97GV,36.68252944946289
2015-03-07,2.97GV,36.72208786010742
2015-03-08,2.97GV,36.938255310058594
2015-03-09,2.97GV,37.362518310546875
2015-03-10,2.97GV,37.59041213989258
2015-03-11,2.97GV,37.554805755615234
2015-03-12,2.97GV,36.953033447265625
2015-03-13,2.97GV,35.4788818359375
2015-03-14,2.97GV,35.097938537597656
2015-03-15,2.97GV,35.034446716308594
2015-03-16,2.97GV,35.42304229736328
2015-03-17,2.97GV,33.92704772949219
2015-03-18,2.97GV,31.560131072998047
2015-03-19,2.97GV,32.14714813232422
2015-03-20,2.97GV,32.47709655761719
2015-03-21,2.97GV,32.661216735839844
2015-03-22,2.97GV,33.20195770263672
2015-03-23,2.97GV,33.032649993896484
2015-03-24,2.97GV,33.3406982421875
2015-03-25,2.97GV,33.171592712402344
2015-03-26,2.97GV,33.73676681518555
2015-03-27,2.97GV,33.71693801879883
2015-03-28,2.97GV,33.56842803955078
2015-03-29,2.97GV,33.657894134521484
2015-03-30,2.97GV,33.815731048583984
2015-03-31,2.97GV,34.41725540161133
2015-04-01,2.97GV,33.98117446899414
2015-04-02,2.97GV,33.4756965637207
2015-04-03,2.97GV,34.573516845703125
2015-04-04,2.97GV,34.4544677734375
2015-04-05,2.97GV,35.16464614868164
2015-04-06,2.97GV,35.69559097290039
2015-04-07,2.97GV,36.1268424987793
2015-04-08,2.97GV,36.22735595703125
2015-04-09,2.97GV,36.181724548339844
2015-04-10,2.97GV,35.33013153076172
2015-04-11,2.97GV,33.34566116333008
2015-04-12,2.97GV,33.80607986450195
2015-04-13,2.97GV,33.62032699584961
2015-04-14,2.97GV,33.91622543334961
2015-04-15,2.97GV,33.88200378417969
2015-04-16,2.97GV,33.835693359375
2015-04-17,2.97GV,34.18129348754883
2015-04-18,2.97GV,34.847721099853516
2015-04-19,2.97GV,35.00212478637695
2015-04-20,2.97GV,35.2204704284668
2015-04-21,2.97GV,35.668399810791016
2015-04-22,2.97GV,35.11729049682617
2015-04-23,2.97GV,35.347694396972656
2015-04-24,2.97GV,35.2648811340332
2015-04-25,2.97GV,35.478878021240234
2015-04-26,2.97GV,35.68660354614258
2015-04-27,2.97GV,35.663963317871094
2015-04-28,2.97GV,35.84498596191406
2015-04-29,2.97GV,36.02881622314453
2015-04-30,2.97GV,36.87490463256836
2015-05-01,2.97GV,37.04677200317383
2015-05-02,2.97GV,36.89152526855469
2015-05-03,2.97GV,37.29048538208008
2015-05-04,2.97GV,37.3368034362793
2015-05-05,2.97GV,37.43461227416992
2015-05-06,2.97GV,36.920265197753906
2015-05-07,2.97GV,33.66594314575195
2015-05-08,2.97GV,34.20979690551758
2015-05-09,2.97GV,35.14937210083008
2015-05-10,2.97GV,35.73729705810547
2015-05-11,2.97GV,35.422603607177734
2015-05-12,2.97GV,36.103843688964844
2015-05-13,2.97GV,35.61549758911133
2015-05-14,2.97GV,36.331886291503906
2015-05-15,2.97GV,38.04084014892578
2015-05-16,2.97GV,38.097869873046875
2015-05-17,2.97GV,38.3259162902832
2015-05-18,2.97GV,38.068763732910156
2015-05-19,2.97GV,36.98076248168945
2015-05-20,2.97GV,37.1689453125
2015-05-21,2.97GV,37.62360763549805
2015-05-22,2.97GV,37.829132080078125
2015-05-23,2.97GV,37.99059295654297
2015-05-24,2.97GV,37.85480880737305
2015-05-25,2.97GV,38.665645599365234
2015-05-26,2.97GV,39.14900588989258
2015-05-27,2.97GV,40.10108947753906
2015-05-28,2.97GV,41.035911560058594
2015-05-29,2.97GV,41.4741325378418
2015-05-30,2.97GV,41.02672576904297
2015-05-31,2.97GV,41.42313003540039
2015-06-01,2.97GV,41.32143783569336
2015-06-02,2.97GV,41.29756164550781
2015-06-03,2.97GV,40.96201705932617
2015-06-04,2.97GV,41.49089813232422
2015-06-05,2.97GV,41.480857849121094
2015-06-06,2.97GV,40.9907341003418
2015-06-07,2.97GV,40.6800537109375
2015-06-08,2.97GV,40.17686462402344
2015-06-09,2.97GV,39.89402770996094
2015-06-10,2.97GV,41.24729919433594
2015-06-11,2.97GV,41.48258590698242
2015-06-12,2.97GV,41.94095993041992
2015-06-13,2.97GV,42.128536224365234
2015-06-14,2.97GV,41.12602233886719
2015-06-15,2.97GV,40.01054763793945
2015-06-16,2.97GV,39.75328063964844
2015-06-17,2.97GV,39.753395080566406
2015-06-18,2.97GV,40.49076461791992
2015-06-19,2.97GV,40.79766845703125
2015-06-20,2.97GV,41.68321990966797
2015-06-21,2.97GV,41.195655822753906
2015-06-22,2.97GV,41.296417236328125
2015-06-23,2.97GV,37.53530502319336
2015-06-24,2.97GV,31.932106018066406
2015-06-25,2.97GV,33.133819580078125
2015-06-26,2.97GV,32.67464828491211
2015-06-27,2.97GV,34.654685974121094
2015-06-28,2.97GV,34.68151092529297
2015-06-29,2.97GV,36.46946334838867
2015-06-30,2.97GV,36.74530792236328
2015-07-01,2.97GV,38.82646942138672
2015-07-02,2.97GV,39.30826187133789
2015-07-03,2.97GV,39.8762092590332
2015-07-04,2.97GV,40.20656967163086
2015-07-05,2.97GV,39.75405502319336
2015-07-06,2.97GV,39.82910919189453
2015-07-07,2.97GV,40.43880844116211
2015-07-08,2.97GV,40.904335021972656
2015-07-09,2.97GV,41.3425407409668
2015-07-10,2.97GV,41.50580596923828
2015-07-11,2.97GV,41.651309967041016
2015-07-12,2.97GV,39.52398681640625
2015-07-13,2.97GV,40.68928909301758
2015-07-14,2.97GV,38.614532470703125
2015-07-15,2.97GV,39.367103576660156
2015-07-16,2.97GV,40.131771087646484
2015-07-17,2.97GV,40.403011322021484
2015-07-18,2.97GV,40.30032730102539
2015-07-19,2.97GV,40.628360748291016
2015-07-20,2.97GV,40.9189453125
2015-07-21,2.97GV,40.74995040893555
2015-07-22,2.97GV,39.963504791259766
2015-07-23,2.97GV,40.43521499633789
2015-07-24,2.97GV,40.38712692260742
2015-07-25,2.97GV,41.18474197387695
2015-07-26,2.97GV,41.595855712890625
2015-07-27,2.97GV,41.733333587646484
2015-07-28,2.97GV,41.05958938598633
2015-07-29,2.97GV,41.32832336425781
2015-07-30,2.97GV,41.8557243347168
2015-07-31,2.97GV,41.968040466308594
2015-08-01,2.97GV,41.873077392578125
2015-08-02,2.97GV,42.672325134277344
2015-08-03,2.97GV,42.27470397949219
2015-08-04,2.97GV,42.395694732666016
2015-08-05,2.97GV,42.68880844116211
2015-08-06,2.97GV,42.98508834838867
2015-08-07,2.97GV,42.860252380371094
2015-08-08,2.97GV,42.483577728271484
2015-08-09,2.97GV,42.19496154785156
2015-08-10,2.97GV,42.10525894165039
2015-08-11,2.97GV,41.99607467651367
2015-08-12,2.97GV,41.377235412597656
2015-08-13,2.97GV,40.63572311401367
2015-08-14,2.97GV,41.793785095214844
2015-08-15,2.97GV,42.03477096557617
2015-08-16,2.97GV,40.29930877685547
2015-08-17,2.97GV,39.72986602783203
2015-08-18,2.97GV,40.66960525512695
2015-08-19,2.97GV,41.38835144042969
2015-08-20,2.97GV,42.103240966796875
2015-08-21,2.97GV,43.01664352416992
2015-08-22,2.97GV,42.65452575683594
2015-08-23,2.97GV,42.36155319213867
2015-08-24,2.97GV,42.168460845947266
2015-08-25,2.97GV,42.63420867919922
2015-08-26,2.97GV,42.21091842651367
2015-08-27,2.97GV,39.94017791748047
2015-08-28,2.97GV,39.457279205322266
2015-08-29,2.97GV,40.91562271118164
2015-08-30,2.97GV,42.854942321777344
2015-08-31,2.97GV,43.087989807128906
2015-09-01,2.97GV,42.81968307495117
2015-09-02,2.97GV,42.95771789550781
2015-09-03,2.97GV,43.083797454833984
2015-09-04,2.97GV,42.801429748535156
2015-09-05,2.97GV,43.114295959472656
2015-09-06,2.97GV,42.946903228759766
2015-09-07,2.97GV,42.384437561035156
2015-09-08,2.97GV,42.62140655517578
2015-09-09,2.97GV,40.41187286376953
2015-09-10,2.97GV,41.1203498840332
2015-09-11,2.97GV,40.90010070800781
2015-09-12,2.97GV,40.36260986328125
2015-09-13,2.97GV,40.075531005859375
2015-09-14,2.97GV,40.40541458129883
2015-09-15,2.97GV,40.44470977783203
2015-09-16,2.97GV,41.3438720703125
2015-09-17,2.97GV,41.811702728271484
2015-09-18,2.97GV,41.896575927734375
2015-09-19,2.97GV,42.16181945800781
2015-09-20,2.97GV,43.452579498291016
2015-09-21,2.97GV,42.45476531982422
2015-09-22,2.97GV,42.87663269042969
2015-09-23,2.97GV,41.96474075317383
2015-09-24,2.97GV,41.5926399230957
2015-09-25,2.97GV,41.841365814208984
2015-09-26,2.97GV,42.442344665527344
2015-09-27,2.97GV,43.233489990234375
2015-09-28,2.97GV,43.38485336303711
2015-09-29,2.97GV,43.47566223144531
2015-09-30,2.97GV,43.89273452758789
2015-10-01,2.97GV,43.700504302978516
2015-10-02,2.97GV,43.26209259033203
2015-10-03,2.97GV,42.353782653808594
2015-10-04,2.97GV,42.1050910949707
2015-10-05,2.97GV,42.14198303222656
2015-10-06,2.97GV,41.903202056884766
2015-10-07,2.97GV,41.66936492919922
2015-10-08,2.97GV,41.84084701538086
2015-10-09,2.97GV,42.243736267089844
2015-10-10,2.97GV,42.09199523925781
2015-10-11,2.97GV,42.233280181884766
2015-10-12,2.97GV,42.21964645385742
2015-10-13,2.97GV,41.931060791015625
2015-10-14,2.97GV,42.39197540283203
2015-10-15,2.97GV,42.266929626464844
2015-10-16,2.97GV,42.01282501220703
2015-10-17,2.97GV,42.32468795776367
2015-10-18,2.97GV,42.7187614440918
2015-10-19,2.97GV,43.110408782958984
2015-10-20,2.97GV,43.38832092285156
2015-10-21,2.97GV,43.02471160888672
2015-10-22,2.97GV,42.91683578491211
2015-10-23,2.97GV,42.98075485229492
2015-10-24,2.97GV,43.0686149597168
2015-10-25,2.97GV,42.94585418701172
2015-10-26,2.97GV,42.02348709106445
2015-10-27,2.97GV,42.19109344482422
2015-10-28,2.97GV,42.4897346496582
2015-10-29,2.97GV,42.70193862915039
2015-10-30,2.97GV,43.01089096069336
2015-10-31,2.97GV,43.122249603271484
2015-11-01,2.97GV,43.059444427490234
2015-11-02,2.97GV,43.95964431762695
2015-11-03,2.97GV,44.35797882080078
2015-11-04,2.97GV,43.11233901977539
2015-11-05,2.97GV,41.587196350097656
2015-11-06,2.97GV,42.752166748046875
2015-11-07,2.97GV,42.830345153808594
2015-11-08,2.97GV,40.071693420410156
2015-11-09,2.97GV,41.24675750732422
2015-11-10,2.97GV,41.87649154663086
2015-11-11,2.97GV,40.212703704833984
2015-11-12,2.97GV,40.640750885009766
2015-11-13,2.97GV,41.232112884521484
2015-11-14,2.97GV,41.676475524902344
2015-11-15,2.97GV,42.026519775390625
2015-11-16,2.97GV,42.344276428222656
2015-11-17,2.97GV,42.498191833496094
2015-11-18,2.97GV,43.0088005065918
2015-11-19,2.97GV,42.84598159790039
2015-11-20,2.97GV,42.90000534057617
2015-11-21,2.97GV,43.29856872558594
2015-11-22,2.97GV,43.61301040649414
2015-11-23,2.97GV,44.93994140625
2015-11-24,2.97GV,45.4453010559082
2015-11-25,2.97GV,45.80973434448242
2015-11-26,2.97GV,46.274478912353516
2015-11-27,2.97GV,46.57138442993164
2015-11-28,2.97GV,45.34251403808594
2015-11-29,2.97GV,46.00041198730469
2015-11-30,2.97GV,46.9002571105957
2015-12-01,2.97GV,47.041996002197266
2015-12-02,2.97GV,46.83296203613281
2015-12-03,2.97GV,46.43426513671875
2015-12-04,2.97GV,45.94026565551758
2015-12-05,2.97GV,45.47541809082031
2015-12-06,2.97GV,45.09712600708008
2015-12-07,2.97GV,43.79277801513672
2015-12-08,2.97GV,42.80790328979492
2015-12-09,2.97GV,43.34378433227539
2015-12-10,2.97GV,43.623146057128906
2015-12-11,2.97GV,42.95930099487305
2015-12-12,2.97GV,42.885257720947266
2015-12-13,2.97GV,42.74428939819336
2015-12-14,2.97GV,42.91570281982422
2015-12-15,2.97GV,42.80392837524414
2015-12-16,2.97GV,41.78297805786133
2015-12-17,2.97GV,42.956607818603516
2015-12-18,2.97GV,42.9989128112793
2015-12-19,2.97GV,43.61019515991211
2015-12-20,2.97GV,44.182037353515625
2015-12-21,2.97GV,42.642826080322266
2015-12-22,2.97GV,45.37100601196289
2015-12-23,2.97GV,46.15983200073242
2015-12-24,2.97GV,46.500938415527344
2015-12-25,2.97GV,47.00613784790039
2015-12-26,2.97GV,46.98789978027344
2015-12-27,2.97GV,47.45293045043945
2015-12-28,2.97GV,47.160888671875
2015-12-29,2.97GV,47.90395736694336
2015-12-30,2.97GV,47.976078033447266
2015-12-31,2.97GV,48.14156723022461
2016-01-01,2.97GV,44.521934509277344
2016-01-02,2.97GV,45.02305603027344
2016-01-03,2.97GV,45.93301773071289
2016-01-04,2.97GV,46.11509704589844
2016-01-05,2.97GV,46.00359344482422
2016-01-06,2.97GV,45.420711517333984
2016-01-07,2.97GV,46.632049560546875
2016-01-08,2.97GV,47.15522003173828
2016-01-09,2.97GV,47.238380432128906
2016-01-10,2.97GV,46.68622970581055
2016-01-11,2.97GV,46.4272575378418
2016-01-12,2.97GV,45.354854583740234
2016-01-13,2.97GV,45.270782470703125
2016-01-14,2.97GV,45.489078521728516
2016-01-15,2.97GV,45.74684143066406
2016-01-16,2.97GV,46.24260711669922
2016-01-17,2.97GV,46.48143005371094
2016-01-18,2.97GV,46.11960220336914
2016-01-19,2.97GV,46.15296936035156
2016-01-20,2.97GV,45.285030364990234
2016-01-21,2.97GV,46.63420867919922
2016-01-22,2.97GV,46.569252014160156
2016-01-23,2.97GV,46.48565673828125
2016-01-24,2.97GV,47.56663131713867
2016-01-25,2.97GV,48.4218864440918
2016-01-26,2.97GV,49.69294357299805
2016-01-27,2.97GV,50.27216339111328
2016-01-28,2.97GV,49.877159118652344
2016-01-29,2.97GV,49.110591888427734
2016-01-30,2.97GV,49.45832061767578
2016-01-31,2.97GV,50.33884048461914
2016-02-01,2.97GV,49.5402717590332
2016-02-02,2.97GV,49.2630729675293
2016-02-03,2.97GV,49.4761962890625
2016-02-04,2.97GV,50.31877136230469
2016-02-05,2.97GV,48.97993469238281
2016-02-06,2.97GV,47.80290985107422
2016-02-07,2.97GV,47.891658782958984
2016-02-08,2.97GV,47.778160095214844
2016-02-09,2.97GV,47.83522415161133
2016-02-10,2.97GV,48.02788162231445
2016-02-11,2.97GV,48.57970428466797
2016-02-12,2.97GV,49.230003356933594
2016-02-13,2.97GV,48.204017639160156
2016-02-14,2.97GV,48.11027145385742
2016-02-15,2.97GV,48.38534164428711
2016-02-16,2.97GV,47.84247589111328
2016-02-17,2.97GV,47.52820587158203
2016-02-18,2.97GV,48.3167724609375
2016-02-19,2.97GV,48.368072509765625
2016-02-20,2.97GV,49.05868148803711
2016-02-21,2.97GV,49.45332336425781
2016-02-22,2.97GV,49.944419860839844
2016-02-23,2.97GV,50.045921325683594
2016-02-24,2.97GV,50.022560119628906
2016-02-25,2.97GV,50.386844635009766
2016-02-26,2.97GV,50.64845275878906
2016-02-27,2.97GV,50.814720153808594
2016-02-28,2.97GV,49.900733947753906
2016-02-29,2.97GV,49.205833435058594
2016-03-01,2.97GV,49.075225830078125
2016-03-02,2.97GV,49.52330780029297
2016-03-03,2.97GV,50.46260452270508
2016-03-04,2.97GV,51.346412658691406
2016-03-05,2.97GV,51.10618209838867
2016-03-06,2.97GV,50.833526611328125
2016-03-07,2.97GV,48.967655181884766
2016-03-08,2.97GV,48.879337310791016
2016-03-09,2.97GV,48.77594757080078
2016-03-10,2.97GV,49.6766357421875
2016-03-11,2.97GV,50.58350372314453
2016-03-12,2.97GV,49.682193756103516
2016-03-13,2.97GV,50.14718246459961
2016-03-14,2.97GV,50.093536376953125
2016-03-15,2.97GV,49.490623474121094
2016-03-16,2.97GV,48.613948822021484
2016-03-17,2.97GV,48.62665939331055
2016-03-18,2.97GV,48.225669860839844
2016-03-19,2.97GV,49.472164154052734
2016-03-20,2.97GV,49.23082733154297
2016-03-21,2.97GV,49.47626495361328
2016-03-22,2.97GV,49.98091125488281
2016-03-23,2.97GV,49.81575012207031
2016-03-24,2.97GV,49.46367263793945
2016-03-25,2.97GV,48.604736328125
2016-03-26,2.97GV,48.348785400390625
2016-03-27,2.97GV,47.58490753173828
2016-03-28,2.97GV,48.05056381225586
2016-03-29,2.97GV,49.539588928222656
2016-03-30,2.97GV,50.17483139038086
2016-03-31,2.97GV,49.985557556152344
2016-04-01,2.97GV,50.017337799072266
2016-04-02,2.97GV,50.26047134399414
