date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-08-14,2.67GV,71.0069,70.97788,0.029014587,0.040861646994017065
2019-08-15,2.67GV,70.907585,70.91135,0.0037612915,0.005304497972247191
2019-08-16,2.67GV,70.80827,70.947716,0.13944244,0.19692960195243359
2019-08-17,2.67GV,70.70897,70.95882,0.24984741,0.35334613639861345
2019-08-18,2.67GV,70.60966,70.671005,0.06134796,0.08688324596732855
2019-08-19,2.67GV,70.510345,70.59373,0.08338165,0.11825449764728546
2019-08-20,2.67GV,70.41103,70.58673,0.17569733,0.24953095708042383
2019-08-21,2.67GV,70.31172,70.12581,0.18591309,0.264412653632462
2019-08-22,2.67GV,70.21241,70.37327,0.16085815,0.22910216357558966
2019-08-23,2.67GV,70.113106,70.38669,0.27358246,0.39020159747451544
2019-08-24,2.67GV,70.013794,70.21891,0.20511627,0.2929655136540532
2019-08-25,2.67GV,69.91448,70.078896,0.16441345,0.23516365326941013
2019-08-26,2.67GV,69.81517,69.889206,0.074035645,0.10604520794004202
2019-08-27,2.67GV,69.715866,69.68469,0.031173706,0.04471536667551845
2019-08-28,2.67GV,69.616554,69.378685,0.23786926,0.34168490674346685
2019-08-29,2.67GV,69.51724,69.72605,0.2088089,0.30036994721740484
2019-08-30,2.67GV,69.41793,69.95828,0.54035187,0.7784038782119751
2019-08-31,2.67GV,69.31862,69.49036,0.17173767,0.24775115307420492
2019-09-01,2.67GV,69.21931,68.67819,0.5411148,0.7817396894097328
2019-09-02,2.67GV,69.12,68.51409,0.60591125,0.8766076527535915
2019-09-03,2.67GV,68.73,68.69542,0.034584045,0.05031870095990598
2019-09-04,2.67GV,70.43,68.99138,1.4386215,2.042626030743122
2019-09-05,2.67GV,70.17,69.74376,0.426239,0.6074376869946718
2019-09-06,2.67GV,71.13,70.27079,0.85920715,1.2079392559826374
2019-09-07,2.67GV,70.42,70.513954,0.09395599,0.1334223197773099
2019-09-08,2.67GV,73.54,71.336685,2.2033157,2.996077947318554
2019-09-09,2.67GV,71.87,71.332306,0.53769684,0.7481519598513842
2019-09-10,2.67GV,71.97,71.67684,0.29315948,0.4073356743901968
2019-09-11,2.67GV,72.61,71.72908,0.8809204,1.2132219038903713
2019-09-12,2.67GV,72.24,72.100075,0.1399231,0.19369199872016907
2019-09-13,2.67GV,73.6,71.9218,1.6781998,2.2801628336310387
2019-09-14,2.67GV,72.36,71.59455,0.7654495,1.0578351095318794
2019-09-15,2.67GV,72.13,71.82973,0.30027008,0.4162901546806097
2019-09-16,2.67GV,70.93,71.592094,0.6620941,0.9334472008049488
2019-09-17,2.67GV,72.24,71.20886,1.0311356,1.4273748733103275
2019-09-18,2.67GV,71.99,71.063965,0.926033,1.2863356620073318
2019-09-19,2.67GV,72.15,71.60037,0.5496292,0.7617868483066559
2019-09-20,2.67GV,72.61,71.760086,0.84991455,1.1705199256539345
2019-09-21,2.67GV,71.1,72.023026,0.92302704,1.2982096523046494
2019-09-22,2.67GV,72.24,71.88834,0.35165405,0.4867857787758112
2019-09-23,2.67GV,73.01,71.62123,1.388771,1.902165450155735
2019-09-24,2.67GV,70.8,71.500275,0.7002716,0.9890841320157051
2019-09-25,2.67GV,70.93,71.50504,0.5750427,0.8107186295092106
2019-09-26,2.67GV,71.06,71.94218,0.88217926,1.2414569035172462
2019-09-27,2.67GV,71.19,72.11357,0.9235687,1.2973292730748653
2019-09-28,2.67GV,72.07,71.439705,0.6302948,0.8745592087507248
2019-09-29,2.67GV,71.64,71.2839,0.356102,0.49707144498825073
2019-09-30,2.67GV,72.31,71.66369,0.6463089,0.8938029408454895
2019-10-01,2.67GV,71.54,71.66403,0.12403107,0.17337303142994642
2019-10-02,2.67GV,72.659996,71.66589,0.9941025,1.3681565411388874
2019-10-03,2.67GV,72.64,71.7808,0.8591995,1.182818692177534
2019-10-04,2.67GV,70.99,71.67512,0.6851196,0.9650931693613529
2019-10-05,2.67GV,71.04,70.97244,0.06755829,0.09509894298389554
2019-10-06,2.67GV,69.12,71.14445,2.0244446,2.928883768618107
2019-10-07,2.67GV,71.52,71.220726,0.29927063,0.41844327934086323
2019-10-08,2.67GV,70.62,71.42334,0.8033371,1.137548964470625
2019-10-09,2.67GV,71.48,71.17242,0.30758667,0.4303114954382181
2019-10-10,2.67GV,71.78,71.1279,0.6520996,0.9084697812795639
2019-10-11,2.67GV,73.99,71.52533,2.4646683,3.331083059310913
2019-10-12,2.67GV,72.75,72.43886,0.31114197,0.4276865627616644
2019-10-13,2.67GV,72.57,72.34607,0.22393036,0.3085715230554342
2019-10-14,2.67GV,70.84,72.02496,1.184967,1.6727373003959656
2019-10-15,2.67GV,70.92,71.015236,0.09523773,0.13428896199911833
2019-10-16,2.67GV,72.3,70.9172,1.3828049,1.9125930964946747
2019-10-17,2.67GV,72.26,70.796524,1.4634781,2.0252948626875877
2019-10-18,2.67GV,71.86,71.29127,0.5687332,0.7914461195468903
2019-10-19,2.67GV,73.21,71.93914,1.2708588,1.7359087243676186
2019-10-20,2.67GV,71.549995,72.182724,0.6327286,0.8843167684972286
2019-10-21,2.67GV,72.45,72.0473,0.4026947,0.555824302136898
2019-10-22,2.67GV,71.99,71.95626,0.033737183,0.04686370957642794
2019-10-23,2.67GV,72.47,71.695564,0.77443695,1.0686310939490795
2019-10-24,2.67GV,71.07,71.562454,0.49245453,0.6929147522896528
2019-10-25,2.67GV,72.01,71.325134,0.68486786,0.9510732255876064
2019-10-26,2.67GV,70.36,71.15121,0.79120636,1.1245115660130978
2019-10-27,2.67GV,70.2,71.1302,0.9302063,1.3250802643597126
2019-10-28,2.67GV,70.08,70.80397,0.7239685,1.0330600664019585
2019-10-29,2.67GV,71.96,71.435486,0.52451324,0.7288955617696047
2018-09-17,2.97GV,60.51,60.42375,0.08624649,0.14253262197598815
2018-09-18,2.97GV,59.85,60.350758,0.5007591,0.836690329015255
2018-09-19,2.97GV,60.76,60.341705,0.418293,0.6884348578751087
2018-09-20,2.97GV,60.56,60.11546,0.44454193,0.7340520620346069
2018-09-21,2.97GV,59.56,60.180798,0.6207962,1.0423039086163044
2018-09-22,2.97GV,59.19,60.20881,1.0188103,1.721254177391529
2018-09-23,2.97GV,57.35,59.35441,2.0044098,3.495047613978386
2018-09-24,2.97GV,58.1,58.456997,0.35699844,0.6144551560282707
2018-09-25,2.97GV,59.899998,58.911488,0.98851013,1.6502674669027328
2018-09-26,2.97GV,59.829998,59.24782,0.5821762,0.97305066883564
2018-09-27,2.97GV,58.73,59.321568,0.591568,1.0072671808302402
2018-09-28,2.97GV,61.329998,59.620964,1.709034,2.7866199612617493
2018-09-29,2.97GV,61.52,60.02106,1.4989395,2.4365076795220375
2018-09-30,2.97GV,60.38,60.103752,0.27624893,0.4575172904878855
2018-10-01,2.97GV,60.98,60.2853,0.69469833,1.1392232961952686
2018-10-02,2.97GV,60.42,60.112896,0.3071022,0.5082790739834309
2018-10-03,2.97GV,59.76,60.115467,0.35546875,0.5948272533714771
2018-10-04,2.97GV,60.05,60.27874,0.22874069,0.3809170564636588
2018-10-05,2.97GV,60.58,60.072727,0.5072746,0.8373632095754147
2018-10-06,2.97GV,58.92,60.34081,1.4208107,2.411423437297344
2018-10-07,2.97GV,60.43,60.48378,0.053779602,0.08899487438611686
2018-10-08,2.97GV,60.383102,59.641922,0.7411804,1.2274633161723614
2018-10-09,2.97GV,60.33621,59.555767,0.7804413,1.293487474322319
2018-10-10,2.97GV,60.28931,59.672585,0.6167259,1.0229440405964851
2018-10-11,2.97GV,60.242413,59.76832,0.4740944,0.7869777269661427
2018-10-12,2.97GV,60.19552,59.91167,0.2838478,0.47154310159385204
2018-10-13,2.97GV,60.14862,59.922993,0.2256279,0.3751173382624984
2018-10-14,2.97GV,60.101723,59.41642,0.68530273,1.1402380652725697
2018-10-15,2.97GV,60.05483,59.22615,0.82867813,1.379869319498539
2018-10-16,2.97GV,60.00793,59.348812,0.65911865,1.0983859188854694
2018-10-17,2.97GV,59.961033,59.50054,0.46049118,0.7679840549826622
2018-10-18,2.97GV,59.91414,59.73553,0.17860794,0.2981065073981881
2018-10-19,2.97GV,59.86724,59.864246,0.0029945374,0.005001963290851563
2018-10-20,2.97GV,59.820347,59.836136,0.015789032,0.026394083397462964
2018-10-21,2.97GV,59.77345,59.626625,0.14682388,0.2456339541822672
2018-10-22,2.97GV,59.72655,59.436806,0.28974533,0.485119828954339
2018-10-23,2.97GV,59.679657,59.56917,0.11048508,0.18513021059334278
2018-10-24,2.97GV,59.63276,59.80644,0.17367935,0.29124822467565536
2018-10-25,2.97GV,59.58586,59.791843,0.20598221,0.3456897335126996
2018-10-26,2.97GV,59.538967,59.84468,0.30571365,0.5134681705385447
2018-10-27,2.97GV,59.49207,59.742702,0.25063324,0.4212884698063135
2018-10-28,2.97GV,59.44517,59.92063,0.47546005,0.7998296059668064
2018-10-29,2.97GV,59.398277,59.98394,0.58566284,0.9859929792582989
2018-10-30,2.97GV,59.35138,59.958836,0.6074562,1.0234912857413292
2018-10-31,2.97GV,59.30448,59.85443,0.54994965,0.9273323230445385
2018-11-01,2.97GV,59.257587,59.766685,0.50909805,0.8591271936893463
2018-11-02,2.97GV,59.21069,59.796783,0.5860939,0.9898447431623936
2018-11-03,2.97GV,59.16379,59.84082,0.67702866,1.1443293653428555
2018-11-04,2.97GV,59.116898,59.799385,0.6824875,1.1544710956513882
2018-11-05,2.97GV,59.07,59.629536,0.559536,0.9472422301769257
2018-11-06,2.97GV,59.98,59.46691,0.5130882,0.8554321713745594
2018-11-07,2.97GV,59.88,59.969788,0.08978653,0.1499440986663103
2018-11-08,2.97GV,57.68,60.13292,2.452919,4.252633452415466
2018-11-09,2.97GV,59.35,59.586956,0.23695755,0.39925449527800083
2018-11-10,2.97GV,58.75,59.322403,0.57240295,0.9743029251694679
2018-11-11,2.97GV,58.09,58.22788,0.13787842,0.23735309951007366
2018-11-12,2.97GV,58.12,58.28331,0.163311,0.280989333987236
2018-11-13,2.97GV,56.33,58.258762,1.9287605,3.4240376204252243
2018-11-14,2.97GV,57.41,58.135365,0.7253647,1.2634814716875553
2018-11-15,2.97GV,58.22,58.585575,0.36557388,0.627918029204011
2018-11-16,2.97GV,58.559998,59.012962,0.45296478,0.7735054474323988
2018-11-17,2.97GV,58.6,58.829056,0.22905731,0.39088279008865356
2018-11-18,2.97GV,59.17,58.963432,0.20656586,0.3491057315841317
2018-11-19,2.97GV,58.87,59.03396,0.1639595,0.27851113118231297
2018-11-20,2.97GV,58.86,58.630814,0.22918701,0.38937649223953485
2018-11-21,2.97GV,59.34,59.019062,0.3209381,0.5408461671322584
2018-11-22,2.97GV,59.36,59.363773,0.0037727356,0.006355686491588131
2018-11-23,2.97GV,61.38,60.044445,1.335556,2.175881341099739
2018-11-24,2.97GV,60.899998,60.245533,0.6544647,1.074654795229435
2018-11-25,2.97GV,60.43,60.229843,0.20015717,0.3312215209007263
2018-11-26,2.97GV,59.670002,60.393185,0.7231827,1.2119702994823456
2018-11-27,2.97GV,61.55,60.78141,0.768589,1.2487230822443962
2018-11-28,2.97GV,60.57,60.69701,0.12701035,0.2096918411552906
2018-11-29,2.97GV,61.15,60.56074,0.5892601,0.9636305272579193
2018-11-30,2.97GV,62.04,60.624817,1.415184,2.2810831665992737
2018-12-01,2.97GV,60.36,60.916206,0.55620575,0.921480730175972
2018-12-02,2.97GV,61.05,60.611526,0.43847275,0.7182190660387278
2018-12-03,2.97GV,60.12,60.403454,0.2834549,0.4714818671345711
2018-12-04,2.97GV,58.95,59.790787,0.840786,1.4262696728110313
2018-12-05,2.97GV,59.07,59.509533,0.43953323,0.7440887857228518
2018-12-06,2.97GV,58.5,59.285984,0.78598404,1.3435624539852142
2018-12-07,2.97GV,58.04,59.384544,1.3445435,2.3165807127952576
2018-12-08,2.97GV,57.58,58.796932,1.2169304,2.1134601905941963
2018-12-09,2.97GV,57.71,58.752884,1.0428848,1.80711280554533
2018-12-10,2.97GV,57.31,58.09916,0.78915787,1.3769985176622868
2018-12-11,2.97GV,57.53,58.04236,0.5123596,0.8905955590307713
2018-12-12,2.97GV,58.47,58.560345,0.090343475,0.1545125269331038
2018-12-13,2.97GV,57.75,58.723785,0.9737854,1.6862085089087486
2018-12-14,2.97GV,58.62,59.09483,0.47483063,0.8100147359073162
2018-12-15,2.97GV,59.98,59.263565,0.7164345,1.194455660879612
2018-12-16,2.97GV,58.94,59.596626,0.65662766,1.1140611954033375
2018-12-17,2.97GV,60.57,59.715042,0.8549576,1.4115198515355587
2018-12-18,2.97GV,58.48,58.8567,0.37670135,0.6441541481763124
2018-12-19,2.97GV,60.27,59.423595,0.846405,1.4043554663658142
2018-12-20,2.97GV,59.38,60.010586,0.6305847,1.0619480162858963
2018-12-21,2.97GV,60.899998,60.023376,0.87662125,1.439443789422512
2018-12-22,2.97GV,61.44,60.628304,0.8116951,1.321118324995041
2018-12-23,2.97GV,61.64,60.88382,0.7561798,1.2267679907381535
2018-12-24,2.97GV,60.77,61.051468,0.28146744,0.463168416172266
2018-12-25,2.97GV,60.37,60.905697,0.53569794,0.887357909232378
2018-12-26,2.97GV,60.75,60.765453,0.015453339,0.025437594740651548
2018-12-27,2.97GV,61.18,60.602585,0.57741547,0.9437977336347103
2018-12-28,2.97GV,59.91,60.42824,0.5182419,0.8650340139865875
2018-12-29,2.97GV,61.12,59.774437,1.345562,2.201508544385433
2018-12-30,2.97GV,58.85,60.28358,1.4335823,2.4359937757253647
2018-12-31,2.97GV,60.17,60.338642,0.16864395,0.2802791306748986
2019-01-01,2.97GV,59.05,60.302967,1.2529678,2.1218761801719666
2019-01-02,2.97GV,59.063335,59.986073,0.9227371,1.5622841194272041
2019-01-03,2.97GV,59.076668,60.11642,1.039753,1.7600061371922493
2019-01-04,2.97GV,59.09,60.259136,1.169136,1.978568360209465
2019-01-05,2.97GV,59.41,60.167004,0.7570038,1.2742026709020138
2019-01-06,2.97GV,57.91,59.70865,1.7986488,3.105938248336315
2019-01-07,2.97GV,58.63,59.4865,0.8564987,1.4608539640903473
2019-01-08,2.97GV,59.71,59.355373,0.3546257,0.5939134396612644
2019-01-09,2.97GV,58.079998,59.232998,1.1529999,1.98519267141819
2019-01-10,2.97GV,56.85,58.94195,2.0919533,3.6797773092985153
2019-01-11,2.97GV,58.26,58.723625,0.46362686,0.7957893423736095
2019-01-12,2.97GV,58.06,58.53201,0.47200775,0.8129654452204704
2019-01-13,2.97GV,58.760002,59.023003,0.2630005,0.44758422300219536
2019-01-14,2.97GV,59.21,59.440254,0.23025513,0.38887879345566034
2019-01-15,2.97GV,59.5,59.455578,0.04442215,0.07465907256118953
2019-01-16,2.97GV,58.39,59.19554,0.805542,1.3795889914035797
2019-01-17,2.97GV,59.49,59.186268,0.30373383,0.5105628166347742
2019-01-18,2.97GV,59.6,59.149677,0.4503212,0.7555725052952766
2019-01-19,2.97GV,60.06,59.75344,0.30656052,0.5104237701743841
2019-01-20,2.97GV,61.82,60.478287,1.341713,2.170354127883911
2019-01-21,2.97GV,60.61,60.585945,0.024055481,0.03968896344304085
2019-01-22,2.97GV,60.72,60.49812,0.22188187,0.3654180793091655
2019-01-23,2.97GV,60.77,60.461304,0.30869675,0.5079755559563637
2019-01-24,2.97GV,60.5,60.432396,0.067604065,0.11174225946888328
2019-01-25,2.97GV,60.16,59.871212,0.28878784,0.480032991617918
2019-01-26,2.97GV,59.46,59.764565,0.30456543,0.5122190341353416
2019-01-27,2.97GV,58.44,60.030167,1.590168,2.721026726067066
2019-01-28,2.97GV,60.45,59.679173,0.77082825,1.27515010535717
2019-01-29,2.97GV,59.36,59.62301,0.26300812,0.44307298958301544
2019-01-30,2.97GV,59.56,59.407692,0.15230942,0.2557243453338742
2019-01-31,2.97GV,59.586178,59.50359,0.082588196,0.1386029412969947
2019-02-01,2.97GV,59.612354,59.258137,0.35421753,0.5942015442997217
2019-02-02,2.97GV,59.63853,59.787678,0.14914703,0.25008502416312695
2019-02-03,2.97GV,59.664707,60.20943,0.5447235,0.912974402308464
2019-02-04,2.97GV,59.690884,60.55337,0.8624878,1.444923784583807
2019-02-05,2.97GV,59.71706,60.672592,0.9555321,1.6000989824533463
2019-02-06,2.97GV,59.743237,60.62404,0.88080215,1.474312786012888
2019-02-07,2.97GV,59.769413,60.43384,0.6644287,1.1116533540189266
2019-02-08,2.97GV,59.79559,60.465557,0.66996765,1.1204298585653305
2019-02-09,2.97GV,59.821766,60.298164,0.47639847,0.7963631302118301
2019-02-10,2.97GV,59.847942,60.27933,0.43138885,0.7208081427961588
2019-02-11,2.97GV,59.87412,60.392315,0.5181961,0.8654759265482426
2019-02-12,2.97GV,59.900295,60.302933,0.40263748,0.6721794605255127
2019-02-13,2.97GV,59.92647,60.160038,0.23356628,0.3897547721862793
2019-02-14,2.97GV,59.95265,60.085926,0.1332779,0.22230525501072407
2019-02-15,2.97GV,59.978825,60.183804,0.20497894,0.3417521947994828
2019-02-16,2.97GV,60.005,60.356316,0.35131454,0.5854754243046045
2019-02-17,2.97GV,60.031178,60.33052,0.2993431,0.49864607863128185
2019-02-18,2.97GV,60.057354,60.25584,0.19848633,0.33049462363123894
2019-02-19,2.97GV,60.08353,60.181087,0.09755707,0.16236907104030252
2019-02-20,2.97GV,60.109707,60.23324,0.12353134,0.2055098069831729
2019-02-21,2.97GV,60.135883,60.168316,0.032432556,0.05393211613409221
2019-02-22,2.97GV,60.16206,59.843933,0.31812668,0.5287828855216503
2019-02-23,2.97GV,60.188236,60.203587,0.015350342,0.02550389035604894
2019-02-24,2.97GV,60.214413,60.393574,0.17916107,0.2975385170429945
2019-02-25,2.97GV,60.24059,60.34027,0.099681854,0.16547291306778789
2019-02-26,2.97GV,60.266766,60.168175,0.09859085,0.16359074506908655
2019-02-27,2.97GV,60.292942,60.075428,0.21751404,0.36076202522963285
2019-02-28,2.97GV,60.31912,59.931934,0.38718414,0.6418928969651461
2019-03-01,2.97GV,60.345295,59.838398,0.506897,0.8399941958487034
2019-03-02,2.97GV,60.37147,60.00244,0.36903,0.6112655159085989
2019-03-03,2.97GV,60.397648,60.16649,0.23115921,0.3827288281172514
2019-03-04,2.97GV,60.423824,60.32983,0.09399414,0.15555807622149587
2019-03-05,2.97GV,60.45,60.26011,0.18989182,0.31413037795573473
2019-03-06,2.97GV,60.64,60.188393,0.45160675,0.7447340991348028
2019-03-07,2.97GV,59.36,59.851856,0.49185562,0.8285976946353912
2019-03-08,2.97GV,61.15,59.769787,1.3802147,2.257096767425537
2019-03-09,2.97GV,61.63,60.4864,1.1436005,1.8555905669927597
2019-03-10,2.97GV,61.69,60.388523,1.3014755,2.1097026765346527
2019-03-11,2.97GV,60.920002,60.601444,0.31855774,0.522911548614502
2019-03-12,2.97GV,60.7,60.304325,0.39567566,0.6518544629216194
2019-03-13,2.97GV,59.6,59.872116,0.2721176,0.45657320879399776
2019-03-14,2.97GV,59.63,59.69375,0.063747406,0.10690492345020175
2019-03-15,2.97GV,59.485,59.46412,0.020881653,0.03510406531859189
2019-03-16,2.97GV,59.34,59.149582,0.19041824,0.32089357264339924
2019-03-17,2.97GV,57.52,59.06726,1.5472603,2.6899518445134163
2019-03-18,2.97GV,59.12,59.091885,0.028114319,0.0475546665256843
2019-03-19,2.97GV,59.88,59.5785,0.30150223,0.5035107024013996
2019-03-20,2.97GV,60.73,59.97807,0.75193024,1.238152850419283
2019-03-21,2.97GV,60.01,59.8871,0.1228981,0.2047960413619876
2019-03-22,2.97GV,61.27,59.948788,1.3212128,2.1563779562711716
2019-03-23,2.97GV,60.84,60.082787,0.7572136,1.2445982545614243
2019-03-24,2.97GV,60.95,60.010563,0.93943787,1.5413254499435425
2019-03-25,2.97GV,61.58,60.42562,1.1543808,1.8746033310890198
2019-03-26,2.97GV,61.1,60.46378,0.636219,1.0412749834358692
2019-03-27,2.97GV,60.84,60.22886,0.6111412,1.0045056231319904
2019-03-28,2.97GV,59.46,60.121357,0.6613579,1.1122736148536205
2019-03-29,2.97GV,59.51,59.5058,0.0041999817,0.007057606853777543
2019-03-30,2.97GV,59.329998,59.518127,0.18812943,0.31708988826721907
2019-03-31,2.97GV,60.55,59.969666,0.5803337,0.958437193185091
2019-04-01,2.97GV,59.16,59.93209,0.7720909,1.3050894252955914
2019-04-02,2.97GV,59.31,59.79242,0.48241806,0.8133839815855026
2019-04-03,2.97GV,58.44,59.818558,1.3785591,2.3589307442307472
2019-04-04,2.97GV,59.75,59.32046,0.42953873,0.7188932504504919
2019-04-05,2.97GV,59.77,59.588547,0.1814537,0.3035865956917405
2019-04-06,2.97GV,59.795,59.734024,0.06097412,0.10197194060310721
2019-04-07,2.97GV,59.82,60.03507,0.21506882,0.35952660255134106
2019-04-08,2.97GV,59.845,60.03546,0.1904602,0.31825583428144455
2019-04-09,2.97GV,59.87,59.666595,0.20340347,0.33974191173911095
2019-04-10,2.97GV,59.895,59.559673,0.33532715,0.559858325868845
2019-04-11,2.97GV,59.92,59.474575,0.44542313,0.7433630526065826
2019-04-12,2.97GV,59.945,59.67333,0.2716713,0.45320093631744385
2019-04-13,2.97GV,59.97,59.673893,0.29610825,0.4937605932354927
2019-04-14,2.97GV,59.995,59.70429,0.29071045,0.4845578223466873
2019-04-15,2.97GV,60.02,59.77494,0.24505997,0.4082971718162298
2019-04-16,2.97GV,60.045,59.513733,0.53126526,0.884778518229723
2019-04-17,2.97GV,60.07,59.55361,0.51638794,0.8596436120569706
2019-04-18,2.97GV,60.095,59.688927,0.40607452,0.6757209543138742
2019-04-19,2.97GV,60.12,59.600243,0.5197563,0.864531472325325
2019-04-20,2.97GV,60.145,59.483795,0.6612053,1.0993520729243755
2019-04-21,2.97GV,60.17,59.47711,0.69288635,1.151547860354185
2019-04-22,2.97GV,60.195,59.51483,0.68016815,1.1299412697553635
2019-04-23,2.97GV,60.22,59.657722,0.56227875,0.9337075985968113
2019-04-24,2.97GV,60.245,59.735817,0.509182,0.8451854810118675
2019-04-25,2.97GV,60.27,59.79714,0.47286224,0.784573145210743
2019-04-26,2.97GV,60.295002,59.73916,0.55584335,0.9218730032444
2019-04-27,2.97GV,60.32,59.921143,0.39885712,0.6612352561205626
2019-04-28,2.97GV,60.345,59.863525,0.48147583,0.7978719659149647
2019-04-29,2.97GV,60.37,59.830833,0.5391655,0.8931017480790615
2019-04-30,2.97GV,60.395,59.798454,0.5965462,0.9877409785985947
2019-05-01,2.97GV,60.42,59.711475,0.7085228,1.1726627126336098
2019-05-02,2.97GV,60.445,59.51825,0.9267502,1.5332123264670372
2019-05-03,2.97GV,60.47,59.530983,0.93901825,1.55286630615592
2019-05-04,2.97GV,59.25,59.557533,0.30753326,0.5190434865653515
2019-05-05,2.97GV,58.75,59.456055,0.7060547,1.2017952278256416
2019-05-06,2.97GV,59.31,59.929337,0.6193352,1.0442339815199375
2019-05-07,2.97GV,59.58,59.97669,0.39668655,0.6658048834651709
2019-05-08,2.97GV,59.23,59.60795,0.37794876,0.6381036248058081
2019-05-09,2.97GV,57.64,59.237427,1.5974274,2.7713868767023087
2019-05-10,2.97GV,58.18,58.452633,0.2726326,0.46860193833708763
2019-05-11,2.97GV,55.79,58.039036,2.249035,4.0312509983778
2019-05-12,2.97GV,56.06,56.623844,0.5638428,1.005784422159195
2019-05-13,2.97GV,57.62,56.820995,0.7990036,1.3866775669157505
2019-05-14,2.97GV,55.9,57.531082,1.6310806,2.9178543016314507
2019-05-15,2.97GV,57.63,57.32102,0.30898285,0.5361493211239576
2019-05-16,2.97GV,57.829998,57.60112,0.22887802,0.3957773093134165
2019-05-17,2.97GV,56.6,57.382538,0.78253937,1.382578443735838
2019-05-18,2.97GV,58.11,56.97848,1.1315193,1.9472023472189903
2019-05-19,2.97GV,57.9,57.22638,0.67362213,1.163423340767622
2019-05-20,2.97GV,57.55,58.087414,0.53741455,0.9338219650089741
2019-05-21,2.97GV,59.13,57.57414,1.5558624,2.63125728815794
2019-05-22,2.97GV,58.46,58.082684,0.37731552,0.6454251240938902
2019-05-23,2.97GV,59.91,59.27864,0.6313591,1.053845975548029
2019-05-24,2.97GV,61.19,60.130337,1.0596619,1.7317567020654678
2019-05-25,2.97GV,59.51,60.094425,0.5844269,0.9820650331676006
2019-05-26,2.97GV,60.51,60.134083,0.37591553,0.621245289221406
2019-05-27,2.97GV,58.57,60.488552,1.9185524,3.275657072663307
2019-05-28,2.97GV,60.71,59.712746,0.9972534,1.6426511108875275
2019-05-29,2.97GV,59.81,59.71297,0.09703064,0.1622314564883709
2019-05-30,2.97GV,60.09,59.73093,0.35906982,0.5975533742457628
2019-05-31,2.97GV,61.239998,59.83592,1.4040794,2.292748913168907
2019-06-01,2.97GV,60.64,59.793785,0.8462143,1.395472139120102
2019-06-02,2.97GV,60.3,60.09664,0.2033577,0.33724328968673944
2019-06-03,2.97GV,59.47,59.812923,0.3429222,0.5766305606812239
2019-06-04,2.97GV,60.11,59.897106,0.21289444,0.35417473409324884
2019-06-05,2.97GV,60.085556,59.750675,0.33488083,0.557339983060956
2019-06-06,2.97GV,60.06111,59.897476,0.16363525,0.27244791854172945
2019-06-07,2.97GV,60.036667,60.096016,0.05934906,0.09885468753054738
2019-06-08,2.97GV,60.012222,59.955093,0.057128906,0.09519545128569007
2019-06-09,2.97GV,59.987778,59.56105,0.4267273,0.7113570813089609
2019-06-10,2.97GV,59.963333,59.822826,0.14050674,0.23432110901921988
2019-06-11,2.97GV,59.93889,60.148155,0.20926666,0.34913336858153343
2019-06-12,2.97GV,59.914444,60.15396,0.23951721,0.39976537227630615
2019-06-13,2.97GV,59.89,59.95048,0.060482025,0.10098852217197418
2019-06-14,2.97GV,59.865555,59.707314,0.15824127,0.26432774029672146
2019-06-15,2.97GV,59.84111,59.886627,0.045516968,0.07606304134242237
2019-06-16,2.97GV,59.816666,60.008717,0.19205093,0.3210659371688962
2019-06-17,2.97GV,59.79222,60.069424,0.2772026,0.463609816506505
2019-06-18,2.97GV,59.767776,59.968704,0.20092773,0.3361806971952319
2019-06-19,2.97GV,59.743332,59.770187,0.026855469,0.0449514074716717
2019-06-20,2.97GV,59.718887,59.753857,0.03496933,0.05855656345374882
2019-06-21,2.97GV,59.694443,59.45562,0.23882294,0.4000756423920393
2019-06-22,2.97GV,59.670002,59.41634,0.2536621,0.42510824277997017
2019-06-23,2.97GV,59.645557,59.635143,0.010414124,0.01746001507854089
2019-06-24,2.97GV,59.62111,59.685524,0.06441498,0.1080405549146235
2019-06-25,2.97GV,59.596664,59.628803,0.032138824,0.05392722086980939
2019-06-26,2.97GV,59.572224,59.56774,0.0044822693,0.007524092507082969
2019-06-27,2.97GV,59.54778,59.41091,0.13686752,0.2298448933288455
2019-06-28,2.97GV,59.523335,59.46409,0.059246063,0.09953418048098683
2019-06-29,2.97GV,59.49889,59.35381,0.14508057,0.24383743293583393
2019-06-30,2.97GV,59.474445,59.435127,0.039318085,0.06610920536331832
2019-07-01,2.97GV,59.45,59.319366,0.13063431,0.21973811089992523
2019-07-02,2.97GV,61.16,59.046505,2.1134949,3.455681726336479
2019-07-03,2.97GV,60.14,59.965878,0.17412186,0.2895275363698602
2019-07-04,2.97GV,60.29,60.37705,0.08704758,0.14438144862651825
2019-07-05,2.97GV,60.27,60.66833,0.3983307,0.6609103642404079
2019-07-06,2.97GV,60.22,60.8726,0.65259933,1.0836919769644737
2019-07-07,2.97GV,61.68,61.0063,0.6736984,1.0922477580606937
2019-07-08,2.97GV,60.51,61.147404,0.6374054,1.0533885098993778
2019-07-09,2.97GV,59.96,60.798454,0.8384552,1.3983575627207756
2019-07-10,2.97GV,58.55,59.793423,1.2434235,2.1236950531601906
2019-07-11,2.97GV,58.739998,59.099854,0.35985565,0.6126245483756065
2019-07-12,2.97GV,59.6,59.720997,0.12099838,0.20301742479205132
