date,rigidity,predicted_flux
2016-08-19,2.97GV,52.07112
2016-08-20,2.97GV,52.142113
2016-08-21,2.97GV,51.588425
2016-08-22,2.97GV,51.390644
2016-08-23,2.97GV,51.801968
2016-08-24,2.97GV,51.85883
2016-08-25,2.97GV,51.20122
2016-08-26,2.97GV,51.89088
2016-08-27,2.97GV,52.48117
2016-08-28,2.97GV,53.172623
2016-08-29,2.97GV,53.92283
2016-08-30,2.97GV,54.5886
2016-08-31,2.97GV,54.027126
2016-09-01,2.97GV,53.120705
2016-09-02,2.97GV,52.54616
2016-09-03,2.97GV,51.638367
2016-09-04,2.97GV,50.664696
2016-09-05,2.97GV,50.35373
2016-09-06,2.97GV,50.691936
2016-09-07,2.97GV,51.56052
2016-09-08,2.97GV,51.488655
2016-09-09,2.97GV,51.00971
2016-09-10,2.97GV,51.357525
2016-09-11,2.97GV,51.756157
2016-09-12,2.97GV,52.25984
2016-09-13,2.97GV,52.33112
2016-09-14,2.97GV,53.248154
2016-09-15,2.97GV,53.166298
2016-09-16,2.97GV,53.523983
2016-09-17,2.97GV,53.288086
2016-09-18,2.97GV,53.946266
2016-09-19,2.97GV,53.229744
2016-09-20,2.97GV,52.552017
2016-09-21,2.97GV,51.917053
2016-09-22,2.97GV,52.65069
2016-09-23,2.97GV,53.0213
2016-09-24,2.97GV,52.370415
2016-09-25,2.97GV,52.7402
2016-09-26,2.97GV,52.958908
2016-09-27,2.97GV,53.913994
2016-09-28,2.97GV,53.638794
2016-09-29,2.97GV,51.975727
2016-09-30,2.97GV,51.306038
2016-10-01,2.97GV,51.657585
2016-10-02,2.97GV,51.993584
2016-10-03,2.97GV,52.64986
2016-10-04,2.97GV,52.70841
2016-10-05,2.97GV,52.37055
2016-10-06,2.97GV,53.24442
2016-10-07,2.97GV,53.554733
2016-10-08,2.97GV,54.116554
2016-10-09,2.97GV,54.695766
2016-10-10,2.97GV,55.34108
2016-10-11,2.97GV,55.48748
2016-10-12,2.97GV,55.128483
2016-10-13,2.97GV,54.678543
2016-10-14,2.97GV,52.742638
2016-10-15,2.97GV,53.961212
2016-10-16,2.97GV,53.95108
2016-10-17,2.97GV,53.590763
2016-10-18,2.97GV,53.177246
2016-10-19,2.97GV,53.604996
2016-10-20,2.97GV,54.3791
2016-10-21,2.97GV,55.01643
2016-10-22,2.97GV,55.692226
2016-10-23,2.97GV,56.104095
2016-10-24,2.97GV,55.913097
2016-10-25,2.97GV,55.384964
2016-10-26,2.97GV,53.940823
2016-10-27,2.97GV,53.38226
2016-10-28,2.97GV,53.450966
2016-10-29,2.97GV,53.196857
2016-10-30,2.97GV,53.093517
2016-10-31,2.97GV,53.59038
2016-11-01,2.97GV,54.23938
2016-11-02,2.97GV,54.56503
2016-11-03,2.97GV,54.565792
2016-11-04,2.97GV,53.967678
2016-11-05,2.97GV,54.465115
2016-11-06,2.97GV,55.14156
2016-11-07,2.97GV,55.587807
2016-11-08,2.97GV,56.200253
2016-11-09,2.97GV,56.190826
2016-11-10,2.97GV,55.47888
2016-11-11,2.97GV,54.84281
2016-11-12,2.97GV,55.123383
2016-11-13,2.97GV,54.77698
2016-11-14,2.97GV,54.618828
2016-11-15,2.97GV,54.77616
2016-11-16,2.97GV,55.26462
2016-11-17,2.97GV,55.852257
2016-11-18,2.97GV,56.330246
2016-11-19,2.97GV,56.857567
2016-11-20,2.97GV,57.054573
2016-11-21,2.97GV,57.54889
2016-11-22,2.97GV,57.527073
2016-11-23,2.97GV,56.012386
2016-11-24,2.97GV,54.923874
2016-11-25,2.97GV,53.513798
2016-11-26,2.97GV,53.16094
2016-11-27,2.97GV,53.33531
2016-11-28,2.97GV,53.545326
2016-11-29,2.97GV,53.63619
2016-11-30,2.97GV,54.06049
2016-12-01,2.97GV,54.463474
2016-12-02,2.97GV,54.80641
2016-12-03,2.97GV,55.08784
2016-12-04,2.97GV,56.45986
2016-12-05,2.97GV,56.967075
2016-12-06,2.97GV,56.819168
2016-12-07,2.97GV,56.239506
2016-12-08,2.97GV,56.292786
2016-12-09,2.97GV,56.23319
2016-12-10,2.97GV,55.40572
2016-12-11,2.97GV,55.588688
2016-12-12,2.97GV,56.073128
2016-12-13,2.97GV,56.04344
2016-12-14,2.97GV,56.53734
2016-12-15,2.97GV,56.936462
2016-12-16,2.97GV,57.35468
2016-12-17,2.97GV,57.704437
2016-12-18,2.97GV,57.838173
2016-12-19,2.97GV,57.25684
2016-12-20,2.97GV,56.388382
2016-12-21,2.97GV,55.29385
2016-12-22,2.97GV,54.910297
2016-12-23,2.97GV,54.2939
2016-12-24,2.97GV,54.471104
2016-12-25,2.97GV,54.458527
2016-12-26,2.97GV,53.948956
2016-12-27,2.97GV,53.79979
2016-12-28,2.97GV,54.30221
2016-12-29,2.97GV,54.709538
2016-12-30,2.97GV,55.415985
2016-12-31,2.97GV,55.9903
2017-01-01,2.97GV,55.890614
2017-01-02,2.97GV,56.609406
2017-01-03,2.97GV,57.005066
2017-01-04,2.97GV,56.430397
2017-01-05,2.97GV,56.002575
2017-01-06,2.97GV,55.49506
2017-01-07,2.97GV,55.799625
2017-01-08,2.97GV,55.958748
2017-01-09,2.97GV,55.888596
2017-01-10,2.97GV,56.34195
2017-01-11,2.97GV,56.831184
2017-01-12,2.97GV,57.544476
2017-01-13,2.97GV,58.105824
2017-01-14,2.97GV,58.039692
2017-01-15,2.97GV,58.182693
2017-01-16,2.97GV,57.943195
2017-01-17,2.97GV,57.594482
2017-01-18,2.97GV,57.422695
2017-01-19,2.97GV,56.015064
2017-01-20,2.97GV,57.089783
2017-01-21,2.97GV,56.739014
2017-01-22,2.97GV,56.29679
2017-01-23,2.97GV,56.194717
2017-01-24,2.97GV,56.215687
2017-01-25,2.97GV,56.841724
2017-01-26,2.97GV,56.627037
2017-01-27,2.97GV,56.164703
2017-01-28,2.97GV,55.536964
2017-01-29,2.97GV,56.61687
2017-01-30,2.97GV,57.146366
2017-01-31,2.97GV,57.516857
2017-02-01,2.97GV,56.248985
2017-02-02,2.97GV,56.092304
2017-02-03,2.97GV,55.84703
2017-02-04,2.97GV,55.87764
2017-02-05,2.97GV,56.208847
2017-02-06,2.97GV,56.04388
2017-02-07,2.97GV,56.293877
2017-02-08,2.97GV,56.937748
2017-02-09,2.97GV,57.040886
2017-02-10,2.97GV,57.156555
2017-02-11,2.97GV,57.402653
2017-02-12,2.97GV,57.839203
2017-02-13,2.97GV,58.13284
2017-02-14,2.97GV,57.831535
2017-02-15,2.97GV,57.808937
2017-02-16,2.97GV,58.027367
2017-02-17,2.97GV,58.121662
2017-02-18,2.97GV,57.61963
2017-02-19,2.97GV,57.461468
2017-02-20,2.97GV,57.628735
2017-02-21,2.97GV,57.58878
2017-02-22,2.97GV,58.26225
2017-02-23,2.97GV,58.386696
2017-02-24,2.97GV,58.02129
2017-02-25,2.97GV,57.565838
2017-02-26,2.97GV,57.772133
2017-02-27,2.97GV,57.904114
2017-02-28,2.97GV,57.942207
2017-03-01,2.97GV,57.444317
2017-03-02,2.97GV,56.087265
2017-03-03,2.97GV,56.09143
2017-03-04,2.97GV,55.929016
2017-03-05,2.97GV,56.3008
2017-03-06,2.97GV,56.95256
2017-03-07,2.97GV,57.312855
2017-03-08,2.97GV,57.675915
2017-03-09,2.97GV,57.995865
2017-03-10,2.97GV,58.327892
2017-03-11,2.97GV,58.6319
2017-03-12,2.97GV,58.793777
2017-03-13,2.97GV,58.533104
2017-03-14,2.97GV,58.325047
2017-03-15,2.97GV,58.71311
2017-03-16,2.97GV,58.18235
2017-03-17,2.97GV,58.24648
2017-03-18,2.97GV,58.862625
2017-03-19,2.97GV,59.098083
2017-03-20,2.97GV,59.17191
2017-03-21,2.97GV,59.27593
2017-03-22,2.97GV,58.310566
2017-03-23,2.97GV,57.792393
2017-03-24,2.97GV,58.157368
2017-03-25,2.97GV,57.989094
2017-03-26,2.97GV,57.849285
2017-03-27,2.97GV,58.287617
2017-03-28,2.97GV,57.38061
2017-03-29,2.97GV,57.31123
2017-03-30,2.97GV,56.968822
2017-03-31,2.97GV,56.58402
2017-04-01,2.97GV,55.921658
2017-04-02,2.97GV,55.730137
2017-04-03,2.97GV,55.423462
2017-04-04,2.97GV,55.193737
2017-04-05,2.97GV,53.988026
2017-04-06,2.97GV,54.091198
2017-04-07,2.97GV,54.8049
2017-04-08,2.97GV,55.44051
2017-04-09,2.97GV,55.63891
2017-04-10,2.97GV,56.425556
2017-04-11,2.97GV,56.979076
2017-04-12,2.97GV,57.24522
2017-04-13,2.97GV,57.96779
2017-04-14,2.97GV,58.208042
2017-04-15,2.97GV,57.810406
2017-04-16,2.97GV,58.40153
2017-04-17,2.97GV,59.014534
2017-04-18,2.97GV,59.28845
2017-04-19,2.97GV,58.963493
2017-04-20,2.97GV,57.95603
2017-04-21,2.97GV,57.4441
2017-04-22,2.97GV,56.64824
2017-04-23,2.97GV,54.775288
2017-04-24,2.97GV,53.589893
2017-04-25,2.97GV,53.805504
2017-04-26,2.97GV,53.747543
2017-04-27,2.97GV,54.42412
2017-04-28,2.97GV,54.595043
2017-04-29,2.97GV,54.852077
2017-04-30,2.97GV,55.379566
2017-05-01,2.97GV,55.918793
2017-05-02,2.97GV,55.78536
2017-05-03,2.97GV,55.28673
2017-05-04,2.97GV,55.82347
2017-05-05,2.97GV,56.442635
2017-05-06,2.97GV,55.678463
2017-05-07,2.97GV,56.350758
2017-05-08,2.97GV,56.625927
2017-05-09,2.97GV,56.760464
2017-05-10,2.97GV,57.129734
2017-05-11,2.97GV,57.131542
2017-05-12,2.97GV,56.779003
2017-05-13,2.97GV,57.67779
2017-05-14,2.97GV,58.136642
2017-05-15,2.97GV,58.628498
2017-05-16,2.97GV,58.192818
2017-05-17,2.97GV,57.646908
2017-05-18,2.97GV,57.504433
2017-05-19,2.97GV,57.2467
2017-05-20,2.97GV,57.08685
2017-05-21,2.97GV,56.224373
2017-05-22,2.97GV,56.378838
2017-05-23,2.97GV,56.50563
2017-05-24,2.97GV,57.105316
2017-05-25,2.97GV,57.238537
2017-05-26,2.97GV,57.06986
2017-05-27,2.97GV,57.43406
2017-05-28,2.97GV,57.230995
2017-05-29,2.97GV,55.167027
2017-05-30,2.97GV,55.472763
2017-05-31,2.97GV,55.844063
2017-06-01,2.97GV,56.25627
2017-06-02,2.97GV,56.38399
2017-06-03,2.97GV,56.794815
2017-06-04,2.97GV,56.416473
2017-06-05,2.97GV,56.29275
2017-06-06,2.97GV,56.922066
2017-06-07,2.97GV,56.729492
2017-06-08,2.97GV,56.97727
2017-06-09,2.97GV,57.764214
2017-06-10,2.97GV,58.071198
2017-06-11,2.97GV,58.536766
2017-06-12,2.97GV,58.495026
2017-06-13,2.97GV,58.24322
2017-06-14,2.97GV,58.606976
2017-06-15,2.97GV,59.076336
2017-06-16,2.97GV,59.40526
2017-06-17,2.97GV,58.83434
2017-06-18,2.97GV,58.174793
2017-06-19,2.97GV,57.908894
2017-06-20,2.97GV,57.936665
2017-06-21,2.97GV,58.660458
2017-06-22,2.97GV,58.532547
2017-06-23,2.97GV,58.296135
2017-06-24,2.97GV,58.077484
2017-06-25,2.97GV,57.25778
2017-06-26,2.97GV,56.54889
2017-06-27,2.97GV,55.947983
2017-06-28,2.97GV,56.05274
2017-06-29,2.97GV,56.365276
2017-06-30,2.97GV,56.386703
2017-07-01,2.97GV,57.002262
2017-07-02,2.97GV,56.281525
2017-07-03,2.97GV,56.165646
2017-07-04,2.97GV,56.846947
2017-07-05,2.97GV,56.535725
2017-07-06,2.97GV,56.99531
2017-07-07,2.97GV,56.71946
2017-07-08,2.97GV,57.293064
2017-07-09,2.97GV,57.64013
2017-07-10,2.97GV,57.02933
2017-07-11,2.97GV,57.257107
2017-07-12,2.97GV,56.827328
2017-07-13,2.97GV,57.40524
2017-07-14,2.97GV,57.68206
2017-07-15,2.97GV,57.738354
2017-07-16,2.97GV,58.004948
2017-07-17,2.97GV,55.253616
2017-07-18,2.97GV,53.19841
2017-07-19,2.97GV,54.607246
2017-07-20,2.97GV,56.71353
2017-07-21,2.97GV,57.36049
2017-07-22,2.97GV,56.72335
2017-07-23,2.97GV,56.20615
2017-07-24,2.97GV,55.22629
2017-07-25,2.97GV,54.536514
2017-07-26,2.97GV,54.186565
2017-07-27,2.97GV,53.858356
2017-07-28,2.97GV,54.12162
2017-07-29,2.97GV,53.668045
2017-07-30,2.97GV,53.40621
2017-07-31,2.97GV,53.845333
2017-08-01,2.97GV,53.147587
2017-08-02,2.97GV,51.75064
2017-08-03,2.97GV,51.224125
2017-08-04,2.97GV,51.85518
2017-08-05,2.97GV,51.655552
2017-08-06,2.97GV,52.547874
2017-08-07,2.97GV,52.72884
2017-08-08,2.97GV,53.724594
2017-08-09,2.97GV,54.00179
2017-08-10,2.97GV,54.639553
2017-08-11,2.97GV,55.525024
2017-08-12,2.97GV,56.11389
2017-08-13,2.97GV,55.589973
2017-08-14,2.97GV,55.631454
2017-08-15,2.97GV,56.09762
2017-08-16,2.97GV,56.27167
2017-08-17,2.97GV,56.11963
2017-08-18,2.97GV,54.752705
2017-08-19,2.97GV,54.41455
2017-08-20,2.97GV,53.46394
2017-08-21,2.97GV,52.656517
2017-08-22,2.97GV,52.476357
2017-08-23,2.97GV,52.46664
2017-08-24,2.97GV,52.51812
2017-08-25,2.97GV,52.60169
2017-08-26,2.97GV,53.05938
2017-08-27,2.97GV,53.640476
2017-08-28,2.97GV,53.718285
2017-08-29,2.97GV,54.390602
2017-08-30,2.97GV,55.290184
2017-08-31,2.97GV,55.7606
2017-09-01,2.97GV,54.822636
2017-09-02,2.97GV,54.635616
2017-09-03,2.97GV,55.19704
2017-09-04,2.97GV,55.338646
2017-09-05,2.97GV,54.90154
2017-09-06,2.97GV,54.43987
2017-09-07,2.97GV,54.231323
2017-09-08,2.97GV,52.508755
2017-09-09,2.97GV,47.092316
2017-09-10,2.97GV,49.704235
2017-09-11,2.97GV,51.643917
2017-09-12,2.97GV,52.35699
2017-09-13,2.97GV,53.052456
2017-09-14,2.97GV,52.228706
2017-09-15,2.97GV,51.91203
2017-09-16,2.97GV,50.991146
2017-09-17,2.97GV,51.364174
2017-09-18,2.97GV,51.9648
2017-09-19,2.97GV,52.187447
2017-09-20,2.97GV,52.4676
2017-09-21,2.97GV,52.066086
2017-09-22,2.97GV,52.355007
2017-09-23,2.97GV,52.38481
2017-09-24,2.97GV,52.20576
2017-09-25,2.97GV,51.671597
2017-09-26,2.97GV,51.31576
2017-09-27,2.97GV,51.219242
2017-09-28,2.97GV,50.27574
2017-09-29,2.97GV,50.338974
2017-09-30,2.97GV,50.856304
2017-10-01,2.97GV,51.260395
2017-10-02,2.97GV,51.792744
2017-10-03,2.97GV,52.10473
2017-10-04,2.97GV,52.511745
2017-10-05,2.97GV,52.358185
2017-10-06,2.97GV,52.62939
2017-10-07,2.97GV,53.08795
2017-10-08,2.97GV,52.853542
2017-10-09,2.97GV,53.318344
2017-10-10,2.97GV,53.351868
2017-10-11,2.97GV,53.177143
2017-10-12,2.97GV,52.740078
2017-10-13,2.97GV,53.21483
2017-10-14,2.97GV,52.505867
2017-10-15,2.97GV,52.42557
2017-10-16,2.97GV,52.909286
2017-10-17,2.97GV,53.769547
2017-10-18,2.97GV,54.5321
2017-10-19,2.97GV,55.369244
2017-10-20,2.97GV,55.27219
2017-10-21,2.97GV,55.56819
2017-10-22,2.97GV,55.146465
2017-10-23,2.97GV,54.529408
2017-10-24,2.97GV,54.247517
2017-10-25,2.97GV,53.067467
2017-10-26,2.97GV,53.357925
2017-10-27,2.97GV,53.901093
2017-10-28,2.97GV,54.68573
2017-10-29,2.97GV,55.113377
2017-10-30,2.97GV,55.34524
2017-10-31,2.97GV,55.844986
2017-11-01,2.97GV,56.255917
2017-11-02,2.97GV,56.014088
2017-11-03,2.97GV,55.45121
2017-11-04,2.97GV,55.4058
2017-11-05,2.97GV,55.446632
2017-11-06,2.97GV,55.835224
2017-11-07,2.97GV,56.141186
2017-11-08,2.97GV,55.313515
2017-11-09,2.97GV,55.026367
2017-11-10,2.97GV,55.09983
2017-11-11,2.97GV,54.830135
2017-11-12,2.97GV,55.050358
2017-11-13,2.97GV,55.478043
2017-11-14,2.97GV,55.79003
2017-11-15,2.97GV,55.09478
2017-11-16,2.97GV,54.961845
2017-11-17,2.97GV,55.05781
2017-11-18,2.97GV,55.761482
2017-11-19,2.97GV,56.645027
2017-11-20,2.97GV,57.589268
2017-11-21,2.97GV,57.557384
2017-11-22,2.97GV,57.069023
2017-11-23,2.97GV,57.89993
2017-11-24,2.97GV,58.729744
2017-11-25,2.97GV,58.78973
2017-11-26,2.97GV,58.831806
2017-11-27,2.97GV,58.537945
2017-11-28,2.97GV,57.652004
2017-11-29,2.97GV,57.288517
2017-11-30,2.97GV,56.823063
2017-12-01,2.97GV,56.17886
2017-12-02,2.97GV,55.807507
2017-12-03,2.97GV,56.055096
2017-12-04,2.97GV,56.641014
2017-12-05,2.97GV,57.121593
2017-12-06,2.97GV,56.390198
2017-12-07,2.97GV,56.30651
2017-12-08,2.97GV,56.640625
2017-12-09,2.97GV,56.685078
2017-12-10,2.97GV,56.77462
2017-12-11,2.97GV,57.11815
2017-12-12,2.97GV,56.847603
2017-12-13,2.97GV,56.965454
2017-12-14,2.97GV,57.16778
2017-12-15,2.97GV,57.74928
2017-12-16,2.97GV,58.145176
2017-12-17,2.97GV,58.124058
2017-12-18,2.97GV,57.585655
2017-12-19,2.97GV,57.650555
2017-12-20,2.97GV,57.90923
2017-12-21,2.97GV,58.659023
2017-12-22,2.97GV,58.66686
2017-12-23,2.97GV,58.886856
2017-12-24,2.97GV,58.710976
2017-12-25,2.97GV,58.1822
2017-12-26,2.97GV,57.85305
2017-12-27,2.97GV,57.64564
2017-12-28,2.97GV,57.163406
2017-12-29,2.97GV,57.213413
2017-12-30,2.97GV,57.13625
2017-12-31,2.97GV,57.295113
2018-01-01,2.97GV,57.501217
2018-01-02,2.97GV,56.982452
2018-01-03,2.97GV,57.129295
2018-01-04,2.97GV,57.527477
2018-01-05,2.97GV,57.648438
2018-01-06,2.97GV,57.896465
2018-01-07,2.97GV,58.195602
2018-01-08,2.97GV,58.4907
2018-01-09,2.97GV,57.98259
2018-01-10,2.97GV,57.981655
2018-01-11,2.97GV,58.09825
2018-01-12,2.97GV,58.248962
2018-01-13,2.97GV,58.632484
2018-01-14,2.97GV,58.60815
2018-01-15,2.97GV,58.42844
2018-01-16,2.97GV,58.82116
2018-01-17,2.97GV,59.58728
2018-01-18,2.97GV,60.21207
2018-01-19,2.97GV,60.372963
2018-01-20,2.97GV,60.05254
2018-01-21,2.97GV,59.775543
2018-01-22,2.97GV,59.04668
2018-01-23,2.97GV,58.988346
2018-01-24,2.97GV,59.26515
2018-01-25,2.97GV,59.600994
2018-01-26,2.97GV,58.936417
2018-01-27,2.97GV,58.483253
2018-01-28,2.97GV,58.551975
2018-01-29,2.97GV,58.33086
2018-01-30,2.97GV,58.13794
2018-01-31,2.97GV,58.055748
2018-02-01,2.97GV,57.692425
2018-02-02,2.97GV,57.79123
2018-02-03,2.97GV,57.959488
2018-02-04,2.97GV,58.14173
2018-02-05,2.97GV,58.081997
2018-02-06,2.97GV,57.8897
2018-02-07,2.97GV,57.877483
2018-02-08,2.97GV,58.444824
2018-02-09,2.97GV,58.904835
2018-02-10,2.97GV,58.956497
2018-02-11,2.97GV,58.93071
2018-02-12,2.97GV,59.207764
2018-02-13,2.97GV,59.294563
2018-02-14,2.97GV,59.104008
2018-02-15,2.97GV,59.17606
2018-02-16,2.97GV,59.31898
2018-02-17,2.97GV,58.361702
2018-02-18,2.97GV,58.51948
2018-02-19,2.97GV,59.021576
2018-02-20,2.97GV,59.27975
2018-02-21,2.97GV,60.323963
2018-02-22,2.97GV,60.58414
2018-02-23,2.97GV,59.711254
2018-02-24,2.97GV,58.22697
2018-02-25,2.97GV,58.064884
2018-02-26,2.97GV,57.565746
2018-02-27,2.97GV,57.332703
2018-02-28,2.97GV,57.334972
2018-03-01,2.97GV,58.18193
2018-03-02,2.97GV,58.464886
2018-03-03,2.97GV,58.501804
2018-03-04,2.97GV,58.710373
2018-03-05,2.97GV,58.797447
2018-03-06,2.97GV,58.484604
2018-03-07,2.97GV,58.695732
2018-03-08,2.97GV,58.668877
2018-03-09,2.97GV,58.509842
2018-03-10,2.97GV,58.760258
2018-03-11,2.97GV,57.736904
2018-03-12,2.97GV,58.754734
2018-03-13,2.97GV,59.32817
2018-03-14,2.97GV,59.860603
2018-03-15,2.97GV,59.74288
2018-03-16,2.97GV,59.501225
2018-03-17,2.97GV,59.10602
2018-03-18,2.97GV,58.77963
2018-03-19,2.97GV,58.508213
2018-03-20,2.97GV,58.71658
2018-03-21,2.97GV,59.534466
2018-03-22,2.97GV,59.86208
2018-03-23,2.97GV,59.721676
2018-03-24,2.97GV,58.270622
2018-03-25,2.97GV,57.003983
2018-03-26,2.97GV,57.160645
2018-03-27,2.97GV,57.26175
2018-03-28,2.97GV,57.68298
2018-03-29,2.97GV,58.537907
2018-03-30,2.97GV,58.588253
2018-03-31,2.97GV,58.32554
2018-04-01,2.97GV,58.131744
2018-04-02,2.97GV,58.038815
2018-04-03,2.97GV,58.03989
2018-04-04,2.97GV,58.591736
2018-04-05,2.97GV,58.702835
2018-04-06,2.97GV,58.5839
2018-04-07,2.97GV,58.688152
2018-04-08,2.97GV,59.04366
2018-04-09,2.97GV,59.283474
2018-04-10,2.97GV,59.20508
2018-04-11,2.97GV,59.036144
2018-04-12,2.97GV,59.09749
2018-04-13,2.97GV,59.247753
2018-04-14,2.97GV,59.486652
2018-04-15,2.97GV,59.863163
2018-04-16,2.97GV,60.118195
2018-04-17,2.97GV,60.272488
2018-04-18,2.97GV,59.75104
2018-04-19,2.97GV,58.642323
2018-04-20,2.97GV,56.37294
2018-04-21,2.97GV,56.727093
2018-04-22,2.97GV,57.555428
2018-04-23,2.97GV,58.19565
2018-04-24,2.97GV,58.28126
2018-04-25,2.97GV,58.369377
2018-04-26,2.97GV,58.285652
2018-04-27,2.97GV,58.57644
2018-04-28,2.97GV,58.47284
2018-04-29,2.97GV,58.466927
2018-04-30,2.97GV,58.63091
2018-05-01,2.97GV,58.75491
2018-05-02,2.97GV,59.117264
2018-05-03,2.97GV,59.433197
2018-05-04,2.97GV,59.418854
2018-05-05,2.97GV,59.486652
2018-05-06,2.97GV,58.947548
2018-05-07,2.97GV,58.553036
2018-05-08,2.97GV,58.78432
2018-05-09,2.97GV,58.341682
2018-05-10,2.97GV,58.400387
2018-05-11,2.97GV,58.60078
2018-05-12,2.97GV,58.64033
2018-05-13,2.97GV,58.984592
2018-05-14,2.97GV,58.648712
2018-05-15,2.97GV,59.388187
2018-05-16,2.97GV,59.485966
2018-05-17,2.97GV,59.59125
2018-05-18,2.97GV,58.54288
2018-05-19,2.97GV,58.1646
2018-05-20,2.97GV,58.379
2018-05-21,2.97GV,58.604088
2018-05-22,2.97GV,58.87781
2018-05-23,2.97GV,58.50743
2018-05-24,2.97GV,57.914936
2018-05-25,2.97GV,58.22735
2018-05-26,2.97GV,58.354717
2018-05-27,2.97GV,58.42784
2018-05-28,2.97GV,58.494247
2018-05-29,2.97GV,58.416264
2018-05-30,2.97GV,58.477276
2018-05-31,2.97GV,58.95405
2018-06-01,2.97GV,59.477287
2018-06-02,2.97GV,59.195053
2018-06-03,2.97GV,59.106792
2018-06-04,2.97GV,59.268097
2018-06-05,2.97GV,59.54269
2018-06-06,2.97GV,60.338364
2018-06-07,2.97GV,60.032314
2018-06-08,2.97GV,60.208225
2018-06-09,2.97GV,60.7939
2018-06-10,2.97GV,61.09353
2018-06-11,2.97GV,61.22046
2018-06-12,2.97GV,61.15651
2018-06-13,2.97GV,61.133633
2018-06-14,2.97GV,60.9245
2018-06-15,2.97GV,60.504925
2018-06-16,2.97GV,60.282627
2018-06-17,2.97GV,60.278526
2018-06-18,2.97GV,60.252213
2018-06-19,2.97GV,59.066746
2018-06-20,2.97GV,59.331486
2018-06-21,2.97GV,59.19895
2018-06-22,2.97GV,59.430466
2018-06-23,2.97GV,59.374374
2018-06-24,2.97GV,58.149837
2018-06-25,2.97GV,58.04028
2018-06-26,2.97GV,58.338234
2018-06-27,2.97GV,57.763905
2018-06-28,2.97GV,58.24153
2018-06-29,2.97GV,58.322453
2018-06-30,2.97GV,58.65673
2018-07-01,2.97GV,58.96467
2018-07-02,2.97GV,59.496655
2018-07-03,2.97GV,59.830193
2018-07-04,2.97GV,59.8665
2018-07-05,2.97GV,59.826454
2018-07-06,2.97GV,59.806282
2018-07-07,2.97GV,60.060833
2018-07-08,2.97GV,59.99472
2018-07-09,2.97GV,60.323273
2018-07-10,2.97GV,60.611774
2018-07-11,2.97GV,60.205193
2018-07-12,2.97GV,59.906242
2018-07-13,2.97GV,59.857807
2018-07-14,2.97GV,59.86334
2018-07-15,2.97GV,59.77712
2018-07-16,2.97GV,59.85836
2018-07-17,2.97GV,59.59487
2018-07-18,2.97GV,59.75657
2018-07-19,2.97GV,59.75412
2018-07-20,2.97GV,60.074265
2018-07-21,2.97GV,59.683285
2018-07-22,2.97GV,59.28035
2018-07-23,2.97GV,59.671646
2018-07-24,2.97GV,60.045498
2018-07-25,2.97GV,59.58585
2018-07-26,2.97GV,59.738407
2018-07-27,2.97GV,60.05205
2018-07-28,2.97GV,60.142254
2018-07-29,2.97GV,60.20654
2018-07-30,2.97GV,60.170837
2018-07-31,2.97GV,59.97695
2018-08-01,2.97GV,59.938892
2018-08-02,2.97GV,59.86314
2018-08-03,2.97GV,59.87696
2018-08-04,2.97GV,60.132748
2018-08-05,2.97GV,60.18647
2018-08-06,2.97GV,60.031284
2018-08-07,2.97GV,59.95787
2018-08-08,2.97GV,59.874672
2018-08-09,2.97GV,59.468708
2018-08-10,2.97GV,59.819435
2018-08-11,2.97GV,59.82958
2018-08-12,2.97GV,59.58776
2018-08-13,2.97GV,59.82897
2018-08-14,2.97GV,59.89603
2018-08-15,2.97GV,59.80845
2018-08-16,2.97GV,59.28433
2018-08-17,2.97GV,59.25645
2018-08-18,2.97GV,59.417034
2018-08-19,2.97GV,59.560257
2018-08-20,2.97GV,59.54935
2018-08-21,2.97GV,59.09057
2018-08-22,2.97GV,59.507954
2018-08-23,2.97GV,59.751038
2018-08-24,2.97GV,59.901558
2018-08-25,2.97GV,59.677643
2018-08-26,2.97GV,59.02867
2018-08-27,2.97GV,58.605743
2018-08-28,2.97GV,59.394753
2018-08-29,2.97GV,59.63285
2018-08-30,2.97GV,59.90377
2018-08-31,2.97GV,60.05007
2018-09-01,2.97GV,59.808872
2018-09-02,2.97GV,60.10894
2018-09-03,2.97GV,60.177578
2018-09-04,2.97GV,60.26052
2018-09-05,2.97GV,60.13921
2018-09-06,2.97GV,60.410053
2018-09-07,2.97GV,60.44367
2018-09-08,2.97GV,60.097244
2018-09-09,2.97GV,59.906883
2018-09-10,2.97GV,59.739212
2018-09-11,2.97GV,59.51854
2018-09-12,2.97GV,58.804916
2018-09-13,2.97GV,59.142857
2018-09-14,2.97GV,59.583874
2018-09-15,2.97GV,59.436306
2018-09-16,2.97GV,60.017784
2018-09-17,2.97GV,60.42375
2018-09-18,2.97GV,60.350758
2018-09-19,2.97GV,60.341705
2018-09-20,2.97GV,60.11546
2018-09-21,2.97GV,60.1808
2018-09-22,2.97GV,60.20881
2018-09-23,2.97GV,59.354404
2018-09-24,2.97GV,58.456993
2018-09-25,2.97GV,58.91149
2018-09-26,2.97GV,59.24782
2018-09-27,2.97GV,59.321568
2018-09-28,2.97GV,59.620964
2018-09-29,2.97GV,60.02106
2018-09-30,2.97GV,60.103752
2018-10-01,2.97GV,60.2853
2018-10-02,2.97GV,60.112896
2018-10-03,2.97GV,60.115467
2018-10-04,2.97GV,60.27874
